update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
0,routing,0.01,training_policy,0.005813953488372093,0.00436046511627907,0.5218023255813954,0.4680232558139535,688,9.914244186046512,0.016489556059241295,352520
0,routing,0.01,diamond,0.011283497884344146,0.007052186177715092,0.49647390691114246,0.48519040902679833,709,10.293370944992947,0.014948306605219841,352520
0,routing,0.01,ghost,0.0041841004184100415,0.005578800557880056,0.499302649930265,0.4909344490934449,717,10.07810320781032,0.0023889848962426186,352520
1,routing,0.01,training_policy,0.0058997050147492625,0.0014749262536873156,0.48525073746312686,0.5073746312684366,678,10.191740412979351,-0.009897684678435326,352520
1,routing,0.01,diamond,0.010218978102189781,0.00291970802919708,0.5007299270072992,0.48613138686131385,685,10.617518248175182,0.00602808129042387,352520
1,routing,0.01,ghost,0.008746355685131196,0.0029154518950437317,0.5247813411078717,0.46355685131195334,686,10.078717201166182,0.026422975584864616,352520
2,routing,0.01,training_policy,0.007102272727272727,0.004261363636363636,0.4971590909090909,0.4914772727272727,704,9.660511363636363,0.02478712424635887,352520
2,routing,0.01,diamond,0.0,0.004464285714285714,0.47023809523809523,0.5252976190476191,672,10.37797619047619,-0.02344748191535473,352520
2,routing,0.01,ghost,0.005722460658082976,0.005722460658082976,0.49928469241773965,0.4892703862660944,699,10.333333333333334,-0.006482824217528105,352520
3,routing,0.01,training_policy,0.005780346820809248,0.002890173410404624,0.48121387283236994,0.5101156069364162,692,9.908959537572255,-0.01070889551192522,352520
3,routing,0.01,diamond,0.007062146892655367,0.009887005649717515,0.5042372881355932,0.4788135593220339,708,10.142655367231638,0.01617375947535038,352520
3,routing,0.01,ghost,0.0029806259314456036,0.004470938897168405,0.5022354694485842,0.4903129657228018,671,10.13263785394933,-0.003810992930084467,352520
4,routing,0.01,training_policy,0.005633802816901409,0.0014084507042253522,0.476056338028169,0.5169014084507042,710,10.18169014084507,0.00026343995705246925,352520
4,routing,0.01,diamond,0.00894187779433681,0.004470938897168405,0.488822652757079,0.4977645305514158,671,9.88375558867362,-0.01432538591325283,352520
4,routing,0.01,ghost,0.004213483146067416,0.007022471910112359,0.4845505617977528,0.5042134831460674,712,9.720505617977528,-0.016344616189599037,352520
5,routing,0.01,training_policy,0.0014641288433382138,0.007320644216691069,0.48316251830161056,0.5080527086383602,683,10.497803806734993,-0.005112700629979372,352520
