update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
0,routing,0.3,training_policy,0.13936781609195403,0.13649425287356323,0.3649425287356322,0.35919540229885055,696,10.14367816091954,0.01942003332078457,667764
0,routing,0.3,diamond,0.13817663817663817,0.18091168091168092,0.35185185185185186,0.32905982905982906,702,9.981481481481481,-0.009663050994277,667764
0,routing,0.3,ghost,0.15319148936170213,0.16879432624113475,0.3404255319148936,0.3375886524822695,705,9.808510638297872,-0.006546687334775925,667764
30,routing,0.3,training_policy,0.13202247191011235,0.17415730337078653,0.3441011235955056,0.3497191011235955,712,10.25561797752809,-0.015642603859305382,667764
30,routing,0.3,diamond,0.16532258064516128,0.17204301075268819,0.3239247311827957,0.3387096774193548,744,10.143817204301076,-0.010246776044368744,667764
30,routing,0.3,ghost,0.1792717086834734,0.13725490196078433,0.35154061624649857,0.3319327731092437,714,9.816526610644258,0.01869562454521656,667764
60,routing,0.3,training_policy,0.17045454545454544,0.140625,0.32954545454545453,0.359375,704,10.335227272727273,0.012218221090734005,667764
60,routing,0.3,diamond,0.15546218487394958,0.14425770308123248,0.33053221288515405,0.3697478991596639,714,10.373949579831933,-0.018280494958162308,667764
60,routing,0.3,ghost,0.13815789473684212,0.12894736842105264,0.3539473684210526,0.37894736842105264,760,9.452631578947368,-0.010203789919614792,667764
90,routing,0.3,training_policy,0.14616497829232997,0.17800289435600578,0.33719247467438496,0.3386396526772793,691,10.444283646888568,-0.029221156612038612,667764
90,routing,0.3,diamond,0.1710914454277286,0.14749262536873156,0.34513274336283184,0.336283185840708,678,10.725663716814159,0.02207718789577484,667764
90,routing,0.3,ghost,0.14386459802538787,0.14386459802538787,0.3314527503526093,0.38081805359661497,709,9.70098730606488,-0.024393029510974884,667764
120,routing,0.3,training_policy,0.1424802110817942,0.1424802110817942,0.3759894459102902,0.3390501319261214,758,10.067282321899736,-0.002084809821099043,667764
120,routing,0.3,diamond,0.15061058344640435,0.13025780189959293,0.35549525101763907,0.36363636363636365,737,9.938941655359566,0.006086975336074829,667764
120,routing,0.3,ghost,0.15,0.12916666666666668,0.36666666666666664,0.3541666666666667,720,10.329166666666667,-0.000167215708643198,667764
150,routing,0.3,training_policy,0.14941022280471822,0.14416775884665792,0.3617300131061599,0.34469200524246396,763,10.212319790301441,-0.0017828131094574928,667764
150,routing,0.3,diamond,0.15710382513661203,0.14344262295081966,0.3524590163934426,0.3469945355191257,732,10.187158469945356,0.02059125527739525,667764
150,routing,0.3,ghost,0.13020833333333334,0.15234375,0.34765625,0.3697916666666667,768,10.341145833333334,-0.010453013703227043,667764
180,routing,0.3,training_policy,0.1564102564102564,0.15897435897435896,0.35,0.3346153846153846,780,10.00897435897436,0.012273984029889107,667764
180,routing,0.3,diamond,0.15122615803814715,0.15803814713896458,0.329700272479564,0.36103542234332425,734,10.119891008174386,-0.017927095293998718,667764
180,routing,0.3,ghost,0.14949748743718594,0.15201005025125627,0.3316582914572864,0.36683417085427134,796,10.603015075376884,-0.010875611566007137,667764
210,routing,0.3,training_policy,0.1381011097410604,0.16276202219482122,0.3403205918618989,0.3588162762022195,811,9.684340320591861,-0.01079769991338253,667764
210,routing,0.3,diamond,0.1543859649122807,0.14736842105263157,0.34619883040935673,0.352046783625731,855,9.948538011695906,0.002134215086698532,667764
210,routing,0.3,ghost,0.17485029940119762,0.162874251497006,0.325748502994012,0.33652694610778444,835,10.217964071856288,0.003712195437401533,667764
