update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
0,routing,0.3,training_policy,0.14486638537271448,0.16033755274261605,0.34177215189873417,0.3530239099859353,711,10.518987341772151,-0.024807240813970566,220591
0,routing,0.3,diamond,0.16715542521994134,0.15395894428152493,0.33284457478005863,0.3460410557184751,682,9.60117302052786,-0.0037436760030686855,220591
0,routing,0.3,ghost,0.14307004470938897,0.16393442622950818,0.32488822652757077,0.368107302533532,671,10.087928464977646,-0.02542565017938614,220591
30,routing,0.3,training_policy,0.1355206847360913,0.14265335235378032,0.369472182596291,0.35235378031383735,701,10.146932952924393,0.025633729994297028,220591
30,routing,0.3,diamond,0.1760752688172043,0.13709677419354838,0.35618279569892475,0.33064516129032256,744,9.716397849462366,0.03458048775792122,220591
30,routing,0.3,ghost,0.13773314203730272,0.13629842180774748,0.34576757532281205,0.3802008608321377,697,9.928263988522238,-0.003577927127480507,220591
60,routing,0.3,training_policy,0.13963963963963963,0.13963963963963963,0.36036036036036034,0.36036036036036034,666,10.843843843843844,-0.0011568975169211626,220591
60,routing,0.3,diamond,0.16016713091922005,0.18245125348189414,0.3412256267409471,0.3161559888579387,718,10.059888579387186,-0.005335698835551739,220591
60,routing,0.3,ghost,0.16508795669824086,0.14749661705006767,0.3382949932341001,0.3491204330175913,739,9.861975642760488,-0.007720720022916794,220591
90,routing,0.3,training_policy,0.15818431911966988,0.1485557083906465,0.3631361760660248,0.33012379642365886,727,9.965612104539202,0.027790013700723648,220591
90,routing,0.3,diamond,0.14850136239782016,0.16348773841961853,0.3065395095367847,0.3814713896457766,734,10.335149863760218,-0.028709154576063156,220591
90,routing,0.3,ghost,0.1502086230876217,0.12934631432545202,0.3852573018080668,0.33518776077885953,719,10.044506258692628,0.026119420304894447,220591
120,routing,0.3,training_policy,0.15405777166437415,0.15130674002751032,0.3535075653370014,0.34112792297111416,727,10.041265474552958,-0.0019939886406064034,220591
120,routing,0.3,diamond,0.16805555555555557,0.15,0.3347222222222222,0.3472222222222222,720,10.194444444444445,0.010882418602705002,220591
120,routing,0.3,ghost,0.14627285513361463,0.1589310829817159,0.3389592123769339,0.3558368495077356,711,9.825597749648383,-0.011161589995026588,220591
150,routing,0.3,training_policy,0.13594771241830064,0.16601307189542483,0.3437908496732026,0.3542483660130719,765,10.016993464052288,0.000685371458530426,220591
150,routing,0.3,diamond,0.1752988047808765,0.16201859229747675,0.3107569721115538,0.351925630810093,753,9.96945551128818,-0.016954220831394196,220591
150,routing,0.3,ghost,0.15517241379310345,0.16047745358090185,0.35013262599469497,0.33421750663129973,754,10.40185676392573,-0.001982172019779682,220591
180,routing,0.3,training_policy,0.15267175572519084,0.13486005089058525,0.34478371501272265,0.36768447837150126,786,10.447837150127226,-0.003292882815003395,220591
180,routing,0.3,diamond,0.14682539682539683,0.13624338624338625,0.35714285714285715,0.35978835978835977,756,9.72883597883598,0.005640332121402025,220591
180,routing,0.3,ghost,0.16,0.14967741935483872,0.31225806451612903,0.37806451612903225,775,9.80516129032258,-0.016340777277946472,220591
210,routing,0.3,training_policy,0.1623296158612144,0.1251548946716233,0.35687732342007433,0.355638166047088,807,9.799256505576208,-0.002477923408150673,220591
210,routing,0.3,diamond,0.15635939323220538,0.15052508751458576,0.3570595099183197,0.33605600933488916,857,9.981330221703617,0.013017933815717697,220591
210,routing,0.3,ghost,0.14672686230248308,0.14446952595936793,0.33182844243792325,0.37697516930022573,886,9.586907449209932,-0.027195950970053673,220591
