update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
0,routing,0.3,training_policy,0.15773353751914243,0.17304747320061256,0.33537519142419603,0.333843797856049,653,10.361408882082696,-0.00940757431089878,382191
0,routing,0.3,diamond,0.1381294964028777,0.14532374100719425,0.36546762589928056,0.3510791366906475,695,9.745323741007194,0.015481635928153992,382191
0,routing,0.3,ghost,0.1635036496350365,0.12116788321167883,0.37372262773722625,0.3416058394160584,685,10.267153284671533,0.02211139164865017,382191
30,routing,0.3,training_policy,0.1733149931224209,0.15543328748280605,0.35213204951856947,0.31911966987620355,727,10.067400275103164,0.019823230803012848,382191
30,routing,0.3,diamond,0.1565217391304348,0.14347826086956522,0.3681159420289855,0.3318840579710145,690,10.214492753623189,0.019168158993124962,382191
30,routing,0.3,ghost,0.1625544267053701,0.13933236574746008,0.35123367198838895,0.3468795355587808,689,10.00145137880987,0.00964450929313898,382191
60,routing,0.3,training_policy,0.15486725663716813,0.15486725663716813,0.3466076696165192,0.34365781710914456,678,10.169616519174042,0.014898248948156834,382191
60,routing,0.3,diamond,0.14993481095176012,0.14341590612777053,0.3924380704041721,0.31421121251629724,767,9.282920469361148,0.029671654105186462,382191
60,routing,0.3,ghost,0.15593705293276108,0.15164520743919885,0.32474964234620884,0.3676680972818312,699,10.167381974248928,-0.006971759255975485,382191
90,routing,0.3,training_policy,0.15489130434782608,0.15489130434782608,0.358695652173913,0.33152173913043476,736,9.97554347826087,0.018360361456871033,382191
90,routing,0.3,diamond,0.16355810616929697,0.15781922525107603,0.34433285509325684,0.33428981348637016,697,10.192252510760401,0.0001612100750207901,382191
90,routing,0.3,ghost,0.17553191489361702,0.12367021276595745,0.3523936170212766,0.3484042553191489,752,9.904255319148936,0.03638230264186859,382191
120,routing,0.3,training_policy,0.15796703296703296,0.14423076923076922,0.35027472527472525,0.3475274725274725,728,10.317307692307692,0.0031392239034175873,382191
120,routing,0.3,diamond,0.16395663956639567,0.15176151761517614,0.3604336043360434,0.3238482384823848,738,10.025745257452575,0.03817697614431381,382191
120,routing,0.3,ghost,0.13227513227513227,0.16137566137566137,0.3425925925925926,0.3637566137566138,756,9.906084656084657,-0.037859559059143066,382191
150,routing,0.3,training_policy,0.1564625850340136,0.18231292517006803,0.32653061224489793,0.3346938775510204,735,10.247619047619047,0.0009605428203940392,382191
150,routing,0.3,diamond,0.12824010914051842,0.16780354706684858,0.3765347885402456,0.3274215552523875,733,9.949522510231924,-0.008059624582529068,382191
150,routing,0.3,ghost,0.14905149051490515,0.14363143631436315,0.34146341463414637,0.36585365853658536,738,9.913279132791327,-0.012136353179812431,382191
180,routing,0.3,training_policy,0.15169902912621358,0.14684466019417475,0.3604368932038835,0.34101941747572817,824,9.904126213592233,-0.0064952014945447445,382191
180,routing,0.3,diamond,0.15728900255754474,0.13427109974424553,0.3414322250639386,0.3670076726342711,782,9.778772378516624,-0.0037638889625668526,382191
180,routing,0.3,ghost,0.17369727047146402,0.13027295285359802,0.3399503722084367,0.3560794044665012,806,10.198511166253102,0.0007083024829626083,382191
210,routing,0.3,training_policy,0.15319662243667068,0.16767189384800965,0.3486127864897467,0.330518697225573,829,10.036188178528347,0.00948312133550644,382191
210,routing,0.3,diamond,0.1510353227771011,0.1425091352009744,0.3373934226552984,0.3690621193666261,821,9.646772228989038,-0.004753380082547665,382191
210,routing,0.3,ghost,0.14853801169590644,0.15789473684210525,0.3333333333333333,0.36023391812865496,855,9.844444444444445,-0.018072307109832764,382191
240,routing,0.3,training_policy,0.1547085201793722,0.14798206278026907,0.34417040358744394,0.3531390134529148,892,9.528026905829597,-0.005372992251068354,382191
240,routing,0.3,diamond,0.16647127784290738,0.15943728018757328,0.3376318874560375,0.3364595545134818,853,9.97538100820633,0.00500416848808527,382191
240,routing,0.3,ghost,0.1245753114382786,0.17780294450736125,0.3567383918459796,0.3408833522083805,883,9.958097395243488,-0.026351260021328926,382191
270,routing,0.3,training_policy,0.17445482866043613,0.1640706126687435,0.3001038421599169,0.3613707165109034,963,9.39356178608515,-0.010615939274430275,382191
270,routing,0.3,diamond,0.16348195329087048,0.15286624203821655,0.3651804670912951,0.3184713375796178,942,9.80891719745223,0.028319692239165306,382191
270,routing,0.3,ghost,0.14563106796116504,0.1563106796116505,0.34271844660194173,0.3553398058252427,1030,9.348543689320389,-0.0199439637362957,382191
300,routing,0.3,training_policy,0.1541970802919708,0.15602189781021897,0.3147810218978102,0.375,1096,9.019160583941606,-0.03403294086456299,382191
300,routing,0.3,diamond,0.18181818181818182,0.15118577075098813,0.3359683794466403,0.3310276679841897,1012,9.706521739130435,0.025501413270831108,382191
300,routing,0.3,ghost,0.14442413162705667,0.18281535648994515,0.30255941499085925,0.3702010968921389,1094,9.170018281535649,-0.0544511154294014,382191
330,routing,0.3,training_policy,0.14823529411764705,0.17411764705882352,0.3027450980392157,0.3749019607843137,1275,8.538039215686274,-0.07081647217273712,382191
330,routing,0.3,diamond,0.17334669338677355,0.1492985971943888,0.374749498997996,0.3026052104208417,998,9.181362725450901,0.03821186721324921,382191
330,routing,0.3,ghost,0.12633305988515175,0.17473338802296964,0.31501230516817064,0.38392124692370794,1219,8.925348646431502,-0.07887601107358932,382191
360,routing,0.3,training_policy,0.15071590052750566,0.17256970610399397,0.27354935945742276,0.4031650339110776,1327,8.376036171816127,-0.12190394103527069,382191
360,routing,0.3,diamond,0.16412213740458015,0.13740458015267176,0.3702290076335878,0.3282442748091603,1048,9.294847328244275,0.018912818282842636,382191
360,routing,0.3,ghost,0.12164179104477611,0.20298507462686566,0.28432835820895525,0.39104477611940297,1340,8.285820895522388,-0.12647439539432526,382191
390,routing,0.3,training_policy,0.1273356401384083,0.21868512110726643,0.24290657439446367,0.4110726643598616,1445,7.788235294117647,-0.18961834907531738,382191
390,routing,0.3,diamond,0.18473895582329317,0.14357429718875503,0.3433734939759036,0.32831325301204817,996,9.588353413654618,0.032263778150081635,382191
390,routing,0.3,ghost,0.12080536912751678,0.19328859060402684,0.27248322147651005,0.4134228187919463,1490,7.9033557046979865,-0.18655984103679657,382191
420,routing,0.3,training_policy,0.10611735330836454,0.21161048689138576,0.23595505617977527,0.4463171036204744,1602,7.622971285892635,-0.27164044976234436,382191
420,routing,0.3,diamond,0.18496538081107813,0.13748763600395647,0.3916913946587537,0.2858555885262117,1011,9.018793273986152,0.07800349593162537,382191
420,routing,0.3,ghost,0.12047440699126093,0.18476903870162298,0.2328339575530587,0.46192259675405745,1602,7.51123595505618,-0.24365927278995514,382191
450,routing,0.3,training_policy,0.09557522123893805,0.21415929203539824,0.20707964601769913,0.4831858407079646,1695,7.532153392330383,-0.33385154604911804,382191
450,routing,0.3,diamond,0.17234664070107109,0.13534566699123662,0.3661148977604674,0.32619279454722494,1027,9.427458617332036,0.04739261046051979,382191
450,routing,0.3,ghost,0.09014084507042254,0.2315492957746479,0.2,0.4783098591549296,1775,7.1256338028169015,-0.34974682331085205,382191
480,routing,0.3,training_policy,0.08122090015519917,0.22659079151577857,0.19244697361614072,0.4997413347128815,1933,6.819451629591309,-0.4022410809993744,382191
