update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
0,routing,0.05,training_policy,0.03216374269005848,0.021929824561403508,0.43859649122807015,0.5073099415204678,684,10.473684210526315,-0.04463864117860794,821797
0,routing,0.05,diamond,0.024709302325581394,0.027616279069767442,0.4941860465116279,0.45348837209302323,688,9.853197674418604,0.014728828333318233,821797
0,routing,0.05,ghost,0.033946251768033946,0.02545968882602546,0.4837340876944837,0.45685997171145687,707,10.186704384724187,-0.0016496377065777779,821797
5,routing,0.05,training_policy,0.02727272727272727,0.021212121212121213,0.4984848484848485,0.453030303030303,660,10.172727272727272,-0.0007562851533293724,821797
5,routing,0.05,diamond,0.03212290502793296,0.01675977653631285,0.4930167597765363,0.4581005586592179,716,10.054469273743017,0.013636710122227669,821797
5,routing,0.05,ghost,0.017543859649122806,0.027777777777777776,0.4649122807017544,0.489766081871345,684,10.381578947368421,-0.020579470321536064,821797
10,routing,0.05,training_policy,0.03757225433526012,0.02167630057803468,0.5,0.4407514450867052,692,10.309248554913294,0.03190244734287262,821797
10,routing,0.05,diamond,0.016597510373443983,0.022130013831258646,0.4951590594744122,0.4661134163208852,723,10.136929460580912,-0.003877029288560152,821797
10,routing,0.05,ghost,0.02467343976777939,0.033381712626995644,0.4716981132075472,0.4702467343976778,689,10.27866473149492,-0.008546143770217896,821797
15,routing,0.05,training_policy,0.019005847953216373,0.01608187134502924,0.47368421052631576,0.49122807017543857,684,10.078947368421053,-0.003575030481442809,821797
15,routing,0.05,diamond,0.01878612716763006,0.02745664739884393,0.4638728323699422,0.48988439306358383,692,10.232658959537572,-0.007080509793013334,821797
15,routing,0.05,ghost,0.027932960893854747,0.029329608938547486,0.4972067039106145,0.44553072625698326,716,10.085195530726256,0.010803707875311375,821797
20,routing,0.05,training_policy,0.018571428571428572,0.018571428571428572,0.46714285714285714,0.4957142857142857,700,10.844285714285714,-0.0076592122204601765,821797
20,routing,0.05,diamond,0.02888583218707015,0.026134800550206328,0.4594222833562586,0.4855570839064649,727,9.768913342503438,-0.014511661604046822,821797
20,routing,0.05,ghost,0.029850746268656716,0.024423337856173677,0.46675712347354137,0.4789687924016282,737,9.814111261872457,-0.021068301051855087,821797
25,routing,0.05,training_policy,0.022818791946308724,0.03355704697986577,0.4684563758389262,0.47516778523489933,745,10.53020134228188,-0.0007614260539412498,821797
25,routing,0.05,diamond,0.021671826625386997,0.02476780185758514,0.4613003095975232,0.49226006191950467,646,10.385448916408668,-0.020350532606244087,821797
25,routing,0.05,ghost,0.025280898876404494,0.028089887640449437,0.46629213483146065,0.4803370786516854,712,10.01123595505618,-0.010180853307247162,821797
30,routing,0.05,training_policy,0.020710059171597635,0.02514792899408284,0.4985207100591716,0.4556213017751479,676,10.285502958579881,0.015321565791964531,821797
30,routing,0.05,diamond,0.023255813953488372,0.015988372093023256,0.48691860465116277,0.4738372093023256,688,10.158430232558139,0.014152942225337029,821797
30,routing,0.05,ghost,0.015006821282401092,0.03274215552523874,0.5238744884038199,0.42837653478854026,733,10.297407912687586,0.02381320297718048,821797
35,routing,0.05,training_policy,0.031161473087818695,0.026912181303116147,0.5028328611898017,0.43909348441926344,706,9.940509915014164,0.02318008802831173,821797
35,routing,0.05,diamond,0.035211267605633804,0.02676056338028169,0.47464788732394364,0.46338028169014084,710,10.107042253521128,0.003543062135577202,821797
35,routing,0.05,ghost,0.023391812865497075,0.03070175438596491,0.4824561403508772,0.46345029239766083,684,9.997076023391813,0.018999416381120682,821797
40,routing,0.05,training_policy,0.020752269779507133,0.02464332036316472,0.490272373540856,0.46433203631647213,771,9.783398184176395,0.00683432724326849,821797
40,routing,0.05,diamond,0.02727272727272727,0.025757575757575757,0.5136363636363637,0.43333333333333335,660,10.854545454545455,0.05884568393230438,821797
40,routing,0.05,ghost,0.02130681818181818,0.022727272727272728,0.45170454545454547,0.5042613636363636,704,9.654829545454545,-0.020472034811973572,821797
45,routing,0.05,training_policy,0.027137042062415198,0.029850746268656716,0.47761194029850745,0.4654002713704206,737,10.310719131614654,0.005232835188508034,821797
45,routing,0.05,diamond,0.012080536912751677,0.020134228187919462,0.4912751677852349,0.47651006711409394,745,9.661744966442953,-0.006238691043108702,821797
45,routing,0.05,ghost,0.022222222222222223,0.01925925925925926,0.48148148148148145,0.47703703703703704,675,10.453333333333333,-0.0032277596183121204,821797
50,routing,0.05,training_policy,0.01844532279314888,0.03820816864295125,0.4453227931488801,0.4980237154150198,759,10.054018445322793,-0.03657083213329315,821797
50,routing,0.05,diamond,0.0310192023633678,0.0206794682422452,0.4505169867060561,0.4977843426883309,677,10.137370753323486,-0.027590148150920868,821797
50,routing,0.05,ghost,0.01443001443001443,0.021645021645021644,0.468975468975469,0.494949494949495,693,10.102453102453103,-0.014350107870995998,821797
55,routing,0.05,training_policy,0.023088023088023088,0.020202020202020204,0.481962481962482,0.47474747474747475,693,10.193362193362193,-0.009759176522493362,821797
55,routing,0.05,diamond,0.01661631419939577,0.03474320241691843,0.47583081570996977,0.472809667673716,662,10.833836858006043,-0.011416209861636162,821797
55,routing,0.05,ghost,0.036827195467422094,0.031161473087818695,0.4405099150141643,0.4915014164305949,706,10.630311614730878,-0.030834509059786797,821797
60,routing,0.05,training_policy,0.016224188790560472,0.022123893805309734,0.5162241887905604,0.44542772861356933,678,9.731563421828909,0.003354063257575035,821797
60,routing,0.05,diamond,0.02142857142857143,0.02857142857142857,0.48142857142857143,0.4685714285714286,700,10.001428571428571,0.005509329028427601,821797
60,routing,0.05,ghost,0.024456521739130436,0.02717391304347826,0.48777173913043476,0.46059782608695654,736,9.747282608695652,0.0005564594175666571,821797
65,routing,0.05,training_policy,0.023776223776223775,0.032167832167832165,0.4881118881118881,0.45594405594405596,715,10.12027972027972,0.00793867465108633,821797
65,routing,0.05,diamond,0.019696969696969695,0.015151515151515152,0.46515151515151515,0.5,660,10.774242424242424,-0.008271477185189724,821797
65,routing,0.05,ghost,0.030656934306569343,0.035036496350364967,0.4510948905109489,0.4832116788321168,685,10.382481751824818,-0.029459260404109955,821797
70,routing,0.05,training_policy,0.015027322404371584,0.02459016393442623,0.4822404371584699,0.4781420765027322,732,9.792349726775956,-0.010184125043451786,821797
70,routing,0.05,diamond,0.03299856527977044,0.03012912482065997,0.49067431850789095,0.44619799139167865,697,10.431850789096126,0.005853711627423763,821797
70,routing,0.05,ghost,0.025333333333333333,0.021333333333333333,0.484,0.4693333333333333,750,10.034666666666666,0.015024873428046703,821797
75,routing,0.05,training_policy,0.024709302325581394,0.015988372093023256,0.49709302325581395,0.4622093023255814,688,10.203488372093023,0.02993004396557808,821797
75,routing,0.05,diamond,0.029085872576177285,0.029085872576177285,0.4626038781163435,0.4792243767313019,722,10.185595567867036,-0.004705304279923439,821797
75,routing,0.05,ghost,0.027739251040221916,0.020804438280166437,0.4840499306518724,0.46740638002773927,721,9.84882108183079,0.013738922774791718,821797
