update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
0,routing,0.05,training_policy,0.02877697841726619,0.02446043165467626,0.46906474820143884,0.4776978417266187,695,10.336690647482014,-0.003910701721906662,293910
0,routing,0.05,diamond,0.018361581920903956,0.026836158192090395,0.5084745762711864,0.4463276836158192,708,9.875706214689265,0.020353741943836212,293910
0,routing,0.05,ghost,0.02643171806167401,0.02936857562408223,0.4419970631424376,0.5022026431718062,681,10.088105726872246,-0.02854945883154869,293910
5,routing,0.05,training_policy,0.027496382054992764,0.03328509406657019,0.447178002894356,0.492040520984081,691,9.879884225759769,-0.017710477113723755,293910
5,routing,0.05,diamond,0.018154311649016642,0.025718608169440244,0.4689863842662632,0.48714069591527986,661,9.969742813918305,-0.017073143273591995,293910
5,routing,0.05,ghost,0.026912181303116147,0.0226628895184136,0.47875354107648727,0.471671388101983,706,9.917847025495751,0.004840413108468056,293910
10,routing,0.05,training_policy,0.024602026049204053,0.024602026049204053,0.487698986975398,0.4630969609261939,691,9.866859623733719,0.020897556096315384,293910
10,routing,0.05,diamond,0.02418207681365576,0.021337126600284494,0.47652916073968704,0.4779516358463727,703,9.893314366998577,0.006584915332496166,293910
10,routing,0.05,ghost,0.02976190476190476,0.020833333333333332,0.46726190476190477,0.48214285714285715,672,9.84672619047619,-0.003097744658589363,293910
15,routing,0.05,training_policy,0.027417027417027416,0.01443001443001443,0.47763347763347763,0.4805194805194805,693,10.137085137085137,0.0013429229147732258,293910
15,routing,0.05,diamond,0.024745269286754003,0.011644832605531296,0.49199417758369723,0.47161572052401746,687,10.448326055312954,0.010828101076185703,293910
15,routing,0.05,ghost,0.017118402282453638,0.018544935805991442,0.4950071326676177,0.4693295292439372,701,9.90299572039943,0.008224645629525185,293910
20,routing,0.05,training_policy,0.02627939142461964,0.013831258644536652,0.4633471645919779,0.49654218533886585,723,10.096818810511756,-0.003455088473856449,293910
20,routing,0.05,diamond,0.022408963585434174,0.02100840336134454,0.453781512605042,0.5028011204481793,714,10.414565826330533,-0.0011317376047372818,293910
20,routing,0.05,ghost,0.02932551319648094,0.02932551319648094,0.48826979472140764,0.4530791788856305,682,10.840175953079179,0.02008998952805996,293910
25,routing,0.05,training_policy,0.030441400304414,0.0167427701674277,0.4611872146118721,0.4916286149162861,657,10.975646879756468,-0.009221232496201992,293910
25,routing,0.05,diamond,0.036241610738255034,0.03355704697986577,0.4442953020134228,0.48590604026845635,745,9.914093959731543,-0.03564532846212387,293910
25,routing,0.05,ghost,0.03197674418604651,0.020348837209302327,0.47093023255813954,0.47674418604651164,688,10.277616279069768,-0.003258218988776207,293910
30,routing,0.05,training_policy,0.01818181818181818,0.02097902097902098,0.47132867132867134,0.48951048951048953,715,9.825174825174825,-0.008614394813776016,293910
30,routing,0.05,diamond,0.027417027417027416,0.020202020202020204,0.4733044733044733,0.4790764790764791,693,10.1010101010101,0.0037025774363428354,293910
30,routing,0.05,ghost,0.025185185185185185,0.016296296296296295,0.45925925925925926,0.49925925925925924,675,10.371851851851853,-0.022152703255414963,293910
35,routing,0.05,training_policy,0.02545968882602546,0.036775106082036775,0.4752475247524752,0.4625176803394625,707,10.151343705799151,-0.003236771561205387,293910
35,routing,0.05,diamond,0.01680672268907563,0.022408963585434174,0.47759103641456585,0.4831932773109244,714,10.701680672268907,-0.014785239472985268,293910
