update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
0,routing,0.05,training_policy,0.022156573116691284,0.026587887740029542,0.49926144756277696,0.4519940915805022,677,10.06794682422452,0.00884849950671196,187002
0,routing,0.05,diamond,0.032448377581120944,0.030973451327433628,0.4823008849557522,0.45427728613569324,678,9.923303834808259,0.039406292140483856,187002
0,routing,0.05,ghost,0.02252252252252252,0.025525525525525526,0.46846846846846846,0.48348348348348347,666,10.385885885885886,-0.0035102451220154762,187002
5,routing,0.05,training_policy,0.01510989010989011,0.0260989010989011,0.4807692307692308,0.47802197802197804,728,10.002747252747254,0.013711821287870407,187002
5,routing,0.05,diamond,0.0169971671388102,0.026912181303116147,0.4745042492917847,0.48158640226628896,706,9.902266288951841,0.005153304897248745,187002
5,routing,0.05,ghost,0.0273972602739726,0.030441400304414,0.4794520547945205,0.4627092846270928,657,9.864535768645357,0.001220228150486946,187002
10,routing,0.05,training_policy,0.01963350785340314,0.034031413612565446,0.4973821989528796,0.4489528795811518,764,9.900523560209423,0.01515335962176323,187002
10,routing,0.05,diamond,0.02359882005899705,0.017699115044247787,0.47640117994100295,0.4823008849557522,678,9.905604719764012,-0.002712573856115341,187002
10,routing,0.05,ghost,0.011428571428571429,0.02142857142857143,0.51,0.45714285714285713,700,10.137142857142857,0.008757291361689568,187002
15,routing,0.05,training_policy,0.02880658436213992,0.03017832647462277,0.49519890260631,0.4458161865569273,729,10.197530864197532,0.03724471107125282,187002
15,routing,0.05,diamond,0.016129032258064516,0.03372434017595308,0.45894428152492667,0.4912023460410557,682,10.222873900293255,-0.020206723362207413,187002
15,routing,0.05,ghost,0.0357653791130186,0.022889842632331903,0.4520743919885551,0.4892703862660944,699,9.818311874105866,-0.0005046103615313768,187002
20,routing,0.05,training_policy,0.02142857142857143,0.024285714285714285,0.4642857142857143,0.49,700,9.748571428571429,0.008486693724989891,187002
20,routing,0.05,diamond,0.02677376171352075,0.018741633199464525,0.4779116465863454,0.47657295850066933,747,10.041499330655958,0.008602894842624664,187002
20,routing,0.05,ghost,0.02586206896551724,0.021551724137931036,0.4870689655172414,0.46551724137931033,696,10.117816091954023,0.005053764209151268,187002
25,routing,0.05,training_policy,0.020804438280166437,0.018030513176144243,0.49791955617198336,0.463245492371706,721,9.690707350901526,0.00439798180013895,187002
25,routing,0.05,diamond,0.027820710973724884,0.02009273570324575,0.48377125193199383,0.46831530139103555,647,10.129829984544049,0.01060530822724104,187002
25,routing,0.05,ghost,0.02924791086350975,0.03064066852367688,0.4596100278551532,0.4805013927576602,718,10.02367688022284,0.006825331598520279,187002
30,routing,0.05,training_policy,0.03017241379310345,0.028735632183908046,0.47413793103448276,0.46695402298850575,696,10.205459770114942,0.021854227408766747,187002
30,routing,0.05,diamond,0.019204389574759947,0.02194787379972565,0.49519890260631,0.46364883401920437,729,10.197530864197532,0.01352586317807436,187002
30,routing,0.05,ghost,0.014992503748125937,0.020989505247376312,0.4707646176911544,0.49325337331334335,667,10.505247376311845,0.00042065978050231934,187002
35,routing,0.05,training_policy,0.02608695652173913,0.028985507246376812,0.4681159420289855,0.47681159420289854,690,10.544927536231883,0.007154848892241716,187002
35,routing,0.05,diamond,0.02894356005788712,0.03328509406657019,0.44283646888567296,0.49493487698986977,691,9.913169319826338,-0.018496334552764893,187002
35,routing,0.05,ghost,0.027692307692307693,0.036923076923076927,0.47692307692307695,0.4584615384615385,650,10.527692307692307,-0.005820829421281815,187002
40,routing,0.05,training_policy,0.025974025974025976,0.016883116883116882,0.44155844155844154,0.5155844155844156,770,9.875324675324675,-0.051156699657440186,187002
40,routing,0.05,diamond,0.029895366218236172,0.02242152466367713,0.4663677130044843,0.4813153961136024,669,10.345291479820627,-0.0006774957291781902,187002
40,routing,0.05,ghost,0.028089887640449437,0.033707865168539325,0.49297752808988765,0.4452247191011236,712,10.492977528089888,0.013942012563347816,187002
45,routing,0.05,training_policy,0.023809523809523808,0.029411764705882353,0.5266106442577031,0.42016806722689076,714,9.96358543417367,0.044525064527988434,187002
45,routing,0.05,diamond,0.028288543140028287,0.02545968882602546,0.4243281471004243,0.521923620933522,707,10.190947666195191,-0.023613959550857544,187002
