update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
0,routing,0.3,training_policy,0.14029850746268657,0.15223880597014924,0.3373134328358209,0.3701492537313433,670,10.001492537313434,-0.010679934173822403,111668
0,routing,0.3,diamond,0.14942528735632185,0.15229885057471265,0.3620689655172414,0.33620689655172414,696,10.221264367816092,0.018484773114323616,111668
0,routing,0.3,ghost,0.14014598540145987,0.12992700729927006,0.35474452554744523,0.37518248175182484,685,10.23065693430657,-0.013091551139950752,111668
30,routing,0.3,training_policy,0.1564245810055866,0.14804469273743018,0.3547486033519553,0.3407821229050279,716,9.69413407821229,0.01602611504495144,111668
30,routing,0.3,diamond,0.13066666666666665,0.152,0.34,0.37733333333333335,750,9.810666666666666,-0.012921471148729324,111668
30,routing,0.3,ghost,0.15517241379310345,0.13505747126436782,0.3807471264367816,0.3290229885057471,696,10.698275862068966,0.02572089433670044,111668
60,routing,0.3,training_policy,0.16761363636363635,0.15482954545454544,0.33948863636363635,0.3380681818181818,704,10.313920454545455,-0.002515808679163456,111668
60,routing,0.3,diamond,0.1267605633802817,0.17464788732394365,0.3788732394366197,0.31971830985915495,710,9.915492957746478,0.001897389069199562,111668
60,routing,0.3,ghost,0.14075067024128687,0.15147453083109919,0.3485254691689008,0.35924932975871315,746,9.800268096514746,-0.00729157030582428,111668
90,routing,0.3,training_policy,0.16238159675236807,0.12043301759133965,0.38024357239512857,0.33694181326116374,739,9.753721244925575,0.03318767994642258,111668
90,routing,0.3,diamond,0.1586021505376344,0.1639784946236559,0.34543010752688175,0.33198924731182794,744,10.018817204301076,0.00764054898172617,111668
90,routing,0.3,ghost,0.13802435723951287,0.15561569688768606,0.33152909336941816,0.37483085250338294,739,9.916102841677944,-0.028219573199748993,111668
120,routing,0.3,training_policy,0.16666666666666666,0.15694444444444444,0.3597222222222222,0.31666666666666665,720,10.119444444444444,0.026751136407256126,111668
