update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
0,routing,0.05,training_policy,0.015363128491620111,0.02094972067039106,0.4776536312849162,0.4860335195530726,716,9.831005586592179,0.0026830979622900486,911009
0,routing,0.05,diamond,0.026470588235294117,0.020588235294117647,0.47794117647058826,0.475,680,10.226470588235294,0.01402987353503704,911009
0,routing,0.05,ghost,0.02582496413199426,0.02582496413199426,0.48637015781922527,0.4619799139167862,697,9.901004304160688,0.009486584924161434,911009
5,routing,0.05,training_policy,0.02556390977443609,0.02706766917293233,0.44360902255639095,0.5037593984962406,665,10.251127819548872,-0.03227711468935013,911009
5,routing,0.05,diamond,0.03954802259887006,0.01977401129943503,0.4689265536723164,0.4717514124293785,708,10.151129943502825,-0.01145941112190485,911009
5,routing,0.05,ghost,0.025,0.03529411764705882,0.4838235294117647,0.45588235294117646,680,10.648529411764706,0.028056740760803223,911009
10,routing,0.05,training_policy,0.030791788856304986,0.036656891495601175,0.4662756598240469,0.4662756598240469,682,10.020527859237538,0.0022045299410820007,911009
10,routing,0.05,diamond,0.023842917251051893,0.02664796633941094,0.4600280504908836,0.4894810659186536,713,9.94389901823282,-0.0015262607485055923,911009
10,routing,0.05,ghost,0.025,0.027941176470588237,0.47794117647058826,0.46911764705882353,680,10.120588235294118,0.004241583403199911,911009
15,routing,0.05,training_policy,0.026685393258426966,0.037921348314606744,0.43820224719101125,0.49719101123595505,712,10.245786516853933,-0.016166668385267258,911009
15,routing,0.05,diamond,0.033873343151693665,0.025036818851251842,0.45508100147275404,0.48600883652430044,679,10.365243004418263,-0.009533502161502838,911009
15,routing,0.05,ghost,0.027777777777777776,0.018518518518518517,0.48919753086419754,0.4645061728395062,648,10.018518518518519,0.018334906548261642,911009
20,routing,0.05,training_policy,0.024566473988439308,0.023121387283236993,0.4653179190751445,0.4869942196531792,692,10.465317919075144,0.020868908613920212,911009
20,routing,0.05,diamond,0.01904761904761905,0.024489795918367346,0.47346938775510206,0.48299319727891155,735,10.182312925170068,-0.027754854410886765,911009
20,routing,0.05,ghost,0.03206997084548105,0.021865889212827987,0.4752186588921283,0.4708454810495627,686,9.86734693877551,0.00930285919457674,911009
25,routing,0.05,training_policy,0.029154518950437316,0.030612244897959183,0.48542274052478135,0.45481049562682213,686,10.048104956268222,0.008572278544306755,911009
25,routing,0.05,diamond,0.029154518950437316,0.03644314868804665,0.4227405247813411,0.5116618075801749,686,9.763848396501457,-0.03239089250564575,911009
25,routing,0.05,ghost,0.021994134897360705,0.02346041055718475,0.47947214076246336,0.4750733137829912,682,10.20674486803519,0.02015838399529457,911009
30,routing,0.05,training_policy,0.018361581920903956,0.025423728813559324,0.4759887005649718,0.480225988700565,708,9.925141242937853,-0.017402203753590584,911009
30,routing,0.05,diamond,0.01742627345844504,0.021447721179624665,0.5227882037533512,0.4383378016085791,746,10.071045576407506,0.013554648496210575,911009
30,routing,0.05,ghost,0.03318903318903319,0.020202020202020204,0.4834054834054834,0.46320346320346323,693,10.183261183261184,-0.0015760622918605804,911009
35,routing,0.05,training_policy,0.016034985422740525,0.021865889212827987,0.5087463556851312,0.45335276967930027,686,10.209912536443149,0.011363135650753975,911009
35,routing,0.05,diamond,0.02664796633941094,0.030855539971949508,0.4417952314165498,0.5007012622720898,713,10.039270687237027,-0.03581045940518379,911009
35,routing,0.05,ghost,0.025449101796407185,0.029940119760479042,0.5029940119760479,0.4416167664670659,668,10.660179640718562,0.023981288075447083,911009
40,routing,0.05,training_policy,0.0413589364844904,0.026587887740029542,0.47858197932053176,0.4534711964549483,677,9.994091580502216,0.027600910514593124,911009
40,routing,0.05,diamond,0.03551912568306011,0.0273224043715847,0.46994535519125685,0.4672131147540984,732,9.879781420765028,0.008721583522856236,911009
40,routing,0.05,ghost,0.025185185185185185,0.016296296296296295,0.482962962962963,0.47555555555555556,675,10.204444444444444,0.021503398194909096,911009
45,routing,0.05,training_policy,0.02900763358778626,0.024427480916030534,0.467175572519084,0.47938931297709925,655,10.45648854961832,0.004349628929048777,911009
45,routing,0.05,diamond,0.023952095808383235,0.025449101796407185,0.44610778443113774,0.5044910179640718,668,10.160179640718562,-0.03215707838535309,911009
45,routing,0.05,ghost,0.027181688125894134,0.02861230329041488,0.49356223175965663,0.45064377682403434,699,9.665236051502147,0.018232285976409912,911009
50,routing,0.05,training_policy,0.027202072538860103,0.022020725388601035,0.5051813471502591,0.44559585492227977,772,9.57642487046632,0.03259367123246193,911009
50,routing,0.05,diamond,0.018893387314439947,0.032388663967611336,0.49527665317139,0.4534412955465587,741,9.82591093117409,0.0032192706130445004,911009
50,routing,0.05,ghost,0.030523255813953487,0.029069767441860465,0.4680232558139535,0.47238372093023256,688,10.62063953488372,-0.011751074343919754,911009
55,routing,0.05,training_policy,0.028694404591104734,0.027259684361549498,0.4763271162123386,0.46771879483500717,697,10.236728837876614,0.0026348335668444633,911009
55,routing,0.05,diamond,0.015151515151515152,0.02203856749311295,0.5165289256198347,0.4462809917355372,726,10.325068870523417,0.026414580643177032,911009
55,routing,0.05,ghost,0.015514809590973202,0.03244005641748942,0.4992947813822285,0.4527503526093089,709,9.802538787023977,-0.0006623761728405952,911009
60,routing,0.05,training_policy,0.02309782608695652,0.020380434782608696,0.49728260869565216,0.4592391304347826,736,9.947010869565217,0.01910574361681938,911009
60,routing,0.05,diamond,0.02949438202247191,0.028089887640449437,0.46629213483146065,0.476123595505618,712,9.973314606741573,0.013387756422162056,911009
60,routing,0.05,ghost,0.03488372093023256,0.027616279069767442,0.4622093023255814,0.4752906976744186,688,9.960755813953488,0.0018178196623921394,911009
65,routing,0.05,training_policy,0.018641810918774968,0.017310252996005325,0.474034620505992,0.49001331557922767,751,10.07323568575233,-0.014608043245971203,911009
65,routing,0.05,diamond,0.019337016574585635,0.023480662983425413,0.4861878453038674,0.47099447513812154,724,10.024861878453038,-0.010123023763298988,911009
65,routing,0.05,ghost,0.009370816599732263,0.024096385542168676,0.5207496653279786,0.4457831325301205,747,10.271753681392235,0.05417485907673836,911009
70,routing,0.05,training_policy,0.037786774628879895,0.016194331983805668,0.47638326585695007,0.46963562753036436,741,10.408906882591094,0.014121375046670437,911009
70,routing,0.05,diamond,0.023480662983425413,0.031767955801104975,0.4930939226519337,0.4516574585635359,724,10.361878453038674,-0.005750987213104963,911009
70,routing,0.05,ghost,0.02635431918008785,0.027818448023426062,0.4787701317715959,0.4670571010248902,683,10.559297218155198,0.0037743011489510536,911009
75,routing,0.05,training_policy,0.01881331403762663,0.01881331403762663,0.487698986975398,0.47467438494934877,691,10.646888567293777,0.01446431502699852,911009
75,routing,0.05,diamond,0.031654676258992806,0.03741007194244604,0.48201438848920863,0.4489208633093525,695,10.358273381294964,0.005405846051871777,911009
75,routing,0.05,ghost,0.015471167369901548,0.016877637130801686,0.4880450070323488,0.47960618846694797,711,10.049226441631506,0.011706996709108353,911009
80,routing,0.05,training_policy,0.031292517006802724,0.014965986394557823,0.4816326530612245,0.47210884353741495,735,9.644897959183673,0.007546348962932825,911009
80,routing,0.05,diamond,0.021067415730337078,0.02247191011235955,0.4592696629213483,0.49719101123595505,712,10.179775280898877,-0.01882140524685383,911009
80,routing,0.05,ghost,0.02607361963190184,0.019938650306748466,0.45858895705521474,0.495398773006135,652,10.337423312883436,-0.0007344847545027733,911009
85,routing,0.05,training_policy,0.028328611898016998,0.026912181303116147,0.47875354107648727,0.4660056657223796,706,10.511331444759207,0.007613911293447018,911009
85,routing,0.05,diamond,0.023448275862068966,0.03310344827586207,0.4689655172413793,0.47448275862068967,725,10.084137931034483,-0.0038668508641421795,911009
85,routing,0.05,ghost,0.02592087312414734,0.030013642564802184,0.48840381991814463,0.45566166439290584,733,10.233287858117325,0.01715468056499958,911009
90,routing,0.05,training_policy,0.03672316384180791,0.02401129943502825,0.4590395480225989,0.480225988700565,708,10.468926553672317,-0.0034668706357479095,911009
90,routing,0.05,diamond,0.02269503546099291,0.02695035460992908,0.47375886524822697,0.4765957446808511,705,9.929078014184396,-0.00812847726047039,911009
90,routing,0.05,ghost,0.017673048600883652,0.03240058910162003,0.5095729013254786,0.44035346097201766,679,10.179675994108983,0.01040470227599144,911009
95,routing,0.05,training_policy,0.02351313969571231,0.012448132780082987,0.4896265560165975,0.47441217150760717,723,10.145228215767634,0.0054837241768836975,911009
95,routing,0.05,diamond,0.029787234042553193,0.02269503546099291,0.4851063829787234,0.4624113475177305,705,10.417021276595746,-0.005580408498644829,911009
95,routing,0.05,ghost,0.026143790849673203,0.018300653594771243,0.4470588235294118,0.5084967320261438,765,10.240522875816993,-0.033831819891929626,911009
100,routing,0.05,training_policy,0.018944519621109608,0.02571041948579161,0.4817320703653586,0.4736129905277402,739,10.163734776725304,-0.009460595436394215,911009
100,routing,0.05,diamond,0.015544041450777202,0.01683937823834197,0.4689119170984456,0.49870466321243523,772,9.85880829015544,-0.008383598178625107,911009
100,routing,0.05,ghost,0.024657534246575342,0.02054794520547945,0.4904109589041096,0.4643835616438356,730,10.472602739726028,0.005562514532357454,911009
105,routing,0.05,training_policy,0.029871977240398292,0.00995732574679943,0.4850640113798009,0.4751066856330014,703,10.45945945945946,0.003969671204686165,911009
105,routing,0.05,diamond,0.02653631284916201,0.02653631284916201,0.4958100558659218,0.4511173184357542,716,10.298882681564246,0.023052847012877464,911009
105,routing,0.05,ghost,0.029262086513994912,0.019083969465648856,0.4758269720101781,0.4758269720101781,786,9.73409669211196,-0.003454333171248436,911009
110,routing,0.05,training_policy,0.027285129604365622,0.020463847203274217,0.4597544338335607,0.4924965893587995,733,10.42155525238745,-0.0011871862225234509,911009
110,routing,0.05,diamond,0.029069767441860465,0.02616279069767442,0.48691860465116277,0.4578488372093023,688,10.017441860465116,0.01346910186111927,911009
110,routing,0.05,ghost,0.024423337856173677,0.014925373134328358,0.49796472184531887,0.4626865671641791,737,9.573948439620082,-0.004276148974895477,911009
115,routing,0.05,training_policy,0.022377622377622378,0.027972027972027972,0.48391608391608393,0.46573426573426574,715,9.970629370629371,0.004211066290736198,911009
115,routing,0.05,diamond,0.022941970310391364,0.024291497975708502,0.4898785425101215,0.46288798920377866,741,10.251012145748987,0.011103658005595207,911009
115,routing,0.05,ghost,0.023776223776223775,0.025174825174825177,0.46153846153846156,0.48951048951048953,715,10.634965034965035,-0.003388797864317894,911009
120,routing,0.05,training_policy,0.029487179487179487,0.02435897435897436,0.4371794871794872,0.5089743589743589,780,10.28076923076923,-0.033071368932724,911009
120,routing,0.05,diamond,0.02676056338028169,0.035211267605633804,0.476056338028169,0.4619718309859155,710,10.12112676056338,0.00023374613374471664,911009
