update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
0,routing,0.05,training_policy,0.026722925457102673,0.029535864978902954,0.4711673699015471,0.47257383966244726,711,9.746835443037975,0.01597306877374649,201089
0,routing,0.05,diamond,0.023121387283236993,0.01878612716763006,0.4884393063583815,0.46965317919075145,692,10.54913294797688,0.015323233790695667,201089
0,routing,0.05,ghost,0.024793388429752067,0.02203856749311295,0.47796143250688705,0.47520661157024796,726,9.786501377410469,-0.017501752823591232,201089
5,routing,0.05,training_policy,0.022556390977443608,0.016541353383458645,0.5172932330827068,0.44360902255639095,665,10.281203007518798,0.026427561417222023,201089
5,routing,0.05,diamond,0.027972027972027972,0.023776223776223775,0.46293706293706294,0.4853146853146853,715,10.20979020979021,-0.008297719992697239,201089
5,routing,0.05,ghost,0.020086083213773313,0.021520803443328552,0.4878048780487805,0.47058823529411764,697,9.748923959827833,0.014249376952648163,201089
10,routing,0.05,training_policy,0.031205673758865248,0.03546099290780142,0.4652482269503546,0.46808510638297873,705,9.873758865248227,-0.00988074392080307,201089
10,routing,0.05,diamond,0.023776223776223775,0.019580419580419582,0.45594405594405596,0.5006993006993007,715,10.574825174825175,-0.021478725597262383,201089
10,routing,0.05,ghost,0.02546916890080429,0.024128686327077747,0.4865951742627346,0.46380697050938335,746,9.883378016085791,0.011792576871812344,201089
15,routing,0.05,training_policy,0.029535864978902954,0.030942334739803096,0.48241912798874825,0.4571026722925457,711,10.160337552742616,0.011865077540278435,201089
15,routing,0.05,diamond,0.018893387314439947,0.029689608636977057,0.50472334682861,0.446693657219973,741,9.991902834008098,0.022874291986227036,201089
15,routing,0.05,ghost,0.03375527426160337,0.03656821378340366,0.4739803094233474,0.45569620253164556,711,9.666666666666666,0.008241253904998302,201089
20,routing,0.05,training_policy,0.021834061135371178,0.021834061135371178,0.4745269286754003,0.48180494905385735,687,10.141193595342067,-0.016487017273902893,201089
20,routing,0.05,diamond,0.03545051698670606,0.026587887740029542,0.44165435745937964,0.4963072378138848,677,10.031019202363368,-0.00476169865578413,201089
20,routing,0.05,ghost,0.03151862464183381,0.034383954154727794,0.47277936962750716,0.46131805157593125,698,9.94269340974212,-0.00957795511931181,201089
25,routing,0.05,training_policy,0.02142857142857143,0.032857142857142856,0.47714285714285715,0.4685714285714286,700,10.124285714285714,0.014042487367987633,201089
25,routing,0.05,diamond,0.0319001386962552,0.033287101248266296,0.4590846047156727,0.47572815533980584,721,10.210818307905686,-0.01201498880982399,201089
25,routing,0.05,ghost,0.025110782865583457,0.023633677991137372,0.5199409158050221,0.43131462333825704,677,10.330871491875923,0.029790598899126053,201089
30,routing,0.05,training_policy,0.03602305475504323,0.03170028818443804,0.43515850144092216,0.49711815561959655,694,10.270893371757925,-0.03111289255321026,201089
30,routing,0.05,diamond,0.021739130434782608,0.01884057971014493,0.4811594202898551,0.4782608695652174,690,10.371014492753623,0.005739334970712662,201089
30,routing,0.05,ghost,0.031203566121842496,0.022288261515601784,0.4799405646359584,0.46656760772659733,673,10.104011887072808,-0.0027898806147277355,201089
35,routing,0.05,training_policy,0.026573426573426574,0.023776223776223775,0.47692307692307695,0.4727272727272727,715,9.710489510489511,0.015846846625208855,201089
35,routing,0.05,diamond,0.024531024531024532,0.025974025974025976,0.468975468975469,0.4805194805194805,693,9.887445887445887,-0.003920499701052904,201089
35,routing,0.05,ghost,0.03343023255813953,0.020348837209302327,0.4680232558139535,0.47819767441860467,688,10.049418604651162,-0.01579388789832592,201089
40,routing,0.05,training_policy,0.029141104294478526,0.02147239263803681,0.4601226993865031,0.4892638036809816,652,10.582822085889571,-0.003901189658790827,201089
40,routing,0.05,diamond,0.0273224043715847,0.01092896174863388,0.4931693989071038,0.4685792349726776,732,10.387978142076502,0.021577155217528343,201089
40,routing,0.05,ghost,0.02038216560509554,0.034394904458598725,0.5159235668789809,0.42929936305732486,785,9.678980891719744,0.012508685700595379,201089
45,routing,0.05,training_policy,0.026722925457102673,0.026722925457102673,0.4711673699015471,0.47538677918424754,711,10.60618846694796,-0.022753728553652763,201089
45,routing,0.05,diamond,0.02586206896551724,0.021551724137931036,0.48563218390804597,0.46695402298850575,696,9.76867816091954,0.0014873212203383446,201089
45,routing,0.05,ghost,0.022696929238985315,0.018691588785046728,0.4552736982643525,0.5033377837116155,749,9.543391188251002,-0.012101050466299057,201089
50,routing,0.05,training_policy,0.019471488178025034,0.02364394993045897,0.4909596662030598,0.4659248956884562,719,9.684283727399166,0.0018830923363566399,201089
50,routing,0.05,diamond,0.02510460251046025,0.029288702928870293,0.46722454672245467,0.4783821478382148,717,9.86750348675035,-0.011995364911854267,201089
50,routing,0.05,ghost,0.014792899408284023,0.03254437869822485,0.47485207100591714,0.47781065088757396,676,10.162721893491124,0.0018282309174537659,201089
55,routing,0.05,training_policy,0.019444444444444445,0.016666666666666666,0.4791666666666667,0.4847222222222222,720,10.220833333333333,-0.004192779306322336,201089
55,routing,0.05,diamond,0.020080321285140562,0.024096385542168676,0.46720214190093706,0.4886211512717537,747,10.44578313253012,0.005275421310216188,201089
55,routing,0.05,ghost,0.02200825309491059,0.0343878954607978,0.4649243466299862,0.4786795048143054,727,10.110041265474553,-0.0031553227454423904,201089
60,routing,0.05,training_policy,0.018207282913165267,0.014005602240896359,0.44537815126050423,0.5224089635854342,714,9.815126050420169,-0.03104202076792717,201089
60,routing,0.05,diamond,0.023289665211062592,0.027656477438136828,0.4410480349344978,0.5080058224163028,687,10.250363901018924,-0.028969302773475647,201089
60,routing,0.05,ghost,0.02556818181818182,0.022727272727272728,0.4588068181818182,0.4928977272727273,704,10.235795454545455,-0.0010326318442821503,201089
