update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
0,routing,0.01,training_policy,0.008130081300813009,0.005420054200542005,0.491869918699187,0.494579945799458,738,9.90650406504065,0.007828347384929657,655974
0,routing,0.01,diamond,0.0028735632183908046,0.005747126436781609,0.492816091954023,0.4985632183908046,696,9.854885057471265,-0.01518942229449749,655974
0,routing,0.01,ghost,0.005772005772005772,0.001443001443001443,0.4906204906204906,0.5021645021645021,693,10.541125541125542,0.0008480194956064224,655974
1,routing,0.01,training_policy,0.0028129395218002813,0.004219409282700422,0.5077355836849508,0.48523206751054854,711,10.417721518987342,-0.01740434765815735,655974
1,routing,0.01,diamond,0.0028368794326241137,0.00851063829787234,0.5035460992907801,0.4851063829787234,705,10.015602836879433,-0.00038830284029245377,655974
1,routing,0.01,ghost,0.005641748942172073,0.004231311706629055,0.49647390691114246,0.4936530324400564,709,10.00423131170663,0.003377639688551426,655974
2,routing,0.01,training_policy,0.0071633237822349575,0.0028653295128939827,0.49283667621776506,0.497134670487106,698,9.929799426934098,0.009962627664208412,655974
2,routing,0.01,diamond,0.0014903129657228018,0.004470938897168405,0.5081967213114754,0.4858420268256334,671,9.692995529061102,0.004784760065376759,655974
2,routing,0.01,ghost,0.004477611940298508,0.0,0.5059701492537313,0.48955223880597015,670,10.364179104477612,0.0042479392141103745,655974
3,routing,0.01,training_policy,0.0015503875968992248,0.004651162790697674,0.49767441860465117,0.49612403100775193,645,10.42015503875969,-0.006384212523698807,655974
3,routing,0.01,diamond,0.004005340453938585,0.004005340453938585,0.4739652870493992,0.5180240320427236,749,9.85981308411215,-0.026676852256059647,655974
3,routing,0.01,ghost,0.002898550724637681,0.007246376811594203,0.5217391304347826,0.4681159420289855,690,9.802898550724638,0.017671853303909302,655974
4,routing,0.01,training_policy,0.002861230329041488,0.002861230329041488,0.5121602288984263,0.4821173104434907,699,9.854077253218884,0.01066265907138586,655974
4,routing,0.01,diamond,0.004219409282700422,0.0028129395218002813,0.4964838255977497,0.4964838255977497,711,10.451476793248945,0.00304932938888669,655974
4,routing,0.01,ghost,0.003169572107765452,0.011093502377179081,0.5055467511885895,0.48019017432646594,631,10.148969889064976,0.006212850101292133,655974
5,routing,0.01,training_policy,0.005722460658082976,0.002861230329041488,0.51931330472103,0.4721030042918455,699,10.314735336194564,0.014115367084741592,655974
5,routing,0.01,diamond,0.006125574272588055,0.009188361408882083,0.49310872894333846,0.49157733537519144,653,10.212863705972435,-0.0012097805738449097,655974
5,routing,0.01,ghost,0.012362637362637362,0.0027472527472527475,0.47115384615384615,0.5137362637362637,728,10.425824175824175,-0.003818003460764885,655974
6,routing,0.01,training_policy,0.0029806259314456036,0.004470938897168405,0.4932935916542474,0.4992548435171386,671,10.03725782414307,-0.0032677585259079933,655974
6,routing,0.01,diamond,0.001483679525222552,0.004451038575667656,0.4807121661721068,0.5133531157270029,674,9.900593471810089,-0.02901405468583107,655974
6,routing,0.01,ghost,0.008298755186721992,0.004149377593360996,0.5034578146611342,0.48409405255878285,723,9.86030428769018,0.020731572061777115,655974
