update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
0,routing,0.8,training_policy,0.4029649595687331,0.39622641509433965,0.09164420485175202,0.1091644204851752,742,9.676549865229111,-0.013286449015140533,356380
0,routing,0.8,diamond,0.36916548797736914,0.38755304101838756,0.11315417256011315,0.13012729844413012,707,10.103253182461103,0.00023880787193775177,356380
0,routing,0.8,ghost,0.3945086705202312,0.40028901734104044,0.10115606936416185,0.10404624277456648,692,10.221098265895954,-0.008018323220312595,356380
80,routing,0.8,training_policy,0.4017094017094017,0.38746438746438744,0.10398860398860399,0.10683760683760683,702,10.004273504273504,-0.0003231226000934839,356380
80,routing,0.8,diamond,0.4515235457063712,0.3628808864265928,0.08587257617728532,0.0997229916897507,722,9.807479224376731,0.018344877287745476,356380
80,routing,0.8,ghost,0.36891679748822603,0.41601255886970173,0.11459968602825746,0.10047095761381476,637,10.687598116169545,-0.009052399545907974,356380
160,routing,0.8,training_policy,0.3945578231292517,0.40272108843537413,0.10204081632653061,0.10068027210884353,735,9.66938775510204,0.0007972409948706627,356380
160,routing,0.8,diamond,0.39380022962112515,0.40298507462686567,0.10907003444316878,0.09414466130884042,871,9.754305396096441,0.0026623327285051346,356380
160,routing,0.8,ghost,0.37610062893081764,0.44654088050314467,0.09685534591194969,0.08050314465408805,795,9.616352201257861,-0.022404417395591736,356380
240,routing,0.8,training_policy,0.4161073825503356,0.4217002237136465,0.08501118568232663,0.07718120805369127,894,9.847874720357941,0.015112152323126793,356380
240,routing,0.8,diamond,0.41233766233766234,0.4069264069264069,0.09740259740259741,0.08333333333333333,924,9.81060606060606,0.015776801854372025,356380
240,routing,0.8,ghost,0.39021739130434785,0.41847826086956524,0.08478260869565217,0.10652173913043478,920,9.93695652173913,-0.03680647164583206,356380
320,routing,0.8,training_policy,0.4331103678929766,0.41722408026755853,0.06856187290969899,0.08110367892976589,1196,8.80685618729097,0.006343428045511246,356380
320,routing,0.8,diamond,0.5107112253641817,0.32305055698371893,0.08483290488431877,0.08140531276778064,1167,9.055698371893744,0.12806329131126404,356380
320,routing,0.8,ghost,0.38253275109170304,0.462882096069869,0.05764192139737991,0.09694323144104804,1145,9.178165938864629,-0.10073557496070862,356380
400,routing,0.8,training_policy,0.4104534973097617,0.4189085318985396,0.07840122982321292,0.09223674096848578,1301,8.693312836279786,-0.03103378787636757,356380
400,routing,0.8,diamond,0.520723436322532,0.29766390354182365,0.1145440844009043,0.06706857573474001,1327,8.585531273549359,0.20703855156898499,356380
400,routing,0.8,ghost,0.31317829457364343,0.517829457364341,0.06046511627906977,0.10852713178294573,1290,8.590697674418605,-0.19589513540267944,356380
480,routing,0.8,training_policy,0.42731277533039647,0.41262848751835535,0.07856093979441997,0.08149779735682819,1362,8.173274596182084,0.012742903083562851,356380
480,routing,0.8,diamond,0.5923875432525951,0.24636678200692042,0.10865051903114187,0.05259515570934256,1445,8.304498269896193,0.31967854499816895,356380
480,routing,0.8,ghost,0.2646657571623465,0.5566166439290586,0.056616643929058665,0.12210095497953616,1466,8.168485675306957,-0.286600261926651,356380
560,routing,0.8,training_policy,0.46545708304256805,0.3705512909979065,0.09211444521981857,0.0718771807397069,1433,8.106071179344033,0.09268022328615189,356380
560,routing,0.8,diamond,0.6074303405572755,0.2086687306501548,0.13374613003095975,0.05015479876160991,1615,7.629102167182663,0.39444172382354736,356380
560,routing,0.8,ghost,0.23389830508474577,0.5864406779661017,0.04338983050847458,0.13627118644067795,1475,8.050169491525423,-0.3405454754829407,356380
640,routing,0.8,training_policy,0.606484069312465,0.2219116825041923,0.12353269983230855,0.048071548351034096,1789,7.231414197875909,0.38589030504226685,356380
640,routing,0.8,diamond,0.6368131868131868,0.18186813186813186,0.14560439560439561,0.03571428571428571,1820,7.2153846153846155,0.4795425534248352,356380
640,routing,0.8,ghost,0.21129441624365483,0.608502538071066,0.04314720812182741,0.13705583756345177,1576,7.624365482233503,-0.38276445865631104,356380
720,routing,0.8,training_policy,0.616243654822335,0.20050761421319796,0.13908629441624365,0.04416243654822335,1970,6.839086294416243,0.4536879062652588,356380
720,routing,0.8,diamond,0.6186830015313936,0.19550791220010208,0.14650331801939764,0.039305768249106685,1959,6.8228688106176625,0.4850213825702667,356380
720,routing,0.8,ghost,0.20180528691166988,0.6067053513862024,0.041263700838168924,0.15022566086395875,1551,7.801418439716312,-0.38617342710494995,356380
800,routing,0.8,training_policy,0.6261171797418074,0.20456802383316783,0.1300893743793446,0.03922542204568024,2014,6.714995034756703,0.4585769772529602,356380
800,routing,0.8,diamond,0.648635477582846,0.1705653021442495,0.14571150097465888,0.03508771929824561,2052,6.595029239766082,0.5243910551071167,356380
800,routing,0.8,ghost,0.18274415817855003,0.6273217495506291,0.04074295985620132,0.14919113241461954,1669,7.400239664469742,-0.44046908617019653,356380
880,routing,0.8,training_policy,0.6371725160652496,0.18388531883341572,0.13544241225902126,0.043499752842313395,2023,6.761739990113693,0.48171937465667725,356380
880,routing,0.8,diamond,0.6353564547206165,0.15606936416184972,0.16907514450867053,0.0394990366088632,2076,6.576589595375722,0.5288598537445068,356380
880,routing,0.8,ghost,0.21639150943396226,0.620872641509434,0.030070754716981132,0.13266509433962265,1696,7.453419811320755,-0.42514973878860474,356380
960,routing,0.8,training_policy,0.6281690140845071,0.19530516431924883,0.13192488262910798,0.04460093896713615,2130,6.4234741784037555,0.4782886505126953,356380
960,routing,0.8,diamond,0.6413043478260869,0.17572463768115942,0.14945652173913043,0.03351449275362319,2208,6.195652173913044,0.5375959873199463,356380
960,routing,0.8,ghost,0.20899940793368857,0.5956187092954411,0.045589105979869746,0.1497927767910006,1689,7.31675547661338,-0.42488032579421997,356380
1040,routing,0.8,training_policy,0.6211556383970177,0.1966449207828518,0.13513513513513514,0.04706430568499534,2146,6.466449207828518,0.4833451509475708,356380
1040,routing,0.8,diamond,0.6510560146923783,0.17125803489439853,0.13957759412304868,0.03810835629017447,2178,6.267676767676767,0.5269753932952881,356380
