update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
0,routing,0.3,training_policy,0.1420534458509142,0.1659634317862166,0.37412095639943743,0.3178621659634318,711,10.180028129395218,0.025340057909488678,282603
0,routing,0.3,diamond,0.15050651230101303,0.16353111432706222,0.32850940665701883,0.35745296671490595,691,10.095513748191028,-0.0017812568694353104,282603
0,routing,0.3,ghost,0.15226939970717424,0.14494875549048317,0.3440702781844802,0.35871156661786235,683,9.633967789165446,-0.017014753073453903,282603
30,routing,0.3,training_policy,0.1440329218106996,0.1440329218106996,0.3401920438957476,0.3717421124828532,729,9.872427983539094,-0.013453112915158272,282603
30,routing,0.3,diamond,0.17005813953488372,0.13226744186046513,0.3488372093023256,0.3488372093023256,688,10.043604651162791,0.003051390405744314,282603
30,routing,0.3,ghost,0.125,0.14534883720930233,0.375,0.3546511627906977,688,9.63517441860465,-0.004570224322378635,282603
60,routing,0.3,training_policy,0.15601783060921248,0.13818722139673106,0.3491827637444279,0.35661218424962854,673,10.0,0.008409029804170132,282603
60,routing,0.3,diamond,0.14446002805049088,0.14446002805049088,0.3492286115007013,0.36185133239831696,713,9.61711079943899,0.006212666165083647,282603
60,routing,0.3,ghost,0.13692946058091288,0.1355463347164592,0.3900414937759336,0.33748271092669435,723,9.544951590594744,0.016377003863453865,282603
90,routing,0.3,training_policy,0.15558510638297873,0.15558510638297873,0.3390957446808511,0.3497340425531915,752,10.349734042553191,-0.009127183817327023,282603
90,routing,0.3,diamond,0.1657142857142857,0.16714285714285715,0.34714285714285714,0.32,700,9.855714285714285,0.00836177822202444,282603
90,routing,0.3,ghost,0.14862914862914864,0.17027417027417027,0.3463203463203463,0.3347763347763348,693,10.457431457431458,-0.007606950588524342,282603
120,routing,0.3,training_policy,0.13284671532846715,0.14452554744525548,0.36934306569343067,0.3532846715328467,685,10.138686131386862,0.0016106576658785343,282603
120,routing,0.3,diamond,0.17496807151979565,0.15964240102171137,0.32950191570881227,0.33588761174968074,783,9.88250319284802,0.0017539751715958118,282603
120,routing,0.3,ghost,0.1484593837535014,0.15406162464985995,0.34173669467787116,0.3557422969187675,714,10.215686274509803,0.003283680882304907,282603
150,routing,0.3,training_policy,0.13557046979865772,0.16375838926174496,0.36644295302013424,0.33422818791946307,745,10.62013422818792,-0.00012422329746186733,282603
150,routing,0.3,diamond,0.16910785619174434,0.16910785619174434,0.36351531291611183,0.2982689747003995,751,9.940079893475366,0.0042713712900877,282603
150,routing,0.3,ghost,0.1568627450980392,0.13856209150326798,0.35947712418300654,0.34509803921568627,765,9.950326797385621,0.01632039248943329,282603
180,routing,0.3,training_policy,0.15601023017902813,0.149616368286445,0.32608695652173914,0.36828644501278773,782,9.9846547314578,-0.005034612491726875,282603
180,routing,0.3,diamond,0.15162907268170425,0.15413533834586465,0.3358395989974937,0.3583959899749373,798,9.770676691729323,-0.01228385977447033,282603
180,routing,0.3,ghost,0.1721105527638191,0.15326633165829145,0.34045226130653267,0.3341708542713568,796,10.061557788944723,0.007245860993862152,282603
210,routing,0.3,training_policy,0.14637002341920374,0.15807962529274006,0.31733021077283374,0.37822014051522246,854,9.870023419203747,-0.043137647211551666,282603
210,routing,0.3,diamond,0.14823529411764705,0.16,0.3388235294117647,0.35294117647058826,850,10.189411764705882,-0.0030034794472157955,282603
210,routing,0.3,ghost,0.15849486887115166,0.14139110604332952,0.34777651083238315,0.3523375142531357,877,9.401368301026226,0.006401480175554752,282603
240,routing,0.3,training_policy,0.14270032930845225,0.1602634467618002,0.3468715697036224,0.35016465422612514,911,9.742041712403951,-0.004797356203198433,282603
240,routing,0.3,diamond,0.1641304347826087,0.14891304347826087,0.36630434782608695,0.32065217391304346,920,9.954347826086957,0.021447569131851196,282603
240,routing,0.3,ghost,0.15911485774499473,0.1654373024236038,0.339304531085353,0.3361433087460485,949,10.184404636459432,-0.01356725487858057,282603
270,routing,0.3,training_policy,0.1816326530612245,0.14591836734693878,0.34285714285714286,0.3295918367346939,980,9.68673469387755,0.0310344360768795,282603
270,routing,0.3,diamond,0.17395833333333333,0.16041666666666668,0.34791666666666665,0.3177083333333333,960,9.485416666666667,0.024048129096627235,282603
270,routing,0.3,ghost,0.15200868621064062,0.17046688382193267,0.30836047774158526,0.3691639522258415,921,10.013029315960912,-0.052797723561525345,282603
300,routing,0.3,training_policy,0.1522748375116063,0.15877437325905291,0.3574744661095636,0.33147632311977715,1077,9.103992571959147,0.029167862609028816,282603
300,routing,0.3,diamond,0.16144349477682812,0.15004748338081672,0.3732193732193732,0.315289648622982,1053,9.064577397910732,0.04257545620203018,282603
300,routing,0.3,ghost,0.1549953314659197,0.14472455648926238,0.33613445378151263,0.3641456582633053,1071,9.50233426704015,-0.014788789674639702,282603
330,routing,0.3,training_policy,0.1611785095320624,0.15424610051993068,0.3717504332755633,0.3128249566724437,1154,9.175909878682843,0.04094052314758301,282603
330,routing,0.3,diamond,0.16789667896678967,0.17804428044280443,0.35424354243542433,0.29981549815498154,1084,9.282287822878228,0.02671414241194725,282603
330,routing,0.3,ghost,0.1390909090909091,0.18,0.3190909090909091,0.3618181818181818,1100,9.008181818181818,-0.040378957986831665,282603
360,routing,0.3,training_policy,0.15252784918594686,0.1842330762639246,0.3213367609254499,0.34190231362467866,1167,9.110539845758355,-0.03668059781193733,282603
360,routing,0.3,diamond,0.1670907548770144,0.15691263782866835,0.364715860899067,0.3112807463952502,1179,8.953350296861748,0.052701354026794434,282603
360,routing,0.3,ghost,0.14561544650040226,0.17779565567176187,0.3049074818986323,0.37168141592920356,1243,8.814159292035399,-0.07130537927150726,282603
390,routing,0.3,training_policy,0.15587529976019185,0.1542765787370104,0.3565147881694644,0.3333333333333333,1251,8.751398880895284,0.021457893773913383,282603
390,routing,0.3,diamond,0.1730612244897959,0.15918367346938775,0.35918367346938773,0.30857142857142855,1225,8.875918367346939,0.060580529272556305,282603
390,routing,0.3,ghost,0.14333333333333334,0.18083333333333335,0.295,0.38083333333333336,1200,8.978333333333333,-0.07236187905073166,282603
420,routing,0.3,training_policy,0.1610294117647059,0.15441176470588236,0.3397058823529412,0.3448529411764706,1360,8.275735294117647,-0.0035335123538970947,282603
420,routing,0.3,diamond,0.1745673438675696,0.14070729872084273,0.3732129420617005,0.3115124153498871,1329,8.27614747930775,0.08466784656047821,282603
420,routing,0.3,ghost,0.15738498789346247,0.1864406779661017,0.29055690072639223,0.36561743341404357,1239,8.994350282485875,-0.06761209666728973,282603
450,routing,0.3,training_policy,0.13956941351150706,0.1789161098737936,0.3429844097995546,0.33853006681514475,1347,8.230141054194506,-0.012912381440401077,282603
