update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
0,naive_outcomes,0.01,training_policy,0.0,0.008356545961002786,0.4582172701949861,0.5334261838440112,718,10.057103064066853,-0.012666110880672932,501020
1,naive_outcomes,0.01,training_policy,0.004373177842565598,0.0058309037900874635,0.47667638483965014,0.5131195335276968,686,10.131195335276969,-0.038934167474508286,501020
2,naive_outcomes,0.01,training_policy,0.007363770250368188,0.005891016200294551,0.5095729013254786,0.47717231222385864,679,10.811487481590575,-0.0033774487674236298,501020
3,naive_outcomes,0.01,training_policy,0.007462686567164179,0.0014925373134328358,0.4955223880597015,0.4955223880597015,670,10.85820895522388,-0.0010861307382583618,501020
4,naive_outcomes,0.01,training_policy,0.004143646408839779,0.009668508287292817,0.47790055248618785,0.5082872928176796,724,10.060773480662984,-0.01681857742369175,501020
5,naive_outcomes,0.01,training_policy,0.0029850746268656717,0.0029850746268656717,0.48955223880597015,0.5044776119402985,670,9.961194029850747,-0.009667707607150078,501020
6,naive_outcomes,0.01,training_policy,0.007385524372230428,0.005908419497784343,0.4874446085672083,0.49926144756277696,677,10.579025110782865,-0.0011521491687744856,501020
7,naive_outcomes,0.01,training_policy,0.005633802816901409,0.005633802816901409,0.4704225352112676,0.5183098591549296,710,9.719718309859156,-0.012559251859784126,501020
8,naive_outcomes,0.01,training_policy,0.002857142857142857,0.008571428571428572,0.5042857142857143,0.48428571428571426,700,10.362857142857143,0.021348726004362106,501020
9,naive_outcomes,0.01,training_policy,0.0030581039755351682,0.0015290519877675841,0.47706422018348627,0.518348623853211,654,10.648318042813456,-0.012892438098788261,501020
10,naive_outcomes,0.01,training_policy,0.00424929178470255,0.0028328611898017,0.4943342776203966,0.4985835694050991,706,9.997167138810198,-0.017408005893230438,501020
11,naive_outcomes,0.01,training_policy,0.006915629322268326,0.004149377593360996,0.5172890733056709,0.47164591977869985,723,9.65698478561549,0.029147401452064514,501020
12,naive_outcomes,0.01,training_policy,0.006069802731411229,0.0015174506828528073,0.5022761760242792,0.49013657056145676,659,10.318664643399089,-0.001510770060122013,501020
13,naive_outcomes,0.01,training_policy,0.0029154518950437317,0.0029154518950437317,0.48250728862973763,0.5116618075801749,686,10.66472303206997,-0.0069674160331487656,501020
14,naive_outcomes,0.01,training_policy,0.0015337423312883436,0.013803680981595092,0.4938650306748466,0.49079754601226994,652,10.874233128834355,0.003693206235766411,501020
15,naive_outcomes,0.01,training_policy,0.004316546762589928,0.0028776978417266188,0.49928057553956834,0.4935251798561151,695,10.106474820143886,-0.00025652721524238586,501020
16,naive_outcomes,0.01,training_policy,0.0084985835694051,0.0084985835694051,0.5014164305949008,0.48158640226628896,706,9.991501416430594,-0.0072082215920090675,501020
17,naive_outcomes,0.01,training_policy,0.007320644216691069,0.0029282576866764276,0.4538799414348463,0.5358711566617862,683,10.386530014641288,-0.029361173510551453,501020
18,naive_outcomes,0.01,training_policy,0.0013774104683195593,0.0027548209366391185,0.5027548209366391,0.4931129476584022,726,10.256198347107437,-0.004109794273972511,501020
19,naive_outcomes,0.01,training_policy,0.0028129395218002813,0.0014064697609001407,0.4880450070323488,0.5077355836849508,711,9.928270042194093,-0.004990611225366592,501020
20,naive_outcomes,0.01,training_policy,0.002638522427440633,0.00395778364116095,0.5145118733509235,0.4788918205804749,758,9.79815303430079,0.009483971633017063,501020
21,naive_outcomes,0.01,training_policy,0.011283497884344146,0.004231311706629055,0.4936530324400564,0.4908321579689704,709,9.919605077574047,0.010252772830426693,501020
22,naive_outcomes,0.01,training_policy,0.00546448087431694,0.00546448087431694,0.4931693989071038,0.4959016393442623,732,10.217213114754099,0.0004146280698478222,501020
23,naive_outcomes,0.01,training_policy,0.007541478129713424,0.0015082956259426848,0.5037707390648567,0.48717948717948717,663,10.770739064856713,0.018294265493750572,501020
