update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
0,naive_outcomes,0.1,training_policy,0.04809052333804809,0.05233380480905234,0.4512022630834512,0.44837340876944837,707,9.961810466760962,0.007529451511800289,43062
10,naive_outcomes,0.1,training_policy,0.04189944134078212,0.06005586592178771,0.4594972067039106,0.43854748603351956,716,9.574022346368714,0.0057489145547151566,43062
20,naive_outcomes,0.1,training_policy,0.057103064066852366,0.052924791086350974,0.4220055710306407,0.467966573816156,718,9.646239554317548,-0.01622362807393074,43062
30,naive_outcomes,0.1,training_policy,0.05111402359108781,0.05111402359108781,0.4351245085190039,0.46264744429882043,763,9.921363040629096,0.007936113514006138,43062
40,naive_outcomes,0.1,training_policy,0.0456989247311828,0.05241935483870968,0.4543010752688172,0.4475806451612903,744,10.349462365591398,0.02298857644200325,43062
50,naive_outcomes,0.1,training_policy,0.05070422535211268,0.0323943661971831,0.447887323943662,0.46901408450704224,710,10.488732394366197,0.007563688792288303,43062
60,naive_outcomes,0.1,training_policy,0.05394190871369295,0.05532503457814661,0.4384508990318119,0.45228215767634855,723,9.564315352697095,-0.000459561706520617,43062
70,naive_outcomes,0.1,training_policy,0.046511627906976744,0.046511627906976744,0.47093023255813954,0.436046511627907,688,10.190406976744185,0.011914892122149467,43062
80,naive_outcomes,0.1,training_policy,0.057352941176470586,0.04852941176470588,0.43970588235294117,0.45441176470588235,680,9.811764705882354,-0.012395222671329975,43062
90,naive_outcomes,0.1,training_policy,0.042492917847025496,0.049575070821529746,0.45042492917847027,0.45750708215297453,706,9.98583569405099,-0.007033878937363625,43062
100,naive_outcomes,0.1,training_policy,0.0559254327563249,0.05858854860186418,0.42609853528628494,0.459387483355526,751,10.322237017310252,-0.018738463521003723,43062
110,naive_outcomes,0.1,training_policy,0.0475482912332838,0.06092124814264487,0.4398216939078752,0.45170876671619614,673,10.350668647845469,-0.013513971120119095,43062
120,naive_outcomes,0.1,training_policy,0.049399198931909215,0.044058744993324434,0.4819759679572764,0.42456608811748997,749,9.805073431241656,0.009675513952970505,43062
130,naive_outcomes,0.1,training_policy,0.05361930294906166,0.054959785522788206,0.4544235924932976,0.43699731903485256,746,9.94906166219839,0.0072504496201872826,43062
140,naive_outcomes,0.1,training_policy,0.041343669250646,0.06459948320413436,0.42377260981912146,0.4702842377260982,774,9.691214470284237,-0.01588493213057518,43062
150,naive_outcomes,0.1,training_policy,0.04920212765957447,0.05053191489361702,0.42154255319148937,0.4787234042553192,752,9.86436170212766,-0.022410083562135696,43062
160,naive_outcomes,0.1,training_policy,0.04774535809018567,0.054376657824933686,0.46286472148541113,0.4350132625994695,754,9.915119363395226,0.005219422280788422,43062
170,naive_outcomes,0.1,training_policy,0.05118601747815231,0.05118601747815231,0.4307116104868914,0.46691635455680397,801,9.982521847690387,-0.00982096791267395,43062
180,naive_outcomes,0.1,training_policy,0.04581151832460733,0.04319371727748691,0.4476439790575916,0.46335078534031415,764,10.400523560209423,-0.0016116858460009098,43062
190,naive_outcomes,0.1,training_policy,0.04961832061068702,0.047073791348600506,0.46564885496183206,0.43765903307888043,786,10.10941475826972,0.01581331342458725,43062
200,naive_outcomes,0.1,training_policy,0.04469987228607918,0.04597701149425287,0.46871008939974457,0.44061302681992337,783,9.943805874840358,0.0118594104424119,43062
210,naive_outcomes,0.1,training_policy,0.05149700598802395,0.046706586826347304,0.48383233532934133,0.4179640718562874,835,9.81317365269461,0.03028307482600212,43062
220,naive_outcomes,0.1,training_policy,0.0356718192627824,0.04637336504161712,0.44946492271105826,0.4684898929845422,841,9.850178359096313,-0.010311692953109741,43062
230,naive_outcomes,0.1,training_policy,0.050505050505050504,0.04601571268237935,0.4500561167227834,0.45342312008978675,891,9.758698092031425,0.012812838889658451,43062
240,naive_outcomes,0.1,training_policy,0.03871681415929203,0.049778761061946904,0.44579646017699115,0.4657079646017699,904,9.959070796460177,-0.014913054183125496,43062
250,naive_outcomes,0.1,training_policy,0.06385542168674699,0.03734939759036145,0.46626506024096387,0.43253012048192774,830,10.021686746987951,0.017469702288508415,43062
260,naive_outcomes,0.1,training_policy,0.057208237986270026,0.043478260869565216,0.4645308924485126,0.43478260869565216,874,10.20137299771167,0.03550378233194351,43062
270,naive_outcomes,0.1,training_policy,0.04540295119182747,0.04426787741203178,0.48240635641316687,0.4279228149829739,881,10.316685584562997,0.02777928113937378,43062
280,naive_outcomes,0.1,training_policy,0.042417815482502653,0.04559915164369035,0.5005302226935313,0.41145281018027574,943,9.811240721102862,0.056062962859869,43062
290,naive_outcomes,0.1,training_policy,0.04385026737967915,0.0481283422459893,0.4823529411764706,0.42566844919786095,935,9.843850267379679,0.03183577209711075,43062
300,naive_outcomes,0.1,training_policy,0.057203389830508475,0.04449152542372881,0.451271186440678,0.4470338983050847,944,9.755296610169491,0.0015831878408789635,43062
310,naive_outcomes,0.1,training_policy,0.05668016194331984,0.05060728744939271,0.4767206477732793,0.4159919028340081,988,9.892712550607287,0.028847839683294296,43062
320,naive_outcomes,0.1,training_policy,0.053465346534653464,0.04356435643564356,0.45643564356435645,0.44653465346534654,1010,9.704950495049506,0.012812353670597076,43062
330,naive_outcomes,0.1,training_policy,0.05047619047619047,0.035238095238095235,0.4819047619047619,0.43238095238095237,1050,9.561904761904762,0.035846009850502014,43062
340,naive_outcomes,0.1,training_policy,0.043761638733705775,0.04748603351955307,0.49068901303538176,0.4180633147113594,1074,9.292364990689013,0.045931048691272736,43062
350,naive_outcomes,0.1,training_policy,0.0456989247311828,0.03225806451612903,0.4829749103942652,0.4390681003584229,1116,9.408602150537634,0.05462830141186714,43062
360,naive_outcomes,0.1,training_policy,0.0420017873100983,0.04647006255585344,0.47542448614834676,0.4361036639857015,1119,9.100089365504916,0.04747018218040466,43062
370,naive_outcomes,0.1,training_policy,0.04315886134067952,0.03489439853076217,0.48943985307621674,0.4325068870523416,1089,9.292011019283747,0.03716406226158142,43062
380,naive_outcomes,0.1,training_policy,0.06482281763180639,0.05185825410544512,0.47450302506482284,0.40881590319792566,1157,8.975799481417459,0.0608590766787529,43062
390,naive_outcomes,0.1,training_policy,0.05442176870748299,0.04081632653061224,0.46343537414965985,0.4413265306122449,1176,8.623299319727892,0.03328831493854523,43062
400,naive_outcomes,0.1,training_policy,0.0454176804541768,0.0413625304136253,0.5060827250608273,0.4071370640713706,1233,8.908353609083536,0.06775230914354324,43062
410,naive_outcomes,0.1,training_policy,0.06666666666666667,0.04096385542168675,0.485140562248996,0.4072289156626506,1245,8.560642570281125,0.07634059339761734,43062
420,naive_outcomes,0.1,training_policy,0.049586776859504134,0.03801652892561983,0.5231404958677686,0.38925619834710745,1210,8.730578512396693,0.11259682476520538,43062
430,naive_outcomes,0.1,training_policy,0.045066045066045064,0.035742035742035744,0.515928515928516,0.40326340326340326,1287,8.607614607614607,0.07773970812559128,43062
440,naive_outcomes,0.1,training_policy,0.04876219054763691,0.04576144036009002,0.5326331582895724,0.37284321080270066,1333,8.38184546136534,0.13674670457839966,43062
450,naive_outcomes,0.1,training_policy,0.04604200323101777,0.04604200323101777,0.5145395799676898,0.39337641357027464,1238,8.837641357027463,0.08764086663722992,43062
460,naive_outcomes,0.1,training_policy,0.047880690737833596,0.041601255886970175,0.533751962323391,0.37676609105180536,1274,8.624018838304552,0.12252814322710037,43062
470,naive_outcomes,0.1,training_policy,0.0524759793052476,0.03399852180339985,0.5136733185513673,0.3998521803399852,1353,8.40280857354028,0.10918296128511429,43062
480,naive_outcomes,0.1,training_policy,0.05143721633888049,0.028744326777609682,0.540090771558245,0.37972768532526474,1322,8.258698940998487,0.1390465348958969,43062
490,naive_outcomes,0.1,training_policy,0.05082212257100149,0.030642750373692077,0.5373692077727952,0.3811659192825112,1338,8.414798206278027,0.13418056070804596,43062
500,naive_outcomes,0.1,training_policy,0.06598240469208211,0.0344574780058651,0.5469208211143695,0.3526392961876833,1364,8.255865102639296,0.17747823894023895,43062
510,naive_outcomes,0.1,training_policy,0.04634322954380883,0.02606806661839247,0.56118754525706,0.3664011585807386,1381,8.368573497465604,0.16696619987487793,43062
520,naive_outcomes,0.1,training_policy,0.05869720830350752,0.02934860415175376,0.560486757337151,0.3514674302075877,1397,8.254831782390838,0.1748245656490326,43062
530,naive_outcomes,0.1,training_policy,0.056910569105691054,0.025868440502586843,0.5580192165558019,0.35920177383592017,1353,8.329637841832964,0.18647289276123047,43062
540,naive_outcomes,0.1,training_policy,0.0497275204359673,0.03201634877384196,0.55858310626703,0.35967302452316074,1468,7.948910081743869,0.170237734913826,43062
550,naive_outcomes,0.1,training_policy,0.05412907702984039,0.025676613462873005,0.5850104094378904,0.33518390006939625,1441,8.082581540596808,0.21462172269821167,43062
560,naive_outcomes,0.1,training_policy,0.05277973258268825,0.028852920478536243,0.569317382125264,0.34904996481351164,1421,8.038705137227305,0.20118345320224762,43062
570,naive_outcomes,0.1,training_policy,0.05196629213483146,0.038623595505617975,0.5800561797752809,0.32935393258426965,1424,8.316713483146067,0.20849084854125977,43062
580,naive_outcomes,0.1,training_policy,0.05861828332170272,0.027913468248429867,0.592463363572924,0.32100488485694345,1433,8.137473831123517,0.2535749077796936,43062
