update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
0,routing,0.3,training_policy,0.16448326055312956,0.16011644832605532,0.3071324599708879,0.3682678311499272,687,9.761280931586608,-0.009728366509079933,856112
0,routing,0.3,diamond,0.15316642120765833,0.14138438880706922,0.35346097201767307,0.35198821796759944,679,9.874815905743741,-9.916583076119423e-05,856112
0,routing,0.3,ghost,0.16279069767441862,0.16279069767441862,0.32848837209302323,0.34593023255813954,688,10.212209302325581,-0.01850232668220997,856112
30,routing,0.3,training_policy,0.15561959654178675,0.15994236311239193,0.3357348703170029,0.34870317002881845,694,10.193083573487032,-0.0068921856582164764,856112
30,routing,0.3,diamond,0.1352154531946508,0.17087667161961367,0.3640416047548291,0.3298662704309064,673,10.454680534918277,-0.0020904825069010258,856112
30,routing,0.3,ghost,0.13943028485757122,0.15892053973013492,0.3568215892053973,0.3448275862068966,667,10.4047976011994,-0.01036498136818409,856112
60,routing,0.3,training_policy,0.15561959654178675,0.1685878962536023,0.3285302593659942,0.3472622478386167,694,10.139769452449567,0.003996773157268763,856112
60,routing,0.3,diamond,0.162534435261708,0.15151515151515152,0.3278236914600551,0.3581267217630854,726,10.015151515151516,-0.008286410942673683,856112
60,routing,0.3,ghost,0.13154172560113153,0.18246110325318246,0.3437057991513437,0.3422913719943423,707,9.84016973125884,-0.030753616243600845,856112
90,routing,0.3,training_policy,0.13687150837988826,0.1634078212290503,0.35195530726256985,0.3477653631284916,716,10.333798882681565,0.0009186919778585434,856112
90,routing,0.3,diamond,0.15251798561151078,0.15251798561151078,0.3410071942446043,0.3539568345323741,695,10.063309352517985,0.002643013373017311,856112
90,routing,0.3,ghost,0.14482758620689656,0.16,0.3296551724137931,0.36551724137931035,725,10.0,-0.021780624985694885,856112
120,routing,0.3,training_policy,0.16049382716049382,0.1467764060356653,0.355281207133059,0.3374485596707819,729,10.052126200274348,0.01689976453781128,856112
120,routing,0.3,diamond,0.15159574468085107,0.14627659574468085,0.3723404255319149,0.32978723404255317,752,9.585106382978724,0.02289639413356781,856112
120,routing,0.3,ghost,0.1607669616519174,0.14896755162241887,0.3333333333333333,0.35693215339233036,678,10.14749262536873,-0.012864318676292896,856112
150,routing,0.3,training_policy,0.14678899082568808,0.16120576671035386,0.34469200524246396,0.3473132372214941,763,10.18086500655308,0.007502211723476648,856112
150,routing,0.3,diamond,0.14794520547945206,0.13972602739726028,0.36027397260273974,0.35205479452054794,730,10.068493150684931,-0.005323533434420824,856112
150,routing,0.3,ghost,0.1370223978919631,0.13965744400527008,0.3662714097496706,0.3570487483530962,759,10.098814229249012,-0.0009234950412064791,856112
180,routing,0.3,training_policy,0.1482843137254902,0.15441176470588236,0.3382352941176471,0.3590686274509804,816,9.696078431372548,-0.005015685223042965,856112
180,routing,0.3,diamond,0.16666666666666666,0.14233576642335766,0.34549878345498786,0.34549878345498786,822,9.586374695863746,0.016354480758309364,856112
180,routing,0.3,ghost,0.15181932245922208,0.17565872020075282,0.35131744040150564,0.3212045169385194,797,10.055207026348809,-0.008900610730051994,856112
210,routing,0.3,training_policy,0.14303482587064675,0.16791044776119404,0.35447761194029853,0.3345771144278607,804,10.154228855721392,-0.01388418860733509,856112
210,routing,0.3,diamond,0.1668757841907152,0.14554579673776663,0.35257214554579674,0.33500627352572143,797,9.562107904642408,0.014224675484001637,856112
210,routing,0.3,ghost,0.1521472392638037,0.147239263803681,0.3202453987730061,0.3803680981595092,815,10.128834355828221,-0.03103923425078392,856112
240,routing,0.3,training_policy,0.12978986402966625,0.1841779975278121,0.3584672435105068,0.32756489493201485,809,10.681087762669963,-0.016946518793702126,856112
240,routing,0.3,diamond,0.16884661117717004,0.14744351961950058,0.31866825208085614,0.36504161712247324,841,9.655172413793103,0.0015460916329175234,856112
