update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
0,naive_outcomes,0.05,training_policy,0.02786377708978328,0.029411764705882353,0.47523219814241485,0.4674922600619195,646,9.969040247678018,0.0011125102173537016,99344
5,naive_outcomes,0.05,training_policy,0.02342606149341142,0.03806734992679356,0.4699853587115666,0.4685212298682284,683,10.247437774524158,-0.011903820559382439,99344
10,naive_outcomes,0.05,training_policy,0.02932551319648094,0.01466275659824047,0.45894428152492667,0.4970674486803519,682,10.016129032258064,-0.005385925993323326,99344
15,naive_outcomes,0.05,training_policy,0.029829545454545456,0.019886363636363636,0.5113636363636364,0.43892045454545453,704,9.997159090909092,0.027786320075392723,99344
20,naive_outcomes,0.05,training_policy,0.029850746268656716,0.029850746268656716,0.4761194029850746,0.46417910447761196,670,10.176119402985075,-0.018624864518642426,99344
25,naive_outcomes,0.05,training_policy,0.02361111111111111,0.030555555555555555,0.5083333333333333,0.4375,720,10.051388888888889,0.00041931169107556343,99344
30,naive_outcomes,0.05,training_policy,0.02638888888888889,0.03194444444444444,0.48194444444444445,0.4597222222222222,720,9.991666666666667,0.006519624963402748,99344
35,naive_outcomes,0.05,training_policy,0.025936599423631124,0.027377521613832854,0.4409221902017291,0.5057636887608069,694,9.672910662824208,-0.019098278135061264,99344
40,naive_outcomes,0.05,training_policy,0.02127659574468085,0.02269503546099291,0.47801418439716314,0.47801418439716314,705,9.97872340425532,-0.0028535714372992516,99344
45,naive_outcomes,0.05,training_policy,0.03753753753753754,0.02252252252252252,0.481981981981982,0.45795795795795796,666,10.513513513513514,0.021424416452646255,99344
50,naive_outcomes,0.05,training_policy,0.0188953488372093,0.027616279069767442,0.4622093023255814,0.49127906976744184,688,10.831395348837209,-0.008749358355998993,99344
55,naive_outcomes,0.05,training_policy,0.028416779431664412,0.037889039242219216,0.489851150202977,0.4438430311231394,739,9.943166441136672,0.015303234569728374,99344
60,naive_outcomes,0.05,training_policy,0.020833333333333332,0.019444444444444445,0.4444444444444444,0.5152777777777777,720,10.055555555555555,-0.03119366243481636,99344
65,naive_outcomes,0.05,training_policy,0.021216407355021217,0.031117397454031116,0.4724186704384724,0.4752475247524752,707,9.734087694483733,-0.0024971833918243647,99344
70,naive_outcomes,0.05,training_policy,0.028011204481792718,0.02100840336134454,0.49159663865546216,0.45938375350140054,714,10.22689075630252,0.005249479785561562,99344
75,naive_outcomes,0.05,training_policy,0.027972027972027972,0.023776223776223775,0.4727272727272727,0.4755244755244755,715,10.081118881118881,-0.006494109984487295,99344
80,naive_outcomes,0.05,training_policy,0.017341040462427744,0.02167630057803468,0.48121387283236994,0.4797687861271676,692,9.645953757225433,0.009127918630838394,99344
85,naive_outcomes,0.05,training_policy,0.032303370786516857,0.02247191011235955,0.48314606741573035,0.46207865168539325,712,10.457865168539326,-0.0015954570844769478,99344
90,naive_outcomes,0.05,training_policy,0.027696793002915453,0.02040816326530612,0.4868804664723032,0.4650145772594752,686,10.622448979591837,0.0029288101941347122,99344
95,naive_outcomes,0.05,training_policy,0.030013642564802184,0.015006821282401092,0.5129604365620737,0.44201909959072305,733,9.753069577080492,0.027452589944005013,99344
100,naive_outcomes,0.05,training_policy,0.021794871794871794,0.03076923076923077,0.46923076923076923,0.4782051282051282,780,9.841025641025642,0.0034782467409968376,99344
105,naive_outcomes,0.05,training_policy,0.030434782608695653,0.02753623188405797,0.4681159420289855,0.47391304347826085,690,10.256521739130434,-0.021769549697637558,99344
110,naive_outcomes,0.05,training_policy,0.020689655172413793,0.023448275862068966,0.5103448275862069,0.44551724137931037,725,10.28,0.03504083305597305,99344
115,naive_outcomes,0.05,training_policy,0.026722925457102673,0.02812939521800281,0.4641350210970464,0.4810126582278481,711,9.864978902953586,-0.0028782011941075325,99344
120,naive_outcomes,0.05,training_policy,0.035422343324250684,0.02316076294277929,0.47547683923705725,0.4659400544959128,734,10.486376021798366,-0.00674243550747633,99344
125,naive_outcomes,0.05,training_policy,0.0160857908847185,0.02680965147453083,0.47050938337801607,0.4865951742627346,746,9.544235924932975,-0.0009576412849128246,99344
130,naive_outcomes,0.05,training_policy,0.01862464183381089,0.012893982808022923,0.46418338108882523,0.504297994269341,698,10.25214899713467,-0.017991051077842712,99344
135,naive_outcomes,0.05,training_policy,0.0267515923566879,0.030573248407643312,0.45222929936305734,0.49044585987261147,785,9.480254777070064,-0.01091811340302229,99344
140,naive_outcomes,0.05,training_policy,0.023746701846965697,0.023746701846965697,0.45910290237467016,0.49340369393139843,758,10.283641160949868,-0.01824728026986122,99344
145,naive_outcomes,0.05,training_policy,0.013623978201634877,0.020435967302452316,0.47002724795640327,0.49591280653950953,734,9.747956403269756,-0.03199111670255661,99344
150,naive_outcomes,0.05,training_policy,0.02937420178799489,0.034482758620689655,0.46998722860791825,0.4661558109833972,783,9.575989782886335,-0.014339901506900787,99344
155,naive_outcomes,0.05,training_policy,0.013210039630118891,0.019815059445178335,0.4966974900924703,0.4702774108322325,757,10.224570673712021,-0.0009014497045427561,99344
160,naive_outcomes,0.05,training_policy,0.024161073825503355,0.03355704697986577,0.45234899328859063,0.4899328859060403,745,10.097986577181208,-0.020190099254250526,99344
165,naive_outcomes,0.05,training_policy,0.02557544757033248,0.0319693094629156,0.4718670076726343,0.47058823529411764,782,9.879795396419437,0.004915206227451563,99344
170,naive_outcomes,0.05,training_policy,0.023383768913342505,0.02888583218707015,0.5006877579092159,0.4470426409903714,727,10.027510316368637,0.026673980057239532,99344
175,naive_outcomes,0.05,training_policy,0.023106546854942234,0.023106546854942234,0.48267008985879334,0.4711168164313222,779,9.740693196405648,-0.0047308579087257385,99344
180,naive_outcomes,0.05,training_policy,0.027434842249657063,0.03155006858710562,0.4609053497942387,0.48010973936899864,729,10.311385459533607,-0.023327041417360306,99344
