update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
0,routing,0.01,training_policy,0.00410958904109589,0.0013698630136986301,0.4315068493150685,0.563013698630137,730,9.724657534246575,-0.03765944391489029,233126
0,routing,0.01,diamond,0.003115264797507788,0.001557632398753894,0.48442367601246106,0.5109034267912772,642,9.919003115264797,-0.006495803594589233,233126
0,routing,0.01,ghost,0.006309148264984227,0.006309148264984227,0.5205047318611987,0.4668769716088328,634,10.90378548895899,0.018069028854370117,233126
1,routing,0.01,training_policy,0.007052186177715092,0.004231311706629055,0.4978843441466855,0.4908321579689704,709,10.485190409026798,0.006732529494911432,233126
1,routing,0.01,diamond,0.004411764705882353,0.0058823529411764705,0.48676470588235293,0.5029411764705882,680,9.961764705882352,-0.008757516741752625,233126
1,routing,0.01,ghost,0.005714285714285714,0.005714285714285714,0.49857142857142855,0.49,700,10.07,0.012193183414638042,233126
2,routing,0.01,training_policy,0.004379562043795621,0.00145985401459854,0.5211678832116788,0.472992700729927,685,10.100729927007299,0.003048594342544675,233126
2,routing,0.01,diamond,0.002789400278940028,0.0041841004184100415,0.5188284518828452,0.47419804741980476,717,9.93863319386332,0.007330869324505329,233126
2,routing,0.01,ghost,0.004398826979472141,0.005865102639296188,0.5073313782991202,0.48240469208211145,682,10.225806451612904,0.02552543580532074,233126
3,routing,0.01,training_policy,0.008571428571428572,0.004285714285714286,0.49857142857142855,0.48857142857142855,700,10.411428571428571,-0.00027207517996430397,233126
3,routing,0.01,diamond,0.00411522633744856,0.0054869684499314125,0.48148148148148145,0.5089163237311386,729,9.94238683127572,-0.0028629640582948923,233126
3,routing,0.01,ghost,0.0013986013986013986,0.004195804195804196,0.45874125874125876,0.5356643356643357,715,10.107692307692307,-0.02822246588766575,233126
4,routing,0.01,training_policy,0.001597444089456869,0.006389776357827476,0.512779552715655,0.4792332268370607,626,10.54632587859425,0.010655714198946953,233126
4,routing,0.01,diamond,0.0,0.006211180124223602,0.4984472049689441,0.4953416149068323,644,9.98447204968944,-0.0010452987626194954,233126
4,routing,0.01,ghost,0.005673758865248227,0.005673758865248227,0.5035460992907801,0.4851063829787234,705,9.94468085106383,0.007458582520484924,233126
5,routing,0.01,training_policy,0.0027662517289073307,0.006915629322268326,0.49100968188105115,0.49930843706777317,723,9.838174273858922,-0.011285681277513504,233126
5,routing,0.01,diamond,0.0,0.009887005649717515,0.5070621468926554,0.4830508474576271,708,9.790960451977401,0.007884426042437553,233126
5,routing,0.01,ghost,0.008658008658008658,0.004329004329004329,0.5064935064935064,0.4805194805194805,693,9.998556998556998,-0.008321861736476421,233126
6,routing,0.01,training_policy,0.004366812227074236,0.005822416302765648,0.4847161572052402,0.50509461426492,687,9.989810771470161,-0.017430266365408897,233126
6,routing,0.01,diamond,0.0,0.0014064697609001407,0.49507735583684953,0.5035161744022504,711,10.081575246132209,-0.00969512015581131,233126
6,routing,0.01,ghost,0.004497751124437781,0.005997001499250375,0.5142428785607196,0.4752623688155922,667,10.290854572713643,0.012485958635807037,233126
7,routing,0.01,training_policy,0.004310344827586207,0.0028735632183908046,0.5344827586206896,0.4583333333333333,696,10.112068965517242,0.024683043360710144,233126
7,routing,0.01,diamond,0.0072254335260115606,0.005780346820809248,0.4884393063583815,0.4985549132947977,692,9.65606936416185,-0.0025801658630371094,233126
7,routing,0.01,ghost,0.006051437216338881,0.0045385779122541605,0.5143721633888049,0.4750378214826021,661,10.744326777609682,0.019483231008052826,233126
8,routing,0.01,training_policy,0.002828854314002829,0.007072135785007072,0.5134370579915134,0.4766619519094767,707,10.025459688826025,0.0089351125061512,233126
8,routing,0.01,diamond,0.005780346820809248,0.004335260115606936,0.4956647398843931,0.49421965317919075,692,10.23121387283237,-0.013749834150075912,233126
8,routing,0.01,ghost,0.006811989100817439,0.004087193460490463,0.5326975476839237,0.4564032697547684,734,10.107629427792915,0.02934214659035206,233126
9,routing,0.01,training_policy,0.004392386530014641,0.0029282576866764276,0.5095168374816984,0.48316251830161056,683,10.471449487554905,0.015833351761102676,233126
9,routing,0.01,diamond,0.005706134094151213,0.005706134094151213,0.4964336661911555,0.4921540656205421,701,10.503566333808845,-0.004059509374201298,233126
9,routing,0.01,ghost,0.00436046511627907,0.0029069767441860465,0.4941860465116279,0.498546511627907,688,10.276162790697674,0.002363535575568676,233126
10,routing,0.01,training_policy,0.008645533141210375,0.002881844380403458,0.4812680115273775,0.5072046109510087,694,9.812680115273775,-0.012261183001101017,233126
10,routing,0.01,diamond,0.002902757619738752,0.00725689404934688,0.46734397677793904,0.5224963715529753,689,10.226415094339623,-0.030340926721692085,233126
10,routing,0.01,ghost,0.006858710562414266,0.0054869684499314125,0.4773662551440329,0.5102880658436214,729,10.588477366255145,-0.004954614210873842,233126
11,routing,0.01,training_policy,0.0014492753623188406,0.004347826086956522,0.5115942028985507,0.4826086956521739,690,9.77536231884058,0.012819398194551468,233126
11,routing,0.01,diamond,0.0014245014245014246,0.002849002849002849,0.5085470085470085,0.48717948717948717,702,10.427350427350428,0.017630871385335922,233126
11,routing,0.01,ghost,0.004213483146067416,0.007022471910112359,0.4606741573033708,0.5280898876404494,712,9.865168539325843,-0.023380884900689125,233126
12,routing,0.01,training_policy,0.004143646408839779,0.0055248618784530384,0.4544198895027624,0.5359116022099447,724,9.8439226519337,-0.028705522418022156,233126
12,routing,0.01,diamond,0.008141112618724558,0.0,0.5061058344640434,0.48575305291723203,737,10.238805970149254,0.028275733813643456,233126
12,routing,0.01,ghost,0.004143646408839779,0.0027624309392265192,0.4903314917127072,0.5027624309392266,724,10.61878453038674,-0.006683578714728355,233126
13,routing,0.01,training_policy,0.004335260115606936,0.005780346820809248,0.5057803468208093,0.4841040462427746,692,10.059248554913294,0.03082987293601036,233126
13,routing,0.01,diamond,0.007704160246533128,0.0030816640986132513,0.4930662557781202,0.49614791987673346,649,10.412942989214176,-0.0021746568381786346,233126
13,routing,0.01,ghost,0.0015220700152207,0.0076103500761035,0.4794520547945205,0.5114155251141552,657,9.856925418569254,-0.007300876080989838,233126
14,routing,0.01,training_policy,0.0029154518950437317,0.0058309037900874635,0.5174927113702624,0.4737609329446064,686,10.103498542274053,0.030958358198404312,233126
14,routing,0.01,diamond,0.007518796992481203,0.010526315789473684,0.5067669172932331,0.47518796992481205,665,10.26015037593985,-0.002412575762718916,233126
14,routing,0.01,ghost,0.007072135785007072,0.007072135785007072,0.4809052333804809,0.504950495049505,707,10.267326732673267,-0.004783756099641323,233126
15,routing,0.01,training_policy,0.005780346820809248,0.004335260115606936,0.47398843930635837,0.5158959537572254,692,10.076589595375722,-0.01077114138752222,233126
15,routing,0.01,diamond,0.008426966292134831,0.004213483146067416,0.45224719101123595,0.5351123595505618,712,10.332865168539326,-0.026662621647119522,233126
15,routing,0.01,ghost,0.004172461752433936,0.004172461752433936,0.48956884561891517,0.502086230876217,719,9.620305980528512,-0.002628240268677473,233126
16,routing,0.01,training_policy,0.00904977375565611,0.0030165912518853697,0.5052790346907994,0.48265460030165913,663,10.58974358974359,0.01626291126012802,233126
16,routing,0.01,diamond,0.004081632653061225,0.0027210884353741495,0.5142857142857142,0.47891156462585033,735,9.43265306122449,0.012343483045697212,233126
16,routing,0.01,ghost,0.002797202797202797,0.002797202797202797,0.4909090909090909,0.5034965034965035,715,10.237762237762238,-0.009704235941171646,233126
17,routing,0.01,training_policy,0.0060882800608828,0.0030441400304414,0.4764079147640791,0.5144596651445966,657,10.62861491628615,-0.01848779432475567,233126
17,routing,0.01,diamond,0.005780346820809248,0.005780346820809248,0.5173410404624278,0.47109826589595377,692,10.31791907514451,0.014476743526756763,233126
17,routing,0.01,ghost,0.007320644216691069,0.004392386530014641,0.5036603221083455,0.48462664714494874,683,10.158125915080527,0.01094076782464981,233126
18,routing,0.01,training_policy,0.007215007215007215,0.010101010101010102,0.4574314574314574,0.5252525252525253,693,10.253968253968255,-0.009769286960363388,233126
18,routing,0.01,diamond,0.005813953488372093,0.00872093023255814,0.47093023255813954,0.5145348837209303,688,9.706395348837209,-0.021161222830414772,233126
18,routing,0.01,ghost,0.004316546762589928,0.007194244604316547,0.5079136690647482,0.4805755395683453,695,10.129496402877697,0.014391662552952766,233126
19,routing,0.01,training_policy,0.0054869684499314125,0.00823045267489712,0.4993141289437586,0.4869684499314129,729,9.883401920438958,0.0025729015469551086,233126
19,routing,0.01,diamond,0.004143646408839779,0.004143646408839779,0.5,0.49171270718232046,724,10.082872928176796,0.02186264656484127,233126
19,routing,0.01,ghost,0.00436046511627907,0.0014534883720930232,0.5072674418604651,0.48691860465116277,688,9.877906976744185,0.005574959795922041,233126
20,routing,0.01,training_policy,0.004431314623338257,0.005908419497784343,0.5081240768094535,0.4815361890694239,677,10.521418020679468,0.014401051215827465,233126
20,routing,0.01,diamond,0.002785515320334262,0.006963788300835654,0.5055710306406686,0.48467966573816157,718,10.105849582172702,0.01822362281382084,233126
20,routing,0.01,ghost,0.007142857142857143,0.004285714285714286,0.5257142857142857,0.46285714285714286,700,9.861428571428572,0.02745736390352249,233126
21,routing,0.01,training_policy,0.004329004329004329,0.005772005772005772,0.49783549783549785,0.49206349206349204,693,10.04040404040404,0.01004562433809042,233126
21,routing,0.01,diamond,0.002789400278940028,0.0041841004184100415,0.5076708507670851,0.48535564853556484,717,9.652719665271967,0.013031424023211002,233126
21,routing,0.01,ghost,0.004005340453938585,0.0053404539385847796,0.4819759679572764,0.5086782376502003,749,9.766355140186915,-0.01540362648665905,233126
22,routing,0.01,training_policy,0.0042796005706134095,0.007132667617689016,0.48359486447931527,0.5049928673323824,701,10.191155492154065,0.011237689293920994,233126
22,routing,0.01,diamond,0.005988023952095809,0.010479041916167664,0.45808383233532934,0.5254491017964071,668,10.369760479041917,-0.007565762847661972,233126
22,routing,0.01,ghost,0.005689900426742532,0.002844950213371266,0.5049786628733998,0.4864864864864865,703,9.95732574679943,0.01532789133489132,233126
23,routing,0.01,training_policy,0.009077155824508321,0.006051437216338881,0.4659606656580938,0.518910741301059,661,10.043872919818456,-0.011521188542246819,233126
23,routing,0.01,diamond,0.005788712011577424,0.010130246020260492,0.516642547033285,0.467438494934877,691,10.251808972503618,0.02330290712416172,233126
23,routing,0.01,ghost,0.009259259259259259,0.0015432098765432098,0.5108024691358025,0.4783950617283951,648,11.001543209876543,-0.0006374884396791458,233126
24,routing,0.01,training_policy,0.006510416666666667,0.00390625,0.4895833333333333,0.5,768,10.166666666666666,-0.0006824764423072338,233126
24,routing,0.01,diamond,0.004594180704441042,0.009188361408882083,0.5007656967840735,0.48545176110260335,653,10.444104134762634,-0.0018565007485449314,233126
24,routing,0.01,ghost,0.0030816640986132513,0.0030816640986132513,0.5130970724191063,0.48073959938366717,649,10.428351309707242,0.004824894946068525,233126
25,routing,0.01,training_policy,0.0041841004184100415,0.0041841004184100415,0.4881450488145049,0.5034867503486751,717,9.606694560669457,-0.008868284523487091,233126
25,routing,0.01,diamond,0.007246376811594203,0.007246376811594203,0.4927536231884058,0.4927536231884058,690,10.486956521739131,0.004344151355326176,233126
25,routing,0.01,ghost,0.00894187779433681,0.0029806259314456036,0.4977645305514158,0.4903129657228018,671,9.886736214605067,0.003733106656000018,233126
26,routing,0.01,training_policy,0.005797101449275362,0.005797101449275362,0.5057971014492754,0.4826086956521739,690,10.202898550724637,0.0031649116426706314,233126
26,routing,0.01,diamond,0.00860832137733142,0.00860832137733142,0.5021520803443329,0.4806312769010043,697,10.324246771879483,-0.007196963299065828,233126
26,routing,0.01,ghost,0.012244897959183673,0.0027210884353741495,0.5170068027210885,0.46802721088435373,735,10.474829931972788,0.02133139595389366,233126
27,routing,0.01,training_policy,0.005970149253731343,0.005970149253731343,0.48059701492537316,0.5074626865671642,670,10.343283582089553,-0.010677317157387733,233126
27,routing,0.01,diamond,0.004322766570605188,0.002881844380403458,0.4769452449567723,0.515850144092219,694,10.345821325648416,0.00045553967356681824,233126
27,routing,0.01,ghost,0.002911208151382824,0.001455604075691412,0.4978165938864629,0.4978165938864629,687,10.486171761280932,-0.007607273757457733,233126
28,routing,0.01,training_policy,0.007974481658692184,0.001594896331738437,0.4784688995215311,0.5119617224880383,627,10.542264752791068,-0.012599717825651169,233126
28,routing,0.01,diamond,0.01293103448275862,0.005747126436781609,0.4956896551724138,0.48563218390804597,696,10.149425287356323,0.015271415933966637,233126
28,routing,0.01,ghost,0.004511278195488722,0.004511278195488722,0.5022556390977444,0.48872180451127817,665,10.300751879699249,-0.006117870565503836,233126
29,routing,0.01,training_policy,0.0071633237822349575,0.0071633237822349575,0.5257879656160458,0.45988538681948427,698,10.250716332378223,0.00847540982067585,233126
29,routing,0.01,diamond,0.005891016200294551,0.0014727540500736377,0.5139911634756995,0.4786450662739323,679,10.371134020618557,-0.0005559114506468177,233126
29,routing,0.01,ghost,0.00819672131147541,0.006830601092896175,0.5109289617486339,0.47404371584699456,732,9.98224043715847,0.004482432268559933,233126
30,routing,0.01,training_policy,0.0,0.0056657223796034,0.46742209631728043,0.5269121813031161,706,10.364022662889518,-0.02893180400133133,233126
30,routing,0.01,diamond,0.005856515373352855,0.005856515373352855,0.49487554904831627,0.493411420204978,683,10.297218155197658,-0.0075034331530332565,233126
30,routing,0.01,ghost,0.005457025920873124,0.009549795361527967,0.49386084583901774,0.49113233287858116,733,10.058663028649386,-0.006111454218626022,233126
31,routing,0.01,training_policy,0.008683068017366137,0.004341534008683068,0.5108538350217077,0.4761215629522431,691,10.049204052098409,0.020357247442007065,233126
31,routing,0.01,diamond,0.0014925373134328358,0.0029850746268656717,0.5014925373134328,0.49402985074626865,670,10.325373134328359,0.0078536756336689,233126
31,routing,0.01,ghost,0.007032348804500703,0.004219409282700422,0.530239099859353,0.45850914205344584,711,10.229254571026724,0.03441913425922394,233126
32,routing,0.01,training_policy,0.0014326647564469914,0.0057306590257879654,0.49140401146131807,0.501432664756447,698,9.974212034383955,-0.004694484174251556,233126
32,routing,0.01,diamond,0.004651162790697674,0.0015503875968992248,0.5023255813953489,0.49147286821705427,645,10.942635658914728,-0.005711618810892105,233126
32,routing,0.01,ghost,0.011510791366906475,0.0028776978417266188,0.4446043165467626,0.5410071942446043,695,10.015827338129496,-0.0078720198944211,233126
33,routing,0.01,training_policy,0.002617801047120419,0.0,0.5157068062827225,0.4816753926701571,764,10.158376963350785,0.007209664210677147,233126
33,routing,0.01,diamond,0.004424778761061947,0.0029498525073746312,0.5427728613569321,0.4498525073746313,678,10.084070796460177,0.030434148386120796,233126
33,routing,0.01,ghost,0.004335260115606936,0.001445086705202312,0.4638728323699422,0.5303468208092486,692,9.86271676300578,-0.026553966104984283,233126
34,routing,0.01,training_policy,0.005479452054794521,0.00821917808219178,0.5041095890410959,0.4821917808219178,730,10.157534246575343,0.0038532521575689316,233126
34,routing,0.01,diamond,0.0038363171355498722,0.0025575447570332483,0.5179028132992327,0.47570332480818417,782,9.771099744245523,0.007983807474374771,233126
34,routing,0.01,ghost,0.0014245014245014246,0.004273504273504274,0.4757834757834758,0.5185185185185185,702,9.968660968660968,-0.021106770262122154,233126
