update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
0,routing,0.01,training_policy,0.0030349013657056147,0.006069802731411229,0.5477996965098634,0.44309559939301973,659,10.499241274658573,0.03595550358295441,225778
0,routing,0.01,diamond,0.004694835680751174,0.003129890453834116,0.5054773082942097,0.486697965571205,639,10.261345852895149,0.003280088771134615,225778
0,routing,0.01,ghost,0.0054869684499314125,0.0027434842249657062,0.48559670781893005,0.5061728395061729,729,9.950617283950617,-0.0039571430534124374,225778
1,routing,0.01,training_policy,0.005805515239477504,0.005805515239477504,0.5283018867924528,0.46008708272859217,689,10.576197387518143,0.017233559861779213,225778
1,routing,0.01,diamond,0.010130246020260492,0.005788712011577424,0.492040520984081,0.492040520984081,691,9.589001447178003,-0.0004173973575234413,225778
1,routing,0.01,ghost,0.004322766570605188,0.008645533141210375,0.5115273775216138,0.4755043227665706,694,10.354466858789625,0.010825891979038715,225778
2,routing,0.01,training_policy,0.002890173410404624,0.004335260115606936,0.5028901734104047,0.48988439306358383,692,10.625722543352602,0.006031160242855549,225778
2,routing,0.01,diamond,0.009202453987730062,0.0015337423312883436,0.4938650306748466,0.495398773006135,652,10.496932515337424,-0.0014173341915011406,225778
2,routing,0.01,ghost,0.0028776978417266188,0.0057553956834532375,0.4633093525179856,0.5280575539568345,695,10.33093525179856,-0.027008887380361557,225778
3,routing,0.01,training_policy,0.004366812227074236,0.004366812227074236,0.4468704512372635,0.5443959243085881,687,10.120815138282387,-0.041022881865501404,225778
3,routing,0.01,diamond,0.002894356005788712,0.00723589001447178,0.5065123010130246,0.4833574529667149,691,9.885672937771346,0.030280809849500656,225778
3,routing,0.01,ghost,0.008733624454148471,0.005822416302765648,0.4847161572052402,0.5007278020378457,687,9.630276564774382,0.008041346445679665,225778
4,routing,0.01,training_policy,0.0045385779122541605,0.0030257186081694403,0.5068078668683812,0.4856278366111952,661,10.288956127080182,0.019194919615983963,225778
4,routing,0.01,diamond,0.0,0.0015015015015015015,0.509009009009009,0.4894894894894895,666,10.136636636636636,-6.582704372704029e-05,225778
4,routing,0.01,ghost,0.00291970802919708,0.0072992700729927005,0.4978102189781022,0.491970802919708,685,10.322627737226277,0.0007523391395807266,225778
5,routing,0.01,training_policy,0.0046439628482972135,0.0030959752321981426,0.5077399380804953,0.4845201238390093,646,9.84984520123839,0.022860482335090637,225778
5,routing,0.01,diamond,0.0030257186081694403,0.012102874432677761,0.5022692889561271,0.4826021180030257,661,10.4357034795764,-0.008708245120942593,225778
