update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
0,routing,0.1,training_policy,0.04415954415954416,0.05555555555555555,0.43447293447293445,0.4658119658119658,702,9.98860398860399,-0.008894966915249825,632810
0,routing,0.1,diamond,0.041237113402061855,0.048600883652430045,0.43151693667157587,0.4786450662739323,679,10.63181148748159,-0.020564932376146317,632810
0,routing,0.1,ghost,0.05655172413793103,0.04689655172413793,0.43724137931034485,0.4593103448275862,725,9.955862068965518,-0.002543555572628975,632810
10,routing,0.1,training_policy,0.04755244755244755,0.057342657342657345,0.46853146853146854,0.42657342657342656,715,9.973426573426574,0.0017753131687641144,632810
10,routing,0.1,diamond,0.04428571428571428,0.05857142857142857,0.46714285714285714,0.43,700,10.198571428571428,0.01434286404401064,632810
10,routing,0.1,ghost,0.05157593123209169,0.050143266475644696,0.4369627507163324,0.46131805157593125,698,9.912607449856733,-0.025006141513586044,632810
20,routing,0.1,training_policy,0.04387291981845688,0.059001512859304085,0.4583963691376702,0.43872919818456885,661,10.783661119515886,-0.011962713673710823,632810
20,routing,0.1,diamond,0.05233380480905234,0.039603960396039604,0.4611032531824611,0.44695898161244696,707,10.468175388967468,0.003984857350587845,632810
20,routing,0.1,ghost,0.04384724186704385,0.039603960396039604,0.45403111739745405,0.4625176803394625,707,10.134370579915135,0.009807119145989418,632810
30,routing,0.1,training_policy,0.04864091559370529,0.05150214592274678,0.46065808297567956,0.43919885550786836,699,10.002861230329042,0.00028447993099689484,632810
30,routing,0.1,diamond,0.05722460658082976,0.05007153075822604,0.47639484978540775,0.41630901287553645,699,10.396280400572246,0.023183146491646767,632810
30,routing,0.1,ghost,0.043154761904761904,0.06696428571428571,0.45982142857142855,0.43005952380952384,672,10.319940476190476,-0.011383302509784698,632810
40,routing,0.1,training_policy,0.048295454545454544,0.05397727272727273,0.4715909090909091,0.42613636363636365,704,10.294034090909092,0.01300293393433094,632810
40,routing,0.1,diamond,0.07317073170731707,0.05021520803443329,0.43902439024390244,0.4375896700143472,697,10.020086083213773,0.001961520640179515,632810
40,routing,0.1,ghost,0.057803468208092484,0.04046242774566474,0.4552023121387283,0.44653179190751446,692,9.511560693641618,0.0018236234318464994,632810
50,routing,0.1,training_policy,0.04132231404958678,0.049586776859504134,0.4462809917355372,0.4628099173553719,726,9.801652892561984,-0.010348327457904816,632810
