update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
0,routing,0.01,training_policy,0.006339144215530904,0.003169572107765452,0.5166402535657686,0.47385103011093505,631,10.386687797147385,0.02979074791073799,749276
0,routing,0.01,diamond,0.00423728813559322,0.007062146892655367,0.4929378531073446,0.4957627118644068,708,9.892655367231638,-0.018960997462272644,749276
0,routing,0.01,ghost,0.008862629246676515,0.004431314623338257,0.5110782865583456,0.4756277695716396,677,10.651403249630723,0.017559774219989777,749276
1,routing,0.01,training_policy,0.0029239766081871343,0.0043859649122807015,0.5029239766081871,0.489766081871345,684,10.460526315789474,-0.009620234370231628,749276
1,routing,0.01,diamond,0.0,0.008438818565400843,0.4978902953586498,0.4936708860759494,711,10.573839662447257,0.01028357446193695,749276
1,routing,0.01,ghost,0.0075075075075075074,0.0075075075075075074,0.493993993993994,0.49099099099099097,666,10.376876876876876,-0.003846009261906147,749276
2,routing,0.01,training_policy,0.002824858757062147,0.005649717514124294,0.5056497175141242,0.4858757062146893,708,9.545197740112995,0.005316692404448986,749276
2,routing,0.01,diamond,0.0029154518950437317,0.0058309037900874635,0.5,0.4912536443148688,686,10.377551020408163,0.0028185779228806496,749276
2,routing,0.01,ghost,0.0029806259314456036,0.004470938897168405,0.4828614008941878,0.5096870342771982,671,9.98360655737705,-0.012879297137260437,749276
3,routing,0.01,training_policy,0.007342143906020558,0.0014684287812041115,0.4977973568281938,0.4933920704845815,681,10.04258443465492,0.0033874488435685635,749276
3,routing,0.01,diamond,0.004178272980501393,0.004178272980501393,0.4958217270194986,0.4958217270194986,718,9.894150417827298,-0.006079874932765961,749276
3,routing,0.01,ghost,0.001483679525222552,0.002967359050445104,0.5103857566765578,0.48516320474777447,674,10.054896142433234,0.0051145413890480995,749276
4,routing,0.01,training_policy,0.00424929178470255,0.0028328611898017,0.5042492917847026,0.4886685552407932,706,10.28328611898017,0.013278193771839142,749276
4,routing,0.01,diamond,0.0028530670470756064,0.007132667617689016,0.5049928673323824,0.48502139800285304,701,9.972895863052782,-0.004076654557138681,749276
4,routing,0.01,ghost,0.005943536404160475,0.004457652303120356,0.5022288261515602,0.487369985141159,673,10.239227340267458,0.015404118224978447,749276
5,routing,0.01,training_policy,0.005738880918220947,0.00430416068866571,0.509325681492109,0.4806312769010043,697,10.417503586800574,0.03095792606472969,749276
5,routing,0.01,diamond,0.0027739251040221915,0.005547850208044383,0.49791955617198336,0.49375866851595007,721,9.897364771151178,0.00011685211211442947,749276
5,routing,0.01,ghost,0.002789400278940028,0.0041841004184100415,0.497907949790795,0.49511854951185497,717,9.535564853556485,-0.007278400473296642,749276
6,routing,0.01,training_policy,0.001388888888888889,0.009722222222222222,0.4847222222222222,0.5041666666666667,720,10.231944444444444,-0.00795256718993187,749276
6,routing,0.01,diamond,0.0013698630136986301,0.0027397260273972603,0.5123287671232877,0.48356164383561645,730,10.343835616438357,0.01708761230111122,749276
6,routing,0.01,ghost,0.01226158038147139,0.0027247956403269754,0.4659400544959128,0.5190735694822888,734,10.318801089918257,-0.002102968282997608,749276
7,routing,0.01,training_policy,0.008583690987124463,0.00715307582260372,0.5164520743919886,0.4678111587982833,699,10.198855507868384,0.0060932086780667305,749276
7,routing,0.01,diamond,0.012345679012345678,0.006858710562414266,0.48148148148148145,0.4993141289437586,729,10.385459533607682,-0.008995644748210907,749276
7,routing,0.01,ghost,0.0030303030303030303,0.0030303030303030303,0.4712121212121212,0.5227272727272727,660,10.06060606060606,-0.01494528353214264,749276
8,routing,0.01,training_policy,0.002886002886002886,0.0,0.48484848484848486,0.5122655122655123,693,10.454545454545455,-0.01949048787355423,749276
8,routing,0.01,diamond,0.00425531914893617,0.00425531914893617,0.47801418439716314,0.5134751773049645,705,10.113475177304965,-0.013379785232245922,749276
8,routing,0.01,ghost,0.006069802731411229,0.0015174506828528073,0.5007587253414264,0.49165402124430957,659,10.333839150227618,0.007827991619706154,749276
9,routing,0.01,training_policy,0.006097560975609756,0.004573170731707317,0.5045731707317073,0.4847560975609756,656,9.917682926829269,0.014013007283210754,749276
9,routing,0.01,diamond,0.004103967168262654,0.005471956224350205,0.47606019151846785,0.5143638850889193,731,9.610123119015048,-0.008843954652547836,749276
9,routing,0.01,ghost,0.004155124653739612,0.004155124653739612,0.4930747922437673,0.4986149584487535,722,9.778393351800554,-0.004407063592225313,749276
10,routing,0.01,training_policy,0.0014771048744460858,0.005908419497784343,0.5420974889217134,0.4505169867060561,677,9.97341211225997,0.046245917677879333,749276
10,routing,0.01,diamond,0.007173601147776184,0.00860832137733142,0.47919655667144906,0.5050215208034433,697,9.989956958393114,-0.012865464203059673,749276
10,routing,0.01,ghost,0.004392386530014641,0.005856515373352855,0.5329428989751098,0.4568081991215227,683,10.175695461200586,0.020002635195851326,749276
11,routing,0.01,training_policy,0.00141643059490085,0.007082152974504249,0.471671388101983,0.5198300283286119,706,9.919263456090652,-0.006384223699569702,749276
11,routing,0.01,diamond,0.007112375533428165,0.001422475106685633,0.48933143669985774,0.5021337126600285,703,9.761024182076813,0.005897934548556805,749276
11,routing,0.01,ghost,0.005689900426742532,0.004267425320056899,0.47083926031294454,0.519203413940256,703,9.940256045519204,-0.01545912865549326,749276
12,routing,0.01,training_policy,0.0060882800608828,0.0015220700152207,0.4840182648401826,0.5083713850837138,657,10.445966514459665,-0.008043250069022179,749276
12,routing,0.01,diamond,0.009831460674157303,0.007022471910112359,0.5042134831460674,0.4789325842696629,712,9.50561797752809,0.02076437696814537,749276
12,routing,0.01,ghost,0.009077155824508321,0.0015128593040847202,0.4947049924357035,0.4947049924357035,661,10.329803328290469,-0.0007943874225020409,749276
13,routing,0.01,training_policy,0.0058309037900874635,0.0029154518950437317,0.4970845481049563,0.49416909620991256,686,10.43002915451895,0.012827737256884575,749276
13,routing,0.01,diamond,0.004149377593360996,0.006915629322268326,0.5186721991701245,0.4702627939142462,723,10.38450899031812,0.007061167620122433,749276
13,routing,0.01,ghost,0.004347826086956522,0.0014492753623188406,0.5159420289855072,0.4782608695652174,690,9.727536231884057,0.010915398597717285,749276
14,routing,0.01,training_policy,0.004491017964071856,0.0074850299401197605,0.4805389221556886,0.5074850299401198,668,10.60179640718563,-0.00737520307302475,749276
14,routing,0.01,diamond,0.0,0.0029895366218236174,0.5186846038863976,0.47832585949177875,669,9.992526158445441,0.01563972793519497,749276
