update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
0,naive_outcomes,0.01,training_policy,0.00715307582260372,0.001430615164520744,0.5135908440629471,0.47782546494992845,699,9.743919885550786,0.011173781007528305,246051
1,naive_outcomes,0.01,training_policy,0.0057553956834532375,0.0057553956834532375,0.48201438848920863,0.5064748201438849,695,10.503597122302159,-0.014889759942889214,246051
2,naive_outcomes,0.01,training_policy,0.008522727272727272,0.008522727272727272,0.4914772727272727,0.4914772727272727,704,10.069602272727273,-0.0158457662910223,246051
3,naive_outcomes,0.01,training_policy,0.008583690987124463,0.008583690987124463,0.47639484978540775,0.5064377682403434,699,10.228898426323319,-0.016473060473799706,246051
4,naive_outcomes,0.01,training_policy,0.0045662100456621,0.0060882800608828,0.4748858447488584,0.5144596651445966,657,10.430745814307459,-0.01459706760942936,246051
5,naive_outcomes,0.01,training_policy,0.00145985401459854,0.00583941605839416,0.47883211678832116,0.5138686131386861,685,9.794160583941606,-0.018378358334302902,246051
6,naive_outcomes,0.01,training_policy,0.00554016620498615,0.006925207756232687,0.5166204986149584,0.4709141274238227,722,10.27562326869806,0.021920274943113327,246051
7,naive_outcomes,0.01,training_policy,0.0029239766081871343,0.0029239766081871343,0.5014619883040936,0.4926900584795322,684,10.137426900584796,-0.004861172754317522,246051
8,naive_outcomes,0.01,training_policy,0.005908419497784343,0.004431314623338257,0.46971935007385524,0.5199409158050221,677,10.004431314623337,-0.007756369188427925,246051
9,naive_outcomes,0.01,training_policy,0.004622496147919877,0.012326656394453005,0.5069337442218799,0.4761171032357473,649,9.913713405238829,0.013672102242708206,246051
10,naive_outcomes,0.01,training_policy,0.0015772870662460567,0.006309148264984227,0.5189274447949527,0.47318611987381703,634,10.83596214511041,0.00603313185274601,246051
11,naive_outcomes,0.01,training_policy,0.0029154518950437317,0.008746355685131196,0.46938775510204084,0.5189504373177842,686,10.215743440233236,-0.02179275080561638,246051
12,naive_outcomes,0.01,training_policy,0.0029411764705882353,0.004411764705882353,0.5058823529411764,0.48676470588235293,680,10.302941176470588,0.003035211004316807,246051
13,naive_outcomes,0.01,training_policy,0.005479452054794521,0.00821917808219178,0.5150684931506849,0.4712328767123288,730,9.972602739726028,0.02358565293252468,246051
14,naive_outcomes,0.01,training_policy,0.005673758865248227,0.009929078014184398,0.5177304964539007,0.4666666666666667,705,10.631205673758865,0.019628912210464478,246051
15,naive_outcomes,0.01,training_policy,0.004477611940298508,0.008955223880597015,0.47761194029850745,0.508955223880597,670,10.013432835820895,-0.005752161145210266,246051
16,naive_outcomes,0.01,training_policy,0.005578800557880056,0.0,0.49511854951185497,0.499302649930265,717,10.152022315202231,-0.0065142628736793995,246051
17,naive_outcomes,0.01,training_policy,0.004418262150220913,0.004418262150220913,0.5198821796759941,0.47128129602356406,679,9.93078055964654,0.010376903228461742,246051
18,naive_outcomes,0.01,training_policy,0.004392386530014641,0.004392386530014641,0.49633967789165445,0.49487554904831627,683,9.983894582723279,-0.007754703983664513,246051
19,naive_outcomes,0.01,training_policy,0.007320644216691069,0.007320644216691069,0.48462664714494874,0.5007320644216691,683,9.847730600292826,-0.010511280968785286,246051
20,naive_outcomes,0.01,training_policy,0.008450704225352112,0.004225352112676056,0.4971830985915493,0.49014084507042255,710,9.89718309859155,-0.009511291980743408,246051
21,naive_outcomes,0.01,training_policy,0.0,0.009929078014184398,0.4921985815602837,0.4978723404255319,705,9.720567375886525,-0.013206341303884983,246051
