update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
0,routing,0.01,training_policy,0.005649717514124294,0.009887005649717515,0.5,0.4844632768361582,708,10.518361581920903,0.009278569370508194,357849
0,routing,0.01,diamond,0.001392757660167131,0.002785515320334262,0.4986072423398329,0.4972144846796657,718,9.816155988857938,-0.009876801632344723,357849
0,routing,0.01,ghost,0.005772005772005772,0.005772005772005772,0.468975468975469,0.5194805194805194,693,10.137085137085137,-0.03142799437046051,357849
1,routing,0.01,training_policy,0.005813953488372093,0.0014534883720930232,0.5058139534883721,0.48691860465116277,688,9.840116279069768,0.0040306514129042625,357849
1,routing,0.01,diamond,0.004087193460490463,0.0013623978201634877,0.494550408719346,0.5,734,9.730245231607629,0.000550286378711462,357849
1,routing,0.01,ghost,0.008683068017366137,0.005788712011577424,0.47901591895803186,0.5065123010130246,691,9.658465991316932,-0.008174650371074677,357849
2,routing,0.01,training_policy,0.00291970802919708,0.0072992700729927005,0.5124087591240876,0.47737226277372263,685,9.927007299270073,0.015061203390359879,357849
2,routing,0.01,diamond,0.005934718100890208,0.0,0.4896142433234421,0.5044510385756676,674,10.219584569732937,-0.017210954800248146,357849
2,routing,0.01,ghost,0.00741839762611276,0.002967359050445104,0.5133531157270029,0.4762611275964392,674,10.351632047477745,0.028103819116950035,357849
3,routing,0.01,training_policy,0.005305039787798408,0.003978779840848806,0.4920424403183024,0.4986737400530504,754,10.059681697612731,-0.0061169457621872425,357849
3,routing,0.01,diamond,0.00145985401459854,0.00291970802919708,0.49343065693430654,0.5021897810218978,685,9.998540145985402,-0.008046494796872139,357849
3,routing,0.01,ghost,0.004172461752433936,0.013908205841446454,0.5048678720445062,0.47705146036161333,719,9.796940194714882,0.009504739195108414,357849
4,routing,0.01,training_policy,0.004451038575667656,0.00741839762611276,0.47774480712166173,0.5103857566765578,674,10.275964391691394,-0.0057932413183152676,357849
4,routing,0.01,diamond,0.005555555555555556,0.008333333333333333,0.5055555555555555,0.48055555555555557,720,10.070833333333333,0.01060791127383709,357849
4,routing,0.01,ghost,0.0029282576866764276,0.004392386530014641,0.493411420204978,0.4992679355783309,683,10.354319180087847,-0.01229120884090662,357849
5,routing,0.01,training_policy,0.00821917808219178,0.00410958904109589,0.5191780821917809,0.4684931506849315,730,9.808219178082192,0.03427591174840927,357849
5,routing,0.01,diamond,0.0027397260273972603,0.00410958904109589,0.5027397260273972,0.4904109589041096,730,9.772602739726027,0.0033671576529741287,357849
5,routing,0.01,ghost,0.010958904109589041,0.0013698630136986301,0.4931506849315068,0.4945205479452055,730,10.347945205479451,0.010756436735391617,357849
6,routing,0.01,training_policy,0.002805049088359046,0.0,0.4992987377279102,0.49789621318373073,713,9.899018232819074,-0.013914540410041809,357849
6,routing,0.01,diamond,0.0028776978417266188,0.010071942446043165,0.4316546762589928,0.5553956834532374,695,10.618705035971223,-0.06155646592378616,357849
6,routing,0.01,ghost,0.00423728813559322,0.005649717514124294,0.4872881355932203,0.5028248587570622,708,9.909604519774012,0.01809973642230034,357849
7,routing,0.01,training_policy,0.00909090909090909,0.006060606060606061,0.48484848484848486,0.5,660,9.86969696969697,-0.00675878394395113,357849
7,routing,0.01,diamond,0.0015432098765432098,0.0030864197530864196,0.5246913580246914,0.470679012345679,648,10.768518518518519,0.00415706355124712,357849
7,routing,0.01,ghost,0.001584786053882726,0.001584786053882726,0.5467511885895404,0.4500792393026941,631,10.152139461172741,0.04478417709469795,357849
8,routing,0.01,training_policy,0.005856515373352855,0.0,0.493411420204978,0.5007320644216691,683,10.11566617862372,0.00952852051705122,357849
8,routing,0.01,diamond,0.011560693641618497,0.002890173410404624,0.46965317919075145,0.5158959537572254,692,10.193641618497109,-0.002273131161928177,357849
8,routing,0.01,ghost,0.004477611940298508,0.004477611940298508,0.508955223880597,0.48208955223880595,670,10.795522388059702,-0.01294545829296112,357849
9,routing,0.01,training_policy,0.004243281471004243,0.004243281471004243,0.504950495049505,0.48656294200848654,707,10.1994342291372,0.003131008241325617,357849
9,routing,0.01,diamond,0.005772005772005772,0.004329004329004329,0.481962481962482,0.5079365079365079,693,10.054834054834055,-0.011347084306180477,357849
9,routing,0.01,ghost,0.001451378809869376,0.005805515239477504,0.4876632801161103,0.5050798258345428,689,9.525399129172714,-0.014440231025218964,357849
10,routing,0.01,training_policy,0.005738880918220947,0.0014347202295552368,0.5208034433285509,0.4720229555236729,697,10.159253945480632,0.028551992028951645,357849
10,routing,0.01,diamond,0.001564945226917058,0.006259780907668232,0.4945226917057903,0.49765258215962443,639,10.089201877934272,0.009118672460317612,357849
10,routing,0.01,ghost,0.008086253369272238,0.005390835579514825,0.4838274932614555,0.5026954177897575,742,9.611859838274933,0.001331137027591467,357849
11,routing,0.01,training_policy,0.00723589001447178,0.002894356005788712,0.5195369030390738,0.4703328509406657,691,10.295224312590449,0.020425336435437202,357849
11,routing,0.01,diamond,0.002717391304347826,0.006793478260869565,0.5176630434782609,0.47282608695652173,736,10.016304347826088,-0.0010623782873153687,357849
11,routing,0.01,ghost,0.0058997050147492625,0.0029498525073746312,0.4941002949852507,0.4970501474926254,678,9.858407079646017,0.010454485192894936,357849
12,routing,0.01,training_policy,0.0014492753623188406,0.002898550724637681,0.48840579710144927,0.5072463768115942,690,10.205797101449276,-0.008420215919613838,357849
12,routing,0.01,diamond,0.00725689404934688,0.005805515239477504,0.4847605224963715,0.502177068214804,689,10.618287373004355,-0.019433096051216125,357849
12,routing,0.01,ghost,0.002840909090909091,0.008522727272727272,0.53125,0.45738636363636365,704,10.122159090909092,0.025181323289871216,357849
13,routing,0.01,training_policy,0.0045045045045045045,0.009009009009009009,0.46546546546546547,0.521021021021021,666,10.057057057057056,-0.0007690649945288897,357849
13,routing,0.01,diamond,0.0030165912518853697,0.0030165912518853697,0.5052790346907994,0.48868778280542985,663,10.72549019607843,-0.0028122421354055405,357849
13,routing,0.01,ghost,0.005925925925925926,0.01037037037037037,0.4622222222222222,0.5214814814814814,675,10.330370370370371,-0.0034121531061828136,357849
14,routing,0.01,training_policy,0.007102272727272727,0.002840909090909091,0.515625,0.4744318181818182,704,9.484375,0.03154692426323891,357849
14,routing,0.01,diamond,0.00411522633744856,0.0027434842249657062,0.49657064471879286,0.49657064471879286,729,10.017832647462278,-0.0160636305809021,357849
14,routing,0.01,ghost,0.004457652303120356,0.0029717682020802376,0.5364041604754829,0.4561664190193165,673,10.583952451708766,0.01932286098599434,357849
15,routing,0.01,training_policy,0.007122507122507123,0.005698005698005698,0.47863247863247865,0.5085470085470085,702,10.433048433048434,-0.009436107240617275,357849
15,routing,0.01,diamond,0.004143646408839779,0.006906077348066298,0.49171270718232046,0.4972375690607735,724,9.86049723756906,0.008084460161626339,357849
15,routing,0.01,ghost,0.0062402496099844,0.0015600624024961,0.5179407176287052,0.47425897035881437,641,9.806552262090484,0.024802349507808685,357849
16,routing,0.01,training_policy,0.004225352112676056,0.0,0.4887323943661972,0.5070422535211268,710,10.147887323943662,-0.0008506258018314838,357849
16,routing,0.01,diamond,0.006720430107526882,0.005376344086021506,0.5,0.4879032258064516,744,9.990591397849462,-0.004499097820371389,357849
16,routing,0.01,ghost,0.003973509933774834,0.003973509933774834,0.47549668874172185,0.5165562913907285,755,9.815894039735099,-0.012985356152057648,357849
17,routing,0.01,training_policy,0.008379888268156424,0.002793296089385475,0.5041899441340782,0.48463687150837986,716,9.942737430167599,0.012531241402029991,357849
17,routing,0.01,diamond,0.009036144578313253,0.009036144578313253,0.5030120481927711,0.4789156626506024,664,10.046686746987952,0.012308955192565918,357849
17,routing,0.01,ghost,0.009077155824508321,0.0015128593040847202,0.5022692889561271,0.48714069591527986,661,10.370650529500756,0.008738400414586067,357849
18,routing,0.01,training_policy,0.004580152671755725,0.007633587786259542,0.47480916030534354,0.5129770992366413,655,10.268702290076336,-0.003671033773571253,357849
18,routing,0.01,diamond,0.004155124653739612,0.002770083102493075,0.4889196675900277,0.5041551246537396,722,10.056786703601109,-0.004800630733370781,357849
18,routing,0.01,ghost,0.007142857142857143,0.004285714285714286,0.4942857142857143,0.4942857142857143,700,10.195714285714285,-0.0033923517912626266,357849
19,routing,0.01,training_policy,0.008902077151335312,0.001483679525222552,0.5133531157270029,0.4762611275964392,674,10.166172106824925,0.007867276668548584,357849
19,routing,0.01,diamond,0.004457652303120356,0.0029717682020802376,0.5200594353640416,0.4725111441307578,673,10.164933135215453,0.019130414351820946,357849
19,routing,0.01,ghost,0.005383580080753701,0.004037685060565276,0.49259757738896365,0.4979811574697174,743,9.64199192462988,-0.0029161060228943825,357849
20,routing,0.01,training_policy,0.0043859649122807015,0.007309941520467836,0.49122807017543857,0.49707602339181284,684,10.426900584795321,0.010115912184119225,357849
20,routing,0.01,diamond,0.01078582434514638,0.009244992295839754,0.4946070878274268,0.48536209553158705,649,10.058551617873652,0.0021592602133750916,357849
20,routing,0.01,ghost,0.01023391812865497,0.007309941520467836,0.4824561403508772,0.5,684,10.482456140350877,-0.017689628526568413,357849
21,routing,0.01,training_policy,0.0,0.008291873963515755,0.5024875621890548,0.4892205638474295,603,10.868988391376451,6.857141852378845e-05,357849
21,routing,0.01,diamond,0.014347202295552367,0.00430416068866571,0.49784791965566716,0.4835007173601148,697,10.083213773314204,0.022405430674552917,357849
21,routing,0.01,ghost,0.004201680672268907,0.0014005602240896359,0.49019607843137253,0.5042016806722689,714,9.984593837535014,0.005229852627962828,357849
22,routing,0.01,training_policy,0.008547008547008548,0.004273504273504274,0.5042735042735043,0.4829059829059829,702,10.136752136752136,0.026477176696062088,357849
22,routing,0.01,diamond,0.005873715124816446,0.013215859030837005,0.5447870778267254,0.43612334801762115,681,9.669603524229075,0.03862161934375763,357849
22,routing,0.01,ghost,0.004,0.004,0.5,0.492,750,9.937333333333333,0.015294590033590794,357849
23,routing,0.01,training_policy,0.004037685060565276,0.009421265141318977,0.4979811574697174,0.48855989232839836,743,9.551816958277254,0.007481524720788002,357849
23,routing,0.01,diamond,0.0044444444444444444,0.005925925925925926,0.46814814814814815,0.5214814814814814,675,10.177777777777777,-0.016580259427428246,357849
23,routing,0.01,ghost,0.0014641288433382138,0.0029282576866764276,0.5475841874084919,0.4480234260614934,683,9.89458272327965,0.031670428812503815,357849
24,routing,0.01,training_policy,0.004076086956521739,0.002717391304347826,0.49184782608695654,0.501358695652174,736,9.72554347826087,-0.0016545311082154512,357849
24,routing,0.01,diamond,0.004213483146067416,0.0056179775280898875,0.4901685393258427,0.5,712,9.99438202247191,0.003074267879128456,357849
24,routing,0.01,ghost,0.0027100271002710027,0.0013550135501355014,0.4905149051490515,0.505420054200542,738,9.737127371273713,0.0025873188860714436,357849
25,routing,0.01,training_policy,0.005657708628005658,0.007072135785007072,0.45685997171145687,0.5304101838755304,707,9.902404526166903,-0.012197200208902359,357849
25,routing,0.01,diamond,0.004552352048558422,0.007587253414264037,0.4658573596358118,0.5220030349013657,659,10.60546282245827,-0.016599250957369804,357849
25,routing,0.01,ghost,0.008064516129032258,0.006720430107526882,0.5067204301075269,0.478494623655914,744,10.061827956989248,0.02837376669049263,357849
