update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
0,oracle,0.01,training_policy,0.005722460658082976,0.010014306151645207,0.47782546494992845,0.5064377682403434,699,9.735336194563663,-0.015758078545331955,725776
0,oracle,0.01,diamond,0.008426966292134831,0.004213483146067416,0.5112359550561798,0.476123595505618,712,10.001404494382022,0.008212264627218246,725776
0,oracle,0.01,ghost,0.005563282336578581,0.005563282336578581,0.5173852573018081,0.4714881780250348,719,10.279554937413074,0.03748215734958649,725776
1,oracle,0.01,training_policy,0.003129890453834116,0.004694835680751174,0.486697965571205,0.5054773082942097,639,10.970266040688577,-0.0019956030882894993,725776
1,oracle,0.01,diamond,0.005780346820809248,0.005780346820809248,0.4725433526011561,0.5158959537572254,692,10.278901734104046,-0.02369379997253418,725776
1,oracle,0.01,ghost,0.005494505494505495,0.0027472527472527475,0.5178571428571429,0.4739010989010989,728,10.392857142857142,0.018601983785629272,725776
2,oracle,0.01,training_policy,0.004373177842565598,0.0058309037900874635,0.4737609329446064,0.5160349854227405,686,10.199708454810496,-0.001342548057436943,725776
2,oracle,0.01,diamond,0.001358695652173913,0.004076086956521739,0.4945652173913043,0.5,736,9.790760869565217,7.131975144147873e-05,725776
2,oracle,0.01,ghost,0.0056022408963585435,0.0028011204481792717,0.48599439775910364,0.5056022408963585,714,9.976190476190476,-0.0188608355820179,725776
3,oracle,0.01,training_policy,0.004291845493562232,0.005722460658082976,0.49356223175965663,0.49642346208869814,699,10.184549356223176,-0.00030512735247612,725776
3,oracle,0.01,diamond,0.007407407407407408,0.002962962962962963,0.5125925925925926,0.47703703703703704,675,10.12,0.01448262482881546,725776
3,oracle,0.01,ghost,0.0015128593040847202,0.007564296520423601,0.5158850226928896,0.4750378214826021,661,10.379727685325264,0.018189026042819023,725776
4,oracle,0.01,training_policy,0.004702194357366771,0.003134796238244514,0.5141065830721003,0.4780564263322884,638,10.02037617554859,0.007728121243417263,725776
4,oracle,0.01,diamond,0.0015060240963855422,0.004518072289156626,0.5075301204819277,0.4864457831325301,664,10.105421686746988,0.002340370789170265,725776
4,oracle,0.01,ghost,0.00291970802919708,0.004379562043795621,0.4759124087591241,0.5167883211678832,685,10.532846715328468,-0.008100738748908043,725776
5,oracle,0.01,training_policy,0.0013531799729364006,0.005412719891745603,0.489851150202977,0.503382949932341,739,9.541271989174561,-0.004096430726349354,725776
5,oracle,0.01,diamond,0.0029498525073746312,0.007374631268436578,0.5162241887905604,0.47345132743362833,678,10.064896755162241,0.018953781574964523,725776
5,oracle,0.01,ghost,0.007142857142857143,0.002857142857142857,0.5157142857142857,0.4742857142857143,700,9.64,0.016164109110832214,725776
6,oracle,0.01,training_policy,0.0054869684499314125,0.00411522633744856,0.49519890260631,0.49519890260631,729,9.70233196159122,0.00047650188207626343,725776
6,oracle,0.01,diamond,0.007183908045977011,0.007183908045977011,0.47126436781609193,0.514367816091954,696,9.80316091954023,-0.0067200930789113045,725776
6,oracle,0.01,ghost,0.0026845637583892616,0.004026845637583893,0.4791946308724832,0.5140939597315436,745,10.181208053691275,-0.012824906036257744,725776
7,oracle,0.01,training_policy,0.010558069381598794,0.0030165912518853697,0.49019607843137253,0.4962292609351433,663,10.463046757164404,-0.0077054863795638084,725776
7,oracle,0.01,diamond,0.007374631268436578,0.0058997050147492625,0.5,0.48672566371681414,678,9.762536873156343,0.0049689942970871925,725776
7,oracle,0.01,ghost,0.0043859649122807015,0.005847953216374269,0.47368421052631576,0.5160818713450293,684,10.33187134502924,-0.032505281269550323,725776
8,oracle,0.01,training_policy,0.0028089887640449437,0.0014044943820224719,0.5351123595505618,0.4606741573033708,712,9.855337078651685,0.03306999430060387,725776
8,oracle,0.01,diamond,0.004341534008683068,0.002894356005788712,0.5021707670043415,0.4905933429811867,691,10.57452966714906,0.012408597394824028,725776
8,oracle,0.01,ghost,0.0029850746268656717,0.005970149253731343,0.49850746268656715,0.4925373134328358,670,10.440298507462687,0.006585444789379835,725776
9,oracle,0.01,training_policy,0.0,0.008759124087591242,0.48759124087591244,0.5036496350364964,685,10.24963503649635,-0.004745333921164274,725776
9,oracle,0.01,diamond,0.008595988538681949,0.004297994269340974,0.47564469914040114,0.5114613180515759,698,9.88968481375358,-0.023410096764564514,725776
9,oracle,0.01,ghost,0.002844950213371266,0.008534850640113799,0.4822190611664296,0.5064011379800853,703,9.637268847795164,-0.002310575917363167,725776
10,oracle,0.01,training_policy,0.010043041606886656,0.00430416068866571,0.4921090387374462,0.4935437589670014,697,10.086083213773314,0.0015134825371205807,725776
10,oracle,0.01,diamond,0.0045385779122541605,0.007564296520423601,0.5264750378214826,0.46142208774583965,661,10.202723146747353,0.029705334454774857,725776
10,oracle,0.01,ghost,0.004261363636363636,0.008522727272727272,0.53125,0.4559659090909091,704,10.235795454545455,0.01413246151059866,725776
11,oracle,0.01,training_policy,0.005706134094151213,0.005706134094151213,0.5249643366619116,0.463623395149786,701,10.29243937232525,0.023628462105989456,725776
11,oracle,0.01,diamond,0.00430416068866571,0.0028694404591104736,0.43902439024390244,0.5538020086083214,697,10.142037302725969,-0.049971334636211395,725776
11,oracle,0.01,ghost,0.00715307582260372,0.002861230329041488,0.5050071530758226,0.48497854077253216,699,10.034334763948499,0.008862817659974098,725776
12,oracle,0.01,training_policy,0.0071633237822349575,0.0057306590257879654,0.497134670487106,0.4899713467048711,698,10.04297994269341,0.016063425689935684,725776
12,oracle,0.01,diamond,0.004484304932735426,0.008968609865470852,0.5171898355754858,0.4693572496263079,669,10.352765321375188,0.018890049308538437,725776
12,oracle,0.01,ghost,0.00436046511627907,0.007267441860465116,0.4883720930232558,0.5,688,10.492732558139535,-0.011265061795711517,725776
13,oracle,0.01,training_policy,0.006006006006006006,0.0045045045045045045,0.4924924924924925,0.496996996996997,666,10.024024024024024,-0.002061168197542429,725776
13,oracle,0.01,diamond,0.006060606060606061,0.010606060606060607,0.5272727272727272,0.45606060606060606,660,10.345454545454546,0.022545313462615013,725776
13,oracle,0.01,ghost,0.0027100271002710027,0.0013550135501355014,0.5040650406504065,0.491869918699187,738,9.516260162601625,0.0008906964212656021,725776
14,oracle,0.01,training_policy,0.010057471264367816,0.0028735632183908046,0.5186781609195402,0.46839080459770116,696,10.017241379310345,0.01852727122604847,725776
14,oracle,0.01,diamond,0.004048582995951417,0.002699055330634278,0.47908232118758437,0.5141700404858299,741,10.140350877192983,0.0008295327425003052,725776
14,oracle,0.01,ghost,0.011494252873563218,0.008620689655172414,0.47413793103448276,0.5057471264367817,696,10.344827586206897,-0.007320031989365816,725776
15,oracle,0.01,training_policy,0.0013698630136986301,0.00684931506849315,0.5095890410958904,0.4821917808219178,730,9.643835616438356,0.008311089128255844,725776
15,oracle,0.01,diamond,0.009472259810554804,0.0027063599458728013,0.4939106901217862,0.4939106901217862,739,9.611637347767253,0.010113620199263096,725776
15,oracle,0.01,ghost,0.0015105740181268882,0.0015105740181268882,0.527190332326284,0.4697885196374622,662,10.693353474320242,0.03138577565550804,725776
16,oracle,0.01,training_policy,0.002828854314002829,0.0014144271570014145,0.4738330975954738,0.521923620933522,707,9.964639321074964,-0.009575052186846733,725776
16,oracle,0.01,diamond,0.0057553956834532375,0.0057553956834532375,0.5223021582733813,0.46618705035971225,695,10.818705035971224,0.00962376594543457,725776
16,oracle,0.01,ghost,0.009446693657219974,0.001349527665317139,0.4885290148448043,0.5006747638326585,741,9.813765182186234,-0.00035540200769901276,725776
17,oracle,0.01,training_policy,0.0029498525073746312,0.004424778761061947,0.4749262536873156,0.5176991150442478,678,10.573746312684365,-0.008651606738567352,725776
17,oracle,0.01,diamond,0.005376344086021506,0.005376344086021506,0.47580645161290325,0.5134408602150538,744,10.11021505376344,-0.013522803783416748,725776
17,oracle,0.01,ghost,0.0026666666666666666,0.0026666666666666666,0.5266666666666666,0.468,750,9.504,0.017506320029497147,725776
18,oracle,0.01,training_policy,0.005706134094151213,0.005706134094151213,0.4992867332382311,0.4893009985734665,701,10.219686162624821,-0.00900949351489544,725776
18,oracle,0.01,diamond,0.004092769440654843,0.009549795361527967,0.5115961800818554,0.4747612551159618,733,9.927694406548431,0.0013051535934209824,725776
18,oracle,0.01,ghost,0.0030257186081694403,0.0045385779122541605,0.5143721633888049,0.47806354009077157,661,10.136157337367624,0.007073350250720978,725776
19,oracle,0.01,training_policy,0.0,0.005934718100890208,0.5029673590504451,0.4910979228486647,674,10.740356083086054,0.007030041888356209,725776
19,oracle,0.01,diamond,0.0029985007496251873,0.0029985007496251873,0.5067466266866567,0.487256371814093,667,10.043478260869565,0.006750335451215506,725776
19,oracle,0.01,ghost,0.008955223880597015,0.007462686567164179,0.4716417910447761,0.5119402985074627,670,9.864179104477612,-0.010084720328450203,725776
20,oracle,0.01,training_policy,0.007518796992481203,0.007518796992481203,0.5052631578947369,0.47969924812030074,665,10.38796992481203,0.00037776632234454155,725776
20,oracle,0.01,diamond,0.001375515818431912,0.002751031636863824,0.49931224209078406,0.4965612104539202,727,9.97111416781293,-0.002597855869680643,725776
20,oracle,0.01,ghost,0.007320644216691069,0.004392386530014641,0.4890190336749634,0.4992679355783309,683,10.0,0.011680737137794495,725776
21,oracle,0.01,training_policy,0.0056022408963585435,0.0028011204481792717,0.5196078431372549,0.47198879551820727,714,9.822128851540617,0.024995947256684303,725776
21,oracle,0.01,diamond,0.004243281471004243,0.007072135785007072,0.5077793493635078,0.4809052333804809,707,10.751060820367751,0.024730149656534195,725776
21,oracle,0.01,ghost,0.004310344827586207,0.004310344827586207,0.4942528735632184,0.49712643678160917,696,9.744252873563218,0.009005636908113956,725776
22,oracle,0.01,training_policy,0.007032348804500703,0.0028129395218002813,0.5021097046413502,0.4880450070323488,711,10.258790436005626,0.027415920048952103,725776
22,oracle,0.01,diamond,0.00846262341325811,0.00846262341325811,0.5162200282087447,0.46685472496473907,709,10.028208744710861,0.020901037380099297,725776
22,oracle,0.01,ghost,0.008759124087591242,0.00145985401459854,0.4759124087591241,0.5138686131386861,685,10.202919708029198,-0.021165695041418076,725776
23,oracle,0.01,training_policy,0.004524886877828055,0.00904977375565611,0.497737556561086,0.48868778280542985,663,10.04524886877828,-0.003811702597886324,725776
23,oracle,0.01,diamond,0.0015822784810126582,0.012658227848101266,0.4762658227848101,0.509493670886076,632,10.218354430379748,-0.017564423382282257,725776
23,oracle,0.01,ghost,0.0,0.002751031636863824,0.5240715268225584,0.4731774415405777,727,9.847317744154058,0.02904418855905533,725776
24,oracle,0.01,training_policy,0.00424929178470255,0.0056657223796034,0.5084985835694051,0.48158640226628896,706,9.936260623229462,-0.004389460198581219,725776
24,oracle,0.01,diamond,0.005763688760806916,0.010086455331412104,0.5014409221902018,0.4827089337175792,694,10.292507204610951,0.008706530556082726,725776
24,oracle,0.01,ghost,0.0072254335260115606,0.010115606936416185,0.49421965317919075,0.4884393063583815,692,10.248554913294798,-0.005170871503651142,725776
25,oracle,0.01,training_policy,0.0015337423312883436,0.006134969325153374,0.49079754601226994,0.5015337423312883,652,10.182515337423313,-0.010083034634590149,725776
25,oracle,0.01,diamond,0.0028169014084507044,0.007042253521126761,0.5,0.49014084507042255,710,9.909859154929578,0.010962625965476036,725776
25,oracle,0.01,ghost,0.002976190476190476,0.001488095238095238,0.5089285714285714,0.48660714285714285,672,10.413690476190476,0.00213068351149559,725776
26,oracle,0.01,training_policy,0.0054869684499314125,0.0054869684499314125,0.4869684499314129,0.5020576131687243,729,9.417009602194787,0.00160934217274189,725776
26,oracle,0.01,diamond,0.005633802816901409,0.004225352112676056,0.5183098591549296,0.47183098591549294,710,9.805633802816901,0.015961119905114174,725776
26,oracle,0.01,ghost,0.0014367816091954023,0.0028735632183908046,0.521551724137931,0.47413793103448276,696,10.14367816091954,0.02443581447005272,725776
27,oracle,0.01,training_policy,0.007102272727272727,0.004261363636363636,0.515625,0.47301136363636365,704,10.167613636363637,0.017224695533514023,725776
27,oracle,0.01,diamond,0.004273504273504274,0.004273504273504274,0.49715099715099714,0.4943019943019943,702,9.914529914529915,-0.015823299065232277,725776
27,oracle,0.01,ghost,0.0031645569620253164,0.006329113924050633,0.4810126582278481,0.509493670886076,632,10.674050632911392,-0.006507118232548237,725776
28,oracle,0.01,training_policy,0.004511278195488722,0.007518796992481203,0.4857142857142857,0.5022556390977444,665,10.736842105263158,-0.006526194512844086,725776
28,oracle,0.01,diamond,0.007042253521126761,0.004225352112676056,0.4788732394366197,0.5098591549295775,710,9.66619718309859,0.0023094858042895794,725776
28,oracle,0.01,ghost,0.004178272980501393,0.008356545961002786,0.5041782729805014,0.4832869080779944,718,10.264623955431755,0.010945206508040428,725776
29,oracle,0.01,training_policy,0.0029985007496251873,0.0074962518740629685,0.48575712143928035,0.5037481259370314,667,10.361319340329835,4.5161228626966476e-05,725776
29,oracle,0.01,diamond,0.009762900976290097,0.005578800557880056,0.4895397489539749,0.49511854951185497,717,10.351464435146443,-0.0046768998727202415,725776
29,oracle,0.01,ghost,0.00141643059490085,0.0028328611898017,0.4801699716713881,0.5155807365439093,706,9.980169971671389,0.005575045011937618,725776
30,oracle,0.01,training_policy,0.008275862068965517,0.001379310344827586,0.4882758620689655,0.5020689655172413,725,10.252413793103448,-0.002711530774831772,725776
30,oracle,0.01,diamond,0.008559201141226819,0.007132667617689016,0.4921540656205421,0.4921540656205421,701,10.29957203994294,0.0035064946860074997,725776
30,oracle,0.01,ghost,0.005547850208044383,0.005547850208044383,0.5090152565880721,0.4798890429958391,721,9.866851595006935,0.0035766982473433018,725776
31,oracle,0.01,training_policy,0.005714285714285714,0.004285714285714286,0.4928571428571429,0.49714285714285716,700,9.962857142857143,-0.0038905800320208073,725776
31,oracle,0.01,diamond,0.006172839506172839,0.0015432098765432098,0.5061728395061729,0.4861111111111111,648,10.45679012345679,0.006709955632686615,725776
31,oracle,0.01,ghost,0.005970149253731343,0.005970149253731343,0.47313432835820896,0.5149253731343284,670,10.717910447761193,-0.008315539918839931,725776
32,oracle,0.01,training_policy,0.01639344262295082,0.00819672131147541,0.46311475409836067,0.5122950819672131,732,10.107923497267759,-0.008241313509643078,725776
32,oracle,0.01,diamond,0.001443001443001443,0.004329004329004329,0.4935064935064935,0.5007215007215007,693,10.135642135642136,0.005163455381989479,725776
32,oracle,0.01,ghost,0.007132667617689016,0.0042796005706134095,0.47503566333808844,0.5135520684736091,701,10.131241084165477,-0.005110054276883602,725776
33,oracle,0.01,training_policy,0.004261363636363636,0.002840909090909091,0.5326704545454546,0.4602272727272727,704,9.991477272727273,0.019534865394234657,725776
33,oracle,0.01,diamond,0.005706134094151213,0.0042796005706134095,0.4793152639087018,0.5106990014265336,701,9.858773181169758,-0.014470371417701244,725776
33,oracle,0.01,ghost,0.009971509971509971,0.005698005698005698,0.48148148148148145,0.5028490028490028,702,10.336182336182336,-0.009114546701312065,725776
34,oracle,0.01,training_policy,0.0027662517289073307,0.005532503457814661,0.5089903181189488,0.4827109266943292,723,9.824343015214385,0.003539009252563119,725776
34,oracle,0.01,diamond,0.005555555555555556,0.0125,0.48055555555555557,0.5013888888888889,720,9.856944444444444,-0.01050543412566185,725776
34,oracle,0.01,ghost,0.006934812760055479,0.005547850208044383,0.49375866851595007,0.49375866851595007,721,9.729542302357837,0.004835784435272217,725776
35,oracle,0.01,training_policy,0.0070126227208976155,0.004207573632538569,0.47124824684431976,0.517531556802244,713,10.016830294530154,-0.008973611518740654,725776
35,oracle,0.01,diamond,0.0058823529411764705,0.0058823529411764705,0.48970588235294116,0.4985294117647059,680,10.2,-0.003520502708852291,725776
35,oracle,0.01,ghost,0.014727540500736377,0.0029455081001472753,0.47569955817378495,0.5066273932253313,679,10.324005891016201,-0.01633339375257492,725776
36,oracle,0.01,training_policy,0.0,0.004511278195488722,0.4857142857142857,0.5097744360902255,665,10.32781954887218,-0.0023873639293015003,725776
36,oracle,0.01,diamond,0.0013698630136986301,0.0,0.5136986301369864,0.4849315068493151,730,9.784931506849315,-0.00729729887098074,725776
36,oracle,0.01,ghost,0.0056657223796034,0.0113314447592068,0.49291784702549574,0.49008498583569404,706,10.194050991501417,-0.005866100080311298,725776
37,oracle,0.01,training_policy,0.007530120481927711,0.006024096385542169,0.4608433734939759,0.5256024096385542,664,10.189759036144578,-0.029069971293210983,725776
37,oracle,0.01,diamond,0.0044444444444444444,0.0044444444444444444,0.5096296296296297,0.48148148148148145,675,10.127407407407407,0.012613293714821339,725776
37,oracle,0.01,ghost,0.003067484662576687,0.004601226993865031,0.4892638036809816,0.5030674846625767,652,10.205521472392638,0.0075398581102490425,725776
38,oracle,0.01,training_policy,0.0070028011204481795,0.008403361344537815,0.4649859943977591,0.5196078431372549,714,10.109243697478991,-0.01236863061785698,725776
38,oracle,0.01,diamond,0.007102272727272727,0.004261363636363636,0.49573863636363635,0.4928977272727273,704,10.654829545454545,-0.0014227693900465965,725776
38,oracle,0.01,ghost,0.0,0.003003003003003003,0.484984984984985,0.512012012012012,666,10.27027027027027,-0.004590250551700592,725776
39,oracle,0.01,training_policy,0.008207934336525308,0.008207934336525308,0.4746922024623803,0.5088919288645691,731,9.712722298221614,-0.011281087063252926,725776
39,oracle,0.01,diamond,0.002785515320334262,0.005571030640668524,0.4637883008356546,0.5278551532033426,718,9.82033426183844,0.002721767872571945,725776
39,oracle,0.01,ghost,0.005772005772005772,0.008658008658008658,0.47619047619047616,0.5093795093795094,693,10.33910533910534,0.005535859614610672,725776
40,oracle,0.01,training_policy,0.007052186177715092,0.007052186177715092,0.4978843441466855,0.48801128349788436,709,10.104372355430183,0.016721490770578384,725776
40,oracle,0.01,diamond,0.002797202797202797,0.0013986013986013986,0.5230769230769231,0.4727272727272727,715,10.288111888111889,0.025548435747623444,725776
40,oracle,0.01,ghost,0.004261363636363636,0.004261363636363636,0.47301136363636365,0.5184659090909091,704,10.536931818181818,-0.021351853385567665,725776
41,oracle,0.01,training_policy,0.005594405594405594,0.0013986013986013986,0.48951048951048953,0.5034965034965035,715,10.239160839160839,-0.011683056131005287,725776
41,oracle,0.01,diamond,0.006887052341597796,0.0013774104683195593,0.49449035812672176,0.4972451790633609,726,9.922865013774105,-0.004961026832461357,725776
41,oracle,0.01,ghost,0.004087193460490463,0.004087193460490463,0.5272479564032697,0.4645776566757493,734,9.964577656675749,0.021478066220879555,725776
42,oracle,0.01,training_policy,0.006925207756232687,0.004155124653739612,0.5055401662049861,0.48337950138504154,722,10.54016620498615,0.008846265263855457,725776
42,oracle,0.01,diamond,0.008888888888888889,0.008888888888888889,0.4740740740740741,0.5081481481481481,675,10.371851851851853,-0.018785260617733,725776
42,oracle,0.01,ghost,0.005747126436781609,0.0028735632183908046,0.47126436781609193,0.5201149425287356,696,9.945402298850574,-0.017597926780581474,725776
43,oracle,0.01,training_policy,0.005547850208044383,0.0027739251040221915,0.4882108183079057,0.5034674063800277,721,9.922330097087379,0.00884385034441948,725776
43,oracle,0.01,diamond,0.0014858841010401188,0.0029717682020802376,0.5200594353640416,0.475482912332838,673,9.778603268945023,0.020209334790706635,725776
43,oracle,0.01,ghost,0.008862629246676515,0.0014771048744460858,0.4844903988183161,0.5051698670605613,677,10.038404726735598,0.004207109101116657,725776
44,oracle,0.01,training_policy,0.005847953216374269,0.005847953216374269,0.5131578947368421,0.47514619883040937,684,9.773391812865498,0.0003149788826704025,725776
44,oracle,0.01,diamond,0.007194244604316547,0.0057553956834532375,0.4633093525179856,0.5237410071942447,695,9.886330935251799,-0.020883362740278244,725776
44,oracle,0.01,ghost,0.013966480446927373,0.00558659217877095,0.5125698324022346,0.46787709497206703,716,9.874301675977653,0.015291113406419754,725776
45,oracle,0.01,training_policy,0.007763975155279503,0.009316770186335404,0.44254658385093165,0.5403726708074534,644,10.430124223602485,-0.022765206173062325,725776
45,oracle,0.01,diamond,0.00558659217877095,0.004189944134078212,0.4762569832402235,0.5139664804469274,716,10.164804469273744,-0.022737625986337662,725776
45,oracle,0.01,ghost,0.004285714285714286,0.007142857142857143,0.48428571428571426,0.5042857142857143,700,10.40857142857143,-0.0029711886309087276,725776
46,oracle,0.01,training_policy,0.008645533141210375,0.004322766570605188,0.48559077809798273,0.5014409221902018,694,10.436599423631124,-0.006811601109802723,725776
