update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
0,naive_outcomes,0.3,training_policy,0.14652567975830816,0.1419939577039275,0.35347432024169184,0.3580060422960725,662,10.123867069486405,-0.005747436545789242,281705
30,naive_outcomes,0.3,training_policy,0.1738484398216939,0.1411589895988113,0.31946508172362553,0.3655274888558692,673,9.728083209509657,-0.008620725944638252,281705
60,naive_outcomes,0.3,training_policy,0.18636363636363637,0.14242424242424243,0.34393939393939393,0.32727272727272727,660,10.375757575757575,0.019373012706637383,281705
90,naive_outcomes,0.3,training_policy,0.14124293785310735,0.1370056497175141,0.3615819209039548,0.3601694915254237,708,10.505649717514125,-0.00931528490036726,281705
120,naive_outcomes,0.3,training_policy,0.15512465373961218,0.1260387811634349,0.38227146814404434,0.3365650969529086,722,10.065096952908588,0.025763241574168205,281705
150,naive_outcomes,0.3,training_policy,0.14624505928853754,0.1422924901185771,0.36495388669301715,0.3465085638998682,759,10.5098814229249,0.0052030570805072784,281705
180,naive_outcomes,0.3,training_policy,0.16901408450704225,0.14507042253521127,0.34225352112676055,0.3436619718309859,710,10.023943661971831,0.015454675070941448,281705
210,naive_outcomes,0.3,training_policy,0.14358974358974358,0.1358974358974359,0.38076923076923075,0.33974358974358976,780,9.83974358974359,0.023617904633283615,281705
240,naive_outcomes,0.3,training_policy,0.14842767295597484,0.13836477987421383,0.37358490566037733,0.33962264150943394,795,9.924528301886792,0.010513897985219955,281705
270,naive_outcomes,0.3,training_policy,0.16209773539928488,0.12872467222884387,0.39690107270560193,0.31227651966626935,839,10.123957091775925,0.05464018136262894,281705
300,naive_outcomes,0.3,training_policy,0.1751101321585903,0.1277533039647577,0.3832599118942731,0.31387665198237885,908,10.022026431718063,0.07850459218025208,281705
330,naive_outcomes,0.3,training_policy,0.19525350593311758,0.12189859762675297,0.418554476806904,0.26429341963322545,927,9.926645091693635,0.11356459558010101,281705
360,naive_outcomes,0.3,training_policy,0.18209562563580875,0.14140386571719227,0.3886063072227874,0.28789420142421157,983,9.213631739572737,0.10357604175806046,281705
390,naive_outcomes,0.3,training_policy,0.17685185185185184,0.11203703703703703,0.42962962962962964,0.2814814814814815,1080,9.49537037037037,0.13329215347766876,281705
420,naive_outcomes,0.3,training_policy,0.17349607672188316,0.10897994768962511,0.4699215344376635,0.24760244115082825,1147,8.86922406277245,0.17685425281524658,281705
450,naive_outcomes,0.3,training_policy,0.17398119122257052,0.09796238244514106,0.4608150470219436,0.2672413793103448,1276,8.725705329153605,0.2136974185705185,281705
480,naive_outcomes,0.3,training_policy,0.21331316187594554,0.0832072617246596,0.45007564296520425,0.2534039334341906,1322,8.416036308623298,0.26819294691085815,281705
510,naive_outcomes,0.3,training_policy,0.19703389830508475,0.08545197740112995,0.4745762711864407,0.24293785310734464,1416,8.399717514124294,0.28348785638809204,281705
540,naive_outcomes,0.3,training_policy,0.2054703135423616,0.06804536357571714,0.5010006671114076,0.22548365577051369,1499,8.079386257505003,0.33702486753463745,281705
570,naive_outcomes,0.3,training_policy,0.18670886075949367,0.08860759493670886,0.5253164556962026,0.19936708860759494,1580,7.824050632911392,0.3559049963951111,281705
600,naive_outcomes,0.3,training_policy,0.2118491921005386,0.07899461400359066,0.518850987432675,0.19030520646319568,1671,7.622381807301017,0.38490331172943115,281705
630,naive_outcomes,0.3,training_policy,0.2122425629290618,0.06464530892448513,0.5245995423340961,0.19851258581235698,1748,7.324370709382151,0.41861313581466675,281705
660,naive_outcomes,0.3,training_policy,0.2189449801474759,0.06012478729438457,0.5343165059557572,0.1866137266023823,1763,7.2285876347135565,0.4332587718963623,281705
690,naive_outcomes,0.3,training_policy,0.21158129175946547,0.06347438752783964,0.5467706013363028,0.17817371937639198,1796,7.21826280623608,0.43594449758529663,281705
720,naive_outcomes,0.3,training_policy,0.22362869198312235,0.0580168776371308,0.5385021097046413,0.17985232067510548,1896,6.9335443037974684,0.4565163254737854,281705
750,naive_outcomes,0.3,training_policy,0.2294238683127572,0.056584362139917695,0.529320987654321,0.18467078189300412,1944,6.897119341563786,0.47606736421585083,281705
780,naive_outcomes,0.3,training_policy,0.22157279489904358,0.06269925611052073,0.5419766206163655,0.17375132837407015,1882,6.996280552603613,0.4555955231189728,281705
810,naive_outcomes,0.3,training_policy,0.22245762711864406,0.05508474576271186,0.5497881355932204,0.17266949152542374,1888,7.072033898305085,0.4720691442489624,281705
