update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
0,routing,0.01,training_policy,0.0015037593984962407,0.0030075187969924814,0.49473684210526314,0.5007518796992482,665,10.603007518796993,0.00504670524969697,184679
0,routing,0.01,diamond,0.0014326647564469914,0.0028653295128939827,0.5071633237822349,0.4885386819484241,698,10.300859598853869,-0.008594280108809471,184679
0,routing,0.01,ghost,0.005633802816901409,0.004225352112676056,0.5197183098591549,0.4704225352112676,710,9.971830985915492,0.02685791626572609,184679
1,routing,0.01,training_policy,0.012326656394453005,0.007704160246533128,0.5069337442218799,0.47303543913713403,649,10.442218798151002,0.004649052396416664,184679
1,routing,0.01,diamond,0.004195804195804196,0.005594405594405594,0.4979020979020979,0.49230769230769234,715,10.158041958041958,-0.0019481461495161057,184679
1,routing,0.01,ghost,0.0013386880856760374,0.004016064257028112,0.46987951807228917,0.5247657295850067,747,9.54350736278447,-0.014437911100685596,184679
2,routing,0.01,training_policy,0.014705882352941176,0.004411764705882353,0.4838235294117647,0.4970588235294118,680,10.633823529411766,0.0012352014891803265,184679
2,routing,0.01,diamond,0.006934812760055479,0.006934812760055479,0.5006934812760055,0.4854368932038835,721,9.563106796116505,0.009931682609021664,184679
2,routing,0.01,ghost,0.00725689404934688,0.013062409288824383,0.4949201741654572,0.4847605224963715,689,10.119013062409289,-0.006259649991989136,184679
3,routing,0.01,training_policy,0.005434782608695652,0.001358695652173913,0.5366847826086957,0.45652173913043476,736,10.23913043478261,0.03169545531272888,184679
3,routing,0.01,diamond,0.008784773060029283,0.004392386530014641,0.46266471449487556,0.5241581259150805,683,9.816983894582723,-0.01652834750711918,184679
3,routing,0.01,ghost,0.002861230329041488,0.005722460658082976,0.5150214592274678,0.47639484978540775,699,9.793991416309012,0.01646975614130497,184679
4,routing,0.01,training_policy,0.010086455331412104,0.004322766570605188,0.5,0.48559077809798273,694,10.703170028818445,-0.005560046061873436,184679
4,routing,0.01,diamond,0.00641025641025641,0.0038461538461538464,0.5243589743589744,0.4653846153846154,780,9.487179487179487,0.02422983944416046,184679
4,routing,0.01,ghost,0.009749303621169917,0.001392757660167131,0.49164345403899723,0.4972144846796657,718,9.720055710306406,-0.0059670330956578255,184679
5,routing,0.01,training_policy,0.0014347202295552368,0.0014347202295552368,0.48637015781922527,0.5107604017216643,697,9.826398852223816,-0.02307303436100483,184679
5,routing,0.01,diamond,0.007288629737609329,0.0029154518950437317,0.5,0.4897959183673469,686,9.994169096209912,0.006747746374458075,184679
5,routing,0.01,ghost,0.002857142857142857,0.007142857142857143,0.5042857142857143,0.4857142857142857,700,9.647142857142857,0.01737767644226551,184679
6,routing,0.01,training_policy,0.0029895366218236174,0.005979073243647235,0.5171898355754858,0.47384155455904337,669,9.868460388639761,0.007285935804247856,184679
6,routing,0.01,diamond,0.004103967168262654,0.0013679890560875513,0.5006839945280438,0.493844049247606,731,10.3296853625171,0.010531354695558548,184679
6,routing,0.01,ghost,0.007763975155279503,0.004658385093167702,0.5201863354037267,0.4673913043478261,644,10.666149068322982,0.017866862937808037,184679
7,routing,0.01,training_policy,0.001589825119236884,0.006359300476947536,0.5119236883942766,0.48012718600953896,629,11.0,0.01801382377743721,184679
7,routing,0.01,diamond,0.009735744089012517,0.005563282336578581,0.5173852573018081,0.4673157162726008,719,9.567454798331015,0.01916363090276718,184679
7,routing,0.01,ghost,0.0068775790921595595,0.002751031636863824,0.48005502063273725,0.5103163686382394,727,9.89270976616231,0.001048300415277481,184679
8,routing,0.01,training_policy,0.0042796005706134095,0.0014265335235378032,0.48502139800285304,0.5092724679029957,701,10.139800285306706,-0.0031504202634096146,184679
8,routing,0.01,diamond,0.001430615164520744,0.005722460658082976,0.5007153075822603,0.49213161659513593,699,9.436337625178826,0.00834715273231268,184679
8,routing,0.01,ghost,0.0039946737683089215,0.005326231691078562,0.46870838881491345,0.521970705725699,751,9.503328894806923,-0.03444010019302368,184679
9,routing,0.01,training_policy,0.0014684287812041115,0.005873715124816446,0.49926578560939794,0.4933920704845815,681,10.309838472834068,0.009287774562835693,184679
9,routing,0.01,diamond,0.004195804195804196,0.006993006993006993,0.4783216783216783,0.5104895104895105,715,10.32027972027972,-0.003799375146627426,184679
9,routing,0.01,ghost,0.005625879043600563,0.0014064697609001407,0.4908579465541491,0.5021097046413502,711,10.403656821378341,0.019534755498170853,184679
10,routing,0.01,training_policy,0.002702702702702703,0.0013513513513513514,0.4891891891891892,0.5067567567567568,740,9.41081081081081,-0.011485379189252853,184679
10,routing,0.01,diamond,0.00411522633744856,0.00411522633744856,0.4993141289437586,0.4924554183813443,729,9.714677640603567,-0.00026563555002212524,184679
10,routing,0.01,ghost,0.0029239766081871343,0.005847953216374269,0.49707602339181284,0.49415204678362573,684,10.595029239766081,0.002054381649941206,184679
11,routing,0.01,training_policy,0.005797101449275362,0.004347826086956522,0.4797101449275362,0.5101449275362319,690,10.384057971014492,-0.010185161605477333,184679
11,routing,0.01,diamond,0.0027359781121751026,0.0,0.4829001367989056,0.5143638850889193,731,9.912448700410396,-0.013142697513103485,184679
11,routing,0.01,ghost,0.004379562043795621,0.004379562043795621,0.47737226277372263,0.5138686131386861,685,10.030656934306569,-0.009373525157570839,184679
12,routing,0.01,training_policy,0.004524886877828055,0.006033182503770739,0.4947209653092006,0.4947209653092006,663,9.864253393665159,-0.012755327858030796,184679
12,routing,0.01,diamond,0.0030211480362537764,0.0015105740181268882,0.5075528700906344,0.4879154078549849,662,9.81570996978852,0.005044345743954182,184679
12,routing,0.01,ghost,0.0045871559633027525,0.0061162079510703364,0.5122324159021406,0.47706422018348627,654,10.29816513761468,0.001552673988044262,184679
13,routing,0.01,training_policy,0.011220196353436185,0.009817671809256662,0.5091164095371669,0.46984572230014027,713,9.848527349228611,0.018001114949584007,184679
13,routing,0.01,diamond,0.007082152974504249,0.0056657223796034,0.5141643059490085,0.4730878186968839,706,9.957507082152974,0.013280700892210007,184679
13,routing,0.01,ghost,0.005578800557880056,0.001394700139470014,0.4909344490934449,0.502092050209205,717,9.94142259414226,0.003068214748054743,184679
14,routing,0.01,training_policy,0.004225352112676056,0.004225352112676056,0.5112676056338028,0.4802816901408451,710,9.801408450704225,0.00251932255923748,184679
14,routing,0.01,diamond,0.00872093023255814,0.0029069767441860465,0.4680232558139535,0.5203488372093024,688,10.920058139534884,-0.01687803864479065,184679
14,routing,0.01,ghost,0.005706134094151213,0.005706134094151213,0.46219686162624823,0.5263908701854494,701,9.948644793152638,-0.01137023139744997,184679
15,routing,0.01,training_policy,0.0027359781121751026,0.008207934336525308,0.4856361149110807,0.5034199726402189,731,9.663474692202463,-0.008204320445656776,184679
