update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
0,routing,0.01,training_policy,0.0013774104683195593,0.005509641873278237,0.49586776859504134,0.4972451790633609,726,9.958677685950413,-0.018014512956142426,221336
0,routing,0.01,diamond,0.004149377593360996,0.004149377593360996,0.5089903181189488,0.4827109266943292,723,9.532503457814661,0.00700478907674551,221336
0,routing,0.01,ghost,0.009202453987730062,0.009202453987730062,0.46932515337423314,0.5122699386503068,652,10.184049079754601,-0.010154970921576023,221336
1,routing,0.01,training_policy,0.004418262150220913,0.0029455081001472753,0.43446244477172313,0.5581737849779087,679,10.08541973490427,-0.04394059628248215,221336
1,routing,0.01,diamond,0.005822416302765648,0.005822416302765648,0.49199417758369723,0.4963609898107715,687,10.029112081513828,0.016014210879802704,221336
1,routing,0.01,ghost,0.0013831258644536654,0.0013831258644536654,0.47579529737206083,0.5214384508990318,723,9.370677731673583,-0.009024306200444698,221336
2,routing,0.01,training_policy,0.0061162079510703364,0.009174311926605505,0.45565749235474007,0.5290519877675841,654,10.643730886850152,-0.00798499584197998,221336
2,routing,0.01,diamond,0.0,0.002857142857142857,0.5057142857142857,0.49142857142857144,700,10.217142857142857,0.01664147712290287,221336
2,routing,0.01,ghost,0.0028530670470756064,0.005706134094151213,0.5263908701854494,0.46504992867332384,701,10.20114122681883,0.004307497758418322,221336
3,routing,0.01,training_policy,0.008915304606240713,0.0029717682020802376,0.4962852897473997,0.4918276374442793,673,10.35809806835067,0.005636080168187618,221336
3,routing,0.01,diamond,0.0073964497041420114,0.0073964497041420114,0.492603550295858,0.492603550295858,676,10.23076923076923,0.0015884190797805786,221336
3,routing,0.01,ghost,0.007668711656441718,0.0015337423312883436,0.5107361963190185,0.48006134969325154,652,10.098159509202453,0.008853940293192863,221336
4,routing,0.01,training_policy,0.006269592476489028,0.001567398119122257,0.5156739811912225,0.47648902821316613,638,10.822884012539184,0.012702375650405884,221336
4,routing,0.01,diamond,0.0058309037900874635,0.013119533527696793,0.4970845481049563,0.4839650145772595,686,10.561224489795919,-0.0014616206753998995,221336
4,routing,0.01,ghost,0.00715307582260372,0.002861230329041488,0.5035765379113019,0.4864091559370529,699,10.011444921316166,-0.011973344720900059,221336
5,routing,0.01,training_policy,0.0029498525073746312,0.0058997050147492625,0.4941002949852507,0.4970501474926254,678,9.96165191740413,0.0051260837353765965,221336
5,routing,0.01,diamond,0.00741839762611276,0.004451038575667656,0.4762611275964392,0.5118694362017804,674,10.22106824925816,-0.0064362287521362305,221336
5,routing,0.01,ghost,0.004149377593360996,0.011065006915629323,0.46887966804979253,0.5159059474412172,723,9.854771784232366,-0.013602662831544876,221336
6,routing,0.01,training_policy,0.005788712011577424,0.002894356005788712,0.46888567293777134,0.5224312590448625,691,10.600578871201158,-0.03332392871379852,221336
6,routing,0.01,diamond,0.0030581039755351682,0.0015290519877675841,0.4954128440366973,0.5,654,10.169724770642201,-0.012856030836701393,221336
6,routing,0.01,ghost,0.005856515373352855,0.0029282576866764276,0.4816983894582723,0.5095168374816984,683,10.244509516837482,-0.017010629177093506,221336
7,routing,0.01,training_policy,0.008356545961002786,0.002785515320334262,0.5125348189415042,0.4763231197771588,718,10.498607242339833,0.022656530141830444,221336
7,routing,0.01,diamond,0.004405286343612335,0.002936857562408223,0.5095447870778267,0.4831130690161527,681,10.13950073421439,-0.003621261101216078,221336
7,routing,0.01,ghost,0.0057306590257879654,0.004297994269340974,0.5,0.4899713467048711,698,10.285100286532952,-0.005497252568602562,221336
8,routing,0.01,training_policy,0.008995502248875561,0.005997001499250375,0.49325337331334335,0.4917541229385307,667,10.149925037481259,-0.0019764683675020933,221336
8,routing,0.01,diamond,0.007142857142857143,0.005714285714285714,0.5085714285714286,0.4785714285714286,700,9.93142857142857,0.009039806202054024,221336
8,routing,0.01,ghost,0.004418262150220913,0.0014727540500736377,0.5095729013254786,0.4845360824742268,679,10.08100147275405,-0.0002711685374379158,221336
9,routing,0.01,training_policy,0.0028694404591104736,0.0014347202295552368,0.5294117647058824,0.46628407460545196,697,10.426111908177905,0.03125125542283058,221336
9,routing,0.01,diamond,0.00744047619047619,0.004464285714285714,0.49107142857142855,0.49702380952380953,672,10.154761904761905,-0.010524063371121883,221336
9,routing,0.01,ghost,0.002770083102493075,0.002770083102493075,0.47645429362880887,0.518005540166205,722,10.002770083102494,-0.0036986954510211945,221336
10,routing,0.01,training_policy,0.009929078014184398,0.00851063829787234,0.49361702127659574,0.4879432624113475,705,10.368794326241135,-0.001087426207959652,221336
10,routing,0.01,diamond,0.002932551319648094,0.005865102639296188,0.4868035190615836,0.5043988269794721,682,9.747800586510264,0.0026929478626698256,221336
10,routing,0.01,ghost,0.00909090909090909,0.00909090909090909,0.49242424242424243,0.4893939393939394,660,10.234848484848484,0.005485191009938717,221336
11,routing,0.01,training_policy,0.014705882352941176,0.001336898395721925,0.4799465240641711,0.5040106951871658,748,9.692513368983958,-0.01249084621667862,221336
11,routing,0.01,diamond,0.0070921985815602835,0.00425531914893617,0.4921985815602837,0.49645390070921985,705,10.13758865248227,0.0025937226600944996,221336
11,routing,0.01,ghost,0.005925925925925926,0.0014814814814814814,0.4785185185185185,0.5140740740740741,675,10.197037037037036,-0.02469613030552864,221336
12,routing,0.01,training_policy,0.0030075187969924814,0.0030075187969924814,0.5278195488721804,0.46616541353383456,665,10.186466165413535,0.012017697095870972,221336
12,routing,0.01,diamond,0.0,0.004291845493562232,0.5050071530758226,0.4907010014306152,699,10.147353361945637,-0.003734487108886242,221336
12,routing,0.01,ghost,0.007331378299120235,0.004398826979472141,0.47214076246334313,0.5161290322580645,682,10.30058651026393,-0.015450278297066689,221336
13,routing,0.01,training_policy,0.0015290519877675841,0.0015290519877675841,0.4847094801223242,0.5122324159021406,654,10.259938837920489,-0.0056601595133543015,221336
13,routing,0.01,diamond,0.0014367816091954023,0.0028735632183908046,0.45977011494252873,0.5359195402298851,696,10.025862068965518,-0.041330572217702866,221336
13,routing,0.01,ghost,0.007320644216691069,0.007320644216691069,0.49194729136163984,0.493411420204978,683,9.743777452415813,-0.014332975260913372,221336
14,routing,0.01,training_policy,0.005479452054794521,0.005479452054794521,0.5315068493150685,0.4575342465753425,730,9.96027397260274,0.020325737074017525,221336
14,routing,0.01,diamond,0.004207573632538569,0.005610098176718092,0.5161290322580645,0.4740532959326788,713,9.743338008415147,0.010474253445863724,221336
14,routing,0.01,ghost,0.002840909090909091,0.004261363636363636,0.5071022727272727,0.48579545454545453,704,9.840909090909092,0.0016521252691745758,221336
15,routing,0.01,training_policy,0.0026560424966799467,0.005312084993359893,0.5099601593625498,0.4820717131474104,753,9.764940239043824,0.006185705773532391,221336
15,routing,0.01,diamond,0.002797202797202797,0.004195804195804196,0.4797202797202797,0.5132867132867133,715,9.622377622377622,-0.006844428367912769,221336
15,routing,0.01,ghost,0.0061068702290076335,0.0,0.5053435114503817,0.48854961832061067,655,10.51908396946565,-0.00514066219329834,221336
16,routing,0.01,training_policy,0.004207573632538569,0.002805049088359046,0.5301542776998598,0.4628330995792426,713,10.253856942496494,0.018571119755506516,221336
16,routing,0.01,diamond,0.00554016620498615,0.002770083102493075,0.5013850415512465,0.4903047091412742,722,10.313019390581717,0.014713195152580738,221336
16,routing,0.01,ghost,0.006896551724137931,0.002758620689655172,0.52,0.4703448275862069,725,9.859310344827586,0.016454488039016724,221336
17,routing,0.01,training_policy,0.005797101449275362,0.004347826086956522,0.5144927536231884,0.4753623188405797,690,10.115942028985508,0.01043161191046238,221336
17,routing,0.01,diamond,0.00436046511627907,0.0029069767441860465,0.4941860465116279,0.498546511627907,688,10.071220930232558,-0.003195534460246563,221336
17,routing,0.01,ghost,0.0030120481927710845,0.004518072289156626,0.4759036144578313,0.516566265060241,664,10.27710843373494,-0.008586665615439415,221336
18,routing,0.01,training_policy,0.0070126227208976155,0.004207573632538569,0.4628330995792426,0.5259467040673211,713,10.20476858345021,-0.023587673902511597,221336
18,routing,0.01,diamond,0.006983240223463687,0.004189944134078212,0.4818435754189944,0.5069832402234636,716,9.815642458100559,0.006174749694764614,221336
18,routing,0.01,ghost,0.00291970802919708,0.00583941605839416,0.48759124087591244,0.5036496350364964,685,10.132846715328467,-0.018283113837242126,221336
19,routing,0.01,training_policy,0.002824858757062147,0.007062146892655367,0.4675141242937853,0.5225988700564972,708,9.583333333333334,-0.028857000172138214,221336
