update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
0,routing,0.01,training_policy,0.004076086956521739,0.001358695652173913,0.49320652173913043,0.501358695652174,736,10.084239130434783,0.019473211839795113,9885
0,routing,0.01,diamond,0.002932551319648094,0.002932551319648094,0.49560117302052786,0.49853372434017595,682,10.277126099706745,0.005840721540153027,9885
0,routing,0.01,ghost,0.004457652303120356,0.004457652303120356,0.4769687964338782,0.5141158989598811,673,10.112927191679049,-0.013602999970316887,9885
1,routing,0.01,training_policy,0.0072254335260115606,0.002890173410404624,0.5,0.48988439306358383,692,10.153179190751445,0.01275593787431717,9885
1,routing,0.01,diamond,0.0014792899408284023,0.0029585798816568047,0.47041420118343197,0.5251479289940828,676,10.03698224852071,-0.01183502096682787,9885
1,routing,0.01,ghost,0.0013280212483399733,0.006640106241699867,0.4847277556440903,0.5073041168658698,753,9.776892430278885,0.0003613177686929703,9885
2,routing,0.01,training_policy,0.002902757619738752,0.005805515239477504,0.5079825834542816,0.4833091436865022,689,10.361393323657474,0.008427934721112251,9885
2,routing,0.01,diamond,0.002894356005788712,0.011577424023154847,0.4761215629522431,0.5094066570188133,691,10.461649782923299,-0.0015360703691840172,9885
2,routing,0.01,ghost,0.008620689655172414,0.008620689655172414,0.4985632183908046,0.48419540229885055,696,10.119252873563218,0.0027494584210217,9885
3,routing,0.01,training_policy,0.001455604075691412,0.0,0.4861717612809316,0.512372634643377,687,9.727802037845706,-0.009902412071824074,9885
3,routing,0.01,diamond,0.004398826979472141,0.005865102639296188,0.4941348973607038,0.49560117302052786,682,10.482404692082111,-0.008318977430462837,9885
3,routing,0.01,ghost,0.004243281471004243,0.008486562942008486,0.48656294200848654,0.5007072135785007,707,9.995756718528996,-0.008883591741323471,9885
4,routing,0.01,training_policy,0.004379562043795621,0.014598540145985401,0.4846715328467153,0.49635036496350365,685,9.75912408759124,-0.011827842332422733,9885
4,routing,0.01,diamond,0.004552352048558422,0.006069802731411229,0.464339908952959,0.5250379362670713,659,10.746585735963581,-0.022512732073664665,9885
4,routing,0.01,ghost,0.008888888888888889,0.0014814814814814814,0.46370370370370373,0.5259259259259259,675,10.143703703703704,-0.010156536474823952,9885
