update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
0,naive_outcomes,0.8,training_policy,0.38404726735598227,0.38552437223042835,0.11964549483013294,0.11078286558345643,677,10.670605612998523,-0.0045810965821146965,759821
80,naive_outcomes,0.8,training_policy,0.3980169971671388,0.4192634560906516,0.1048158640226629,0.07790368271954674,706,10.026912181303116,0.010906043462455273,759821
160,naive_outcomes,0.8,training_policy,0.4223512336719884,0.37010159651669083,0.10304789550072568,0.10449927431059507,689,9.853410740203193,0.027284853160381317,759821
240,naive_outcomes,0.8,training_policy,0.45956873315363883,0.3288409703504043,0.11320754716981132,0.09838274932614555,742,9.95822102425876,0.08330194652080536,759821
320,naive_outcomes,0.8,training_policy,0.503052503052503,0.28083028083028083,0.1330891330891331,0.08302808302808302,819,10.086691086691086,0.13604405522346497,759821
400,naive_outcomes,0.8,training_policy,0.5584137191854234,0.2282958199356913,0.15112540192926044,0.06216505894962487,933,9.532690246516614,0.2399405837059021,759821
480,naive_outcomes,0.8,training_policy,0.6024691358024692,0.2222222222222222,0.1308641975308642,0.044444444444444446,1215,8.703703703703704,0.3306325078010559,759821
560,naive_outcomes,0.8,training_policy,0.6480055983205039,0.17424772568229532,0.14485654303708886,0.032890132960111965,1429,8.102169349195242,0.4184999465942383,759821
640,naive_outcomes,0.8,training_policy,0.6509988249118684,0.16333725029377202,0.14277320799059928,0.04289071680376028,1702,7.457696827262045,0.4797937273979187,759821
720,naive_outcomes,0.8,training_policy,0.6531049250535332,0.14668094218415417,0.16381156316916487,0.03640256959314775,1868,7.04389721627409,0.5242184400558472,759821
800,naive_outcomes,0.8,training_policy,0.6711644177911045,0.13943028485757122,0.15242378810594703,0.03698150924537731,2001,6.803098450774613,0.5565464496612549,759821
880,naive_outcomes,0.8,training_policy,0.658457249070632,0.13940520446096655,0.1654275092936803,0.03671003717472119,2152,6.445167286245353,0.5775952339172363,759821
960,naive_outcomes,0.8,training_policy,0.6700620017714792,0.1328609388839681,0.1616474756421612,0.0354295837023915,2258,6.239592559787423,0.5971823930740356,759821
1040,naive_outcomes,0.8,training_policy,0.6700367647058824,0.13511029411764705,0.17003676470588236,0.024816176470588234,2176,6.375,0.6006338000297546,759821
1120,naive_outcomes,0.8,training_policy,0.6721739130434783,0.1373913043478261,0.16,0.030434782608695653,2300,6.06695652173913,0.5994620323181152,759821
1200,naive_outcomes,0.8,training_policy,0.6700251889168766,0.11376994122586062,0.1801007556675063,0.03610411418975651,2382,5.924853064651553,0.6281213164329529,759821
1280,naive_outcomes,0.8,training_policy,0.6761316872427984,0.12263374485596708,0.1654320987654321,0.03580246913580247,2430,5.8921810699588475,0.6206944584846497,759821
1360,naive_outcomes,0.8,training_policy,0.6824034334763949,0.12145922746781115,0.16738197424892703,0.028755364806866954,2330,6.0699570815450645,0.6346168518066406,759821
