update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
0,routing,0.05,training_policy,0.012195121951219513,0.024390243902439025,0.573170731707317,0.3902439024390244,82,10.463414634146341,0.015439136885106564,252418
0,routing,0.05,diamond,0.04040404040404041,0.04040404040404041,0.41414141414141414,0.5050505050505051,99,10.474747474747474,-0.06309115141630173,252418
0,routing,0.05,ghost,0.011111111111111112,0.011111111111111112,0.5,0.4777777777777778,90,9.244444444444444,-0.01171710342168808,252418
5,routing,0.05,training_policy,0.0,0.021739130434782608,0.43478260869565216,0.5434782608695652,92,9.293478260869565,-0.0477411188185215,252418
5,routing,0.05,diamond,0.02247191011235955,0.033707865168539325,0.4606741573033708,0.48314606741573035,89,10.584269662921349,-0.022780494764447212,252418
5,routing,0.05,ghost,0.011764705882352941,0.03529411764705882,0.4470588235294118,0.5058823529411764,85,10.647058823529411,-0.04131273925304413,252418
10,routing,0.05,training_policy,0.009433962264150943,0.05660377358490566,0.41509433962264153,0.5188679245283019,106,9.320754716981131,-0.029118143022060394,252418
10,routing,0.05,diamond,0.024390243902439025,0.036585365853658534,0.524390243902439,0.4146341463414634,82,11.304878048780488,0.014254603534936905,252418
10,routing,0.05,ghost,0.011235955056179775,0.033707865168539325,0.4157303370786517,0.5393258426966292,89,9.101123595505618,-0.06775006651878357,252418
15,routing,0.05,training_policy,0.0136986301369863,0.0273972602739726,0.4520547945205479,0.5068493150684932,73,11.04109589041096,-0.027304591611027718,252418
15,routing,0.05,diamond,0.019230769230769232,0.009615384615384616,0.5384615384615384,0.4326923076923077,104,8.663461538461538,0.04402083903551102,252418
15,routing,0.05,ghost,0.011494252873563218,0.034482758620689655,0.4367816091954023,0.5172413793103449,87,10.172413793103448,0.006690579932183027,252418
20,routing,0.05,training_policy,0.022988505747126436,0.022988505747126436,0.4942528735632184,0.45977011494252873,87,10.74712643678161,-0.028651580214500427,252418
20,routing,0.05,diamond,0.03333333333333333,0.0,0.34444444444444444,0.6222222222222222,90,10.055555555555555,-0.07031950354576111,252418
20,routing,0.05,ghost,0.0,0.034482758620689655,0.3793103448275862,0.5862068965517241,87,9.931034482758621,-0.06617727875709534,252418
25,routing,0.05,training_policy,0.03333333333333333,0.011111111111111112,0.5777777777777777,0.37777777777777777,90,10.555555555555555,0.05686740204691887,252418
25,routing,0.05,diamond,0.010416666666666666,0.010416666666666666,0.59375,0.3854166666666667,96,10.916666666666666,0.10535337030887604,252418
25,routing,0.05,ghost,0.011494252873563218,0.022988505747126436,0.45977011494252873,0.5057471264367817,87,10.551724137931034,-0.003961235284805298,252418
30,routing,0.05,training_policy,0.0625,0.0625,0.425,0.45,80,10.45,0.013868877664208412,252418
30,routing,0.05,diamond,0.08791208791208792,0.02197802197802198,0.42857142857142855,0.46153846153846156,91,10.428571428571429,0.025893960148096085,252418
30,routing,0.05,ghost,0.037037037037037035,0.012345679012345678,0.48148148148148145,0.4691358024691358,81,10.25925925925926,0.023550840094685555,252418
35,routing,0.05,training_policy,0.010869565217391304,0.010869565217391304,0.42391304347826086,0.5543478260869565,92,9.652173913043478,-0.009356023743748665,252418
35,routing,0.05,diamond,0.011363636363636364,0.022727272727272728,0.5681818181818182,0.3977272727272727,88,10.079545454545455,0.05613703280687332,252418
35,routing,0.05,ghost,0.023529411764705882,0.023529411764705882,0.4823529411764706,0.47058823529411764,85,9.729411764705882,0.02106660231947899,252418
40,routing,0.05,training_policy,0.009345794392523364,0.009345794392523364,0.48598130841121495,0.4953271028037383,107,9.373831775700934,0.01071089506149292,252418
40,routing,0.05,diamond,0.03488372093023256,0.011627906976744186,0.5116279069767442,0.4418604651162791,86,10.0,0.03058917075395584,252418
40,routing,0.05,ghost,0.02564102564102564,0.038461538461538464,0.41025641025641024,0.5256410256410257,78,12.35897435897436,-0.09765640646219254,252418
45,routing,0.05,training_policy,0.0,0.03125,0.4166666666666667,0.5520833333333334,96,9.364583333333334,-0.0738447830080986,252418
45,routing,0.05,diamond,0.02247191011235955,0.033707865168539325,0.38202247191011235,0.5617977528089888,89,9.595505617977528,-0.06769117712974548,252418
