update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
0,routing,0.3,training_policy,0.14718019257221457,0.1279229711141678,0.3631361760660248,0.36176066024759285,727,9.88445667125172,0.0013083162484690547,324872
0,routing,0.3,diamond,0.14382632293080055,0.1655359565807327,0.36363636363636365,0.32700135685210313,737,9.719131614654003,0.005292155779898167,324872
0,routing,0.3,ghost,0.15211267605633802,0.15070422535211267,0.35352112676056335,0.3436619718309859,710,9.849295774647887,-0.00031031109392642975,324872
30,routing,0.3,training_policy,0.14644970414201183,0.15236686390532544,0.33579881656804733,0.36538461538461536,676,10.078402366863905,-0.001589067280292511,324872
30,routing,0.3,diamond,0.15129682997118155,0.15706051873198848,0.3400576368876081,0.3515850144092219,694,10.0835734870317,-0.007624348625540733,324872
30,routing,0.3,ghost,0.1558073654390935,0.16997167138810199,0.3073654390934844,0.3668555240793201,706,9.385269121813032,-0.03692912682890892,324872
60,routing,0.3,training_policy,0.13598901098901098,0.1510989010989011,0.36675824175824173,0.34615384615384615,728,10.021978021978022,-0.0008121065329760313,324872
60,routing,0.3,diamond,0.15155440414507773,0.1645077720207254,0.31994818652849744,0.3639896373056995,772,9.634715025906736,-0.04430730640888214,324872
60,routing,0.3,ghost,0.12054794520547946,0.16986301369863013,0.3506849315068493,0.3589041095890411,730,9.942465753424658,-0.031507790088653564,324872
90,routing,0.3,training_policy,0.15586206896551724,0.15448275862068966,0.30758620689655175,0.3820689655172414,725,10.26344827586207,-0.01371730025857687,324872
90,routing,0.3,diamond,0.16289592760180996,0.14177978883861236,0.3815987933634992,0.3137254901960784,663,10.031674208144796,0.015717772766947746,324872
90,routing,0.3,ghost,0.14017341040462428,0.16329479768786126,0.32514450867052025,0.3713872832369942,692,10.624277456647398,-0.01986444927752018,324872
120,routing,0.3,training_policy,0.16951566951566951,0.17236467236467237,0.33048433048433046,0.32763532763532766,702,10.287749287749287,-0.004198652226477861,324872
120,routing,0.3,diamond,0.14324324324324325,0.13918918918918918,0.35,0.3675675675675676,740,9.954054054054055,-0.006662676110863686,324872
120,routing,0.3,ghost,0.16645489199491742,0.12960609911054638,0.3405336721728081,0.3634053367217281,787,9.367217280813215,0.02235540747642517,324872
150,routing,0.3,training_policy,0.16666666666666666,0.13333333333333333,0.352,0.348,750,9.342666666666666,0.011201033368706703,324872
150,routing,0.3,diamond,0.12837837837837837,0.1608108108108108,0.35945945945945945,0.35135135135135137,740,9.82972972972973,0.007511628791689873,324872
150,routing,0.3,ghost,0.1417624521072797,0.1417624521072797,0.367816091954023,0.3486590038314176,783,9.845466155810984,0.017027996480464935,324872
180,routing,0.3,training_policy,0.1503448275862069,0.1503448275862069,0.3682758620689655,0.3310344827586207,725,10.150344827586206,0.004834368824958801,324872
180,routing,0.3,diamond,0.16049382716049382,0.13991769547325103,0.33607681755829905,0.3635116598079561,729,10.138545953360769,0.0012388546019792557,324872
180,routing,0.3,ghost,0.13665389527458494,0.1685823754789272,0.334610472541507,0.36015325670498083,783,9.759897828863346,-0.02691686525940895,324872
210,routing,0.3,training_policy,0.1391509433962264,0.13089622641509435,0.35023584905660377,0.37971698113207547,848,10.17688679245283,-0.0017025861889123917,324872
210,routing,0.3,diamond,0.15967365967365968,0.1456876456876457,0.36480186480186483,0.3298368298368298,858,9.703962703962704,0.014280397444963455,324872
210,routing,0.3,ghost,0.17342342342342343,0.14977477477477477,0.3096846846846847,0.36711711711711714,888,9.644144144144144,-0.009551674127578735,324872
240,routing,0.3,training_policy,0.14055299539170507,0.13940092165898618,0.3513824884792627,0.3686635944700461,868,10.460829493087557,-0.013281477615237236,324872
240,routing,0.3,diamond,0.15053763440860216,0.1816009557945042,0.3333333333333333,0.3345280764635603,837,9.998805256869773,-0.006334199570119381,324872
240,routing,0.3,ghost,0.17194570135746606,0.1515837104072398,0.3190045248868778,0.3574660633484163,884,10.33710407239819,-0.02951624058187008,324872
270,routing,0.3,training_policy,0.14271653543307086,0.1624015748031496,0.3257874015748031,0.3690944881889764,1016,9.779527559055119,-0.04146592319011688,324872
270,routing,0.3,diamond,0.17361894024802707,0.1386696730552424,0.35851183765501693,0.32919954904171367,887,9.895152198421647,0.03840605542063713,324872
270,routing,0.3,ghost,0.13226452905811623,0.156312625250501,0.30060120240480964,0.41082164328657317,998,9.554108216432866,-0.0832071304321289,324872
300,routing,0.3,training_policy,0.15384615384615385,0.15666041275797374,0.3142589118198874,0.37523452157598497,1066,9.26923076923077,-0.05710481479763985,324872
300,routing,0.3,diamond,0.15954118873826903,0.15119916579770595,0.35766423357664234,0.3315954118873827,959,9.168925964546402,0.0135085079818964,324872
300,routing,0.3,ghost,0.13114754098360656,0.18670309653916212,0.31785063752276865,0.36429872495446264,1098,9.473588342440802,-0.08714910596609116,324872
330,routing,0.3,training_policy,0.12195121951219512,0.1791421362489487,0.31791421362489486,0.3809924306139613,1189,8.941968040370059,-0.0791473537683487,324872
330,routing,0.3,diamond,0.1585244267198405,0.1575274177467597,0.34297108673978066,0.34097706879361916,1003,9.401794616151545,0.016138242557644844,324872
330,routing,0.3,ghost,0.13327882256745707,0.17089125102207686,0.31479967293540473,0.3810302534750613,1223,8.728536385936222,-0.08323366940021515,324872
360,routing,0.3,training_policy,0.12780790085205268,0.18048024786986833,0.28505034856700234,0.4066615027110767,1291,8.655305964368706,-0.1336107850074768,324872
360,routing,0.3,diamond,0.15867944621938232,0.15228966986155484,0.3844515441959531,0.3045793397231097,939,9.759318423855165,0.055770184844732285,324872
360,routing,0.3,ghost,0.11459129106187929,0.19404125286478227,0.3032849503437739,0.38808250572956454,1309,8.368983957219251,-0.11423498392105103,324872
390,routing,0.3,training_policy,0.12395543175487465,0.20264623955431754,0.2618384401114206,0.4115598885793872,1436,7.984679665738161,-0.17008337378501892,324872
390,routing,0.3,diamond,0.18312559923298177,0.14093959731543623,0.36337488015340363,0.31255992329817833,1043,9.227229146692235,0.04781510308384895,324872
390,routing,0.3,ghost,0.11911170928667564,0.1864064602960969,0.2711978465679677,0.42328398384925975,1486,7.808882907133244,-0.1769734025001526,324872
420,routing,0.3,training_policy,0.1036468330134357,0.20985284708893154,0.24312220089571338,0.44337811900191937,1563,7.730006397952655,-0.25790002942085266,324872
420,routing,0.3,diamond,0.16482412060301507,0.13869346733668342,0.3748743718592965,0.32160804020100503,995,9.61708542713568,0.047130364924669266,324872
420,routing,0.3,ghost,0.1245944192083063,0.1953277092796885,0.2381570408825438,0.4419208306294614,1541,7.7417261518494485,-0.241925448179245,324872
450,routing,0.3,training_policy,0.1024713682941531,0.23025919228450875,0.20192887281494876,0.4653405666063894,1659,7.504520795660036,-0.3196953535079956,324872
450,routing,0.3,diamond,0.17984189723320157,0.14723320158102768,0.3695652173913043,0.30335968379446643,1012,9.261857707509881,0.05092091113328934,324872
450,routing,0.3,ghost,0.08482676224611709,0.2120669056152927,0.2066905615292712,0.496415770609319,1674,7.510155316606929,-0.35902053117752075,324872
480,routing,0.3,training_policy,0.07862143241787829,0.22240172320947765,0.20247711362412493,0.4964997307485191,1857,7.134625740441573,-0.4075767993927002,324872
480,routing,0.3,diamond,0.16056338028169015,0.14929577464788732,0.36056338028169016,0.3295774647887324,1065,9.088262910798122,0.02304522693157196,324872
480,routing,0.3,ghost,0.08693213684800898,0.20863712843522153,0.20863712843522153,0.49579360628154795,1783,7.249579360628155,-0.3842821419239044,324872
510,routing,0.3,training_policy,0.08571428571428572,0.23061224489795917,0.18418367346938774,0.49948979591836734,1960,6.825,-0.43593209981918335,324872
510,routing,0.3,diamond,0.19106463878326996,0.13783269961977188,0.35551330798479086,0.3155893536121673,1052,9.1787072243346,0.05619659274816513,324872
510,routing,0.3,ghost,0.07684426229508197,0.23309426229508196,0.17315573770491804,0.516905737704918,1952,6.828893442622951,-0.4499626159667969,324872
540,routing,0.3,training_policy,0.07523364485981308,0.22897196261682243,0.16728971962616823,0.5285046728971963,2140,6.345794392523365,-0.47858700156211853,324872
540,routing,0.3,diamond,0.16055045871559634,0.14128440366972478,0.38256880733944953,0.3155963302752294,1090,8.796330275229359,0.05515482649207115,324872
540,routing,0.3,ghost,0.07357075913776945,0.23430178069353327,0.16026241799437677,0.5318650421743205,2134,6.439550140581068,-0.49673593044281006,324872
570,routing,0.3,training_policy,0.06364040943480195,0.23542501112594572,0.14775255896751224,0.5531820204717401,2247,6.211392968402314,-0.5323283672332764,324872
570,routing,0.3,diamond,0.1689059500959693,0.11900191938579655,0.3848368522072937,0.3272552783109405,1042,9.01823416506718,0.06585598737001419,324872
570,routing,0.3,ghost,0.06881340979267754,0.2218791354212616,0.1446846052051169,0.564622849580944,2267,6.168504631671813,-0.5336556434631348,324872
600,routing,0.3,training_policy,0.06063023534104507,0.23653769445552453,0.14798564020741922,0.5548464299960112,2507,5.730753889110491,-0.558556318283081,324872
600,routing,0.3,diamond,0.1668228678537957,0.13964386129334583,0.3673851921274602,0.3261480787253983,1067,9.036551077788191,0.04761248081922531,324872
600,routing,0.3,ghost,0.06746987951807229,0.24176706827309236,0.1285140562248996,0.5622489959839357,2490,5.736144578313253,-0.5681595802307129,324872
630,routing,0.3,training_policy,0.05299806576402321,0.2545454545454545,0.13307543520309478,0.5593810444874274,2585,5.613926499032882,-0.5942972898483276,324872
630,routing,0.3,diamond,0.1745589600742804,0.1374187558031569,0.3797585886722377,0.308263695450325,1077,9.192200557103064,0.07780016958713531,324872
630,routing,0.3,ghost,0.05927051671732523,0.23708206686930092,0.13259878419452886,0.5710486322188449,2632,5.496960486322188,-0.5919138193130493,324872
660,routing,0.3,training_policy,0.059278350515463915,0.25147275405007363,0.1174521354933726,0.5717967599410898,2716,5.3722385861561115,-0.6184495687484741,324872
660,routing,0.3,diamond,0.1892605633802817,0.15316901408450703,0.34066901408450706,0.31690140845070425,1136,8.834507042253522,0.04201558232307434,324872
660,routing,0.3,ghost,0.054162122864412944,0.2511813885859687,0.11232279171210469,0.5823336968375137,2751,5.330788804071247,-0.6334078311920166,324872
690,routing,0.3,training_policy,0.0521978021978022,0.24519230769230768,0.1198489010989011,0.582760989010989,2912,5.059065934065934,-0.6388291120529175,324872
690,routing,0.3,diamond,0.1749084249084249,0.14194139194139194,0.36355311355311354,0.31959706959706957,1092,8.942307692307692,0.05921536311507225,324872
690,routing,0.3,ghost,0.06053351573187415,0.23803009575923392,0.1234610123119015,0.5779753761969905,2924,5.0345417236662104,-0.6297540664672852,324872
720,routing,0.3,training_policy,0.04956169925826028,0.2471341874578557,0.12744436952124072,0.5758597437626433,2966,4.980782198246797,-0.630858302116394,324872
720,routing,0.3,diamond,0.1704331450094162,0.15630885122410546,0.3644067796610169,0.3088512241054614,1062,8.817325800376647,0.040598899126052856,324872
720,routing,0.3,ghost,0.04847690795938421,0.261054700294792,0.11398624303963314,0.5764821487061906,3053,4.884703570258762,-0.6609013676643372,324872
750,routing,0.3,training_policy,0.05179153094462541,0.2537459283387622,0.11530944625407166,0.5791530944625407,3070,4.8495114006514655,-0.6557427644729614,324872
750,routing,0.3,diamond,0.18190298507462688,0.1417910447761194,0.3666044776119403,0.30970149253731344,1072,9.127798507462687,0.03489284589886665,324872
750,routing,0.3,ghost,0.04942602040816327,0.27072704081632654,0.11256377551020408,0.5672831632653061,3136,4.762755102040816,-0.6516004800796509,324872
780,routing,0.3,training_policy,0.0519159456118665,0.25710754017305315,0.111557478368356,0.5794190358467244,3236,4.616501854140915,-0.6601063013076782,324872
780,routing,0.3,diamond,0.2,0.14258373205741626,0.36650717703349284,0.2909090909090909,1045,9.000956937799042,0.07135818898677826,324872
780,routing,0.3,ghost,0.04369383328168577,0.248218159281066,0.11527734738146886,0.5928106600557793,3227,4.618841028819337,-0.6606495380401611,324872
810,routing,0.3,training_policy,0.04467564259485924,0.2444920440636475,0.11015911872705018,0.6006731946144431,3268,4.597307221542228,-0.6725366115570068,324872
810,routing,0.3,diamond,0.17467248908296942,0.14759825327510917,0.38777292576419214,0.28995633187772923,1145,8.605240174672488,0.07046643644571304,324872
810,routing,0.3,ghost,0.04951980792316927,0.2539015606242497,0.11374549819927972,0.5828331332533013,3332,4.510804321728691,-0.6634727716445923,324872
840,routing,0.3,training_policy,0.04792043399638336,0.2564798071127185,0.11422543701024714,0.581374321880651,3318,4.550632911392405,-0.6714386940002441,324872
840,routing,0.3,diamond,0.16332378223495703,0.15472779369627507,0.38204393505253104,0.29990448901623684,1047,9.3658070678128,0.06552281230688095,324872
840,routing,0.3,ghost,0.04674556213017751,0.2547337278106509,0.11627218934911243,0.5822485207100592,3380,4.485207100591716,-0.6641649007797241,324872
870,routing,0.3,training_policy,0.04655222577829502,0.2525458248472505,0.1120162932790224,0.5888856560954321,3437,4.389874890893221,-0.6751481890678406,324872
870,routing,0.3,diamond,0.1669776119402985,0.14272388059701493,0.3805970149253731,0.30970149253731344,1072,9.249067164179104,0.05040287226438522,324872
870,routing,0.3,ghost,0.04933530280649926,0.25051698670605616,0.11078286558345643,0.5893648449039882,3385,4.4658788774002955,-0.6806628704071045,324872
900,routing,0.3,training_policy,0.0471563303801086,0.2552157759359817,0.10574449842812232,0.5918833952557874,3499,4.347813661046013,-0.6882920265197754,324872
900,routing,0.3,diamond,0.17696629213483145,0.14887640449438203,0.36235955056179775,0.31179775280898875,1068,9.310861423220974,0.05506184324622154,324872
900,routing,0.3,ghost,0.04625810253388332,0.2575132586918091,0.11785503830288745,0.5783736004714202,3394,4.468768414849735,-0.6716048121452332,324872
930,routing,0.3,training_policy,0.04821683309557775,0.24821683309557774,0.1044222539229672,0.5991440798858774,3505,4.340941512125535,-0.685023307800293,324872
930,routing,0.3,diamond,0.1669724770642202,0.1743119266055046,0.3321100917431193,0.326605504587156,1090,8.94954128440367,0.005240904167294502,324872
930,routing,0.3,ghost,0.04722617354196301,0.2532005689900427,0.09985775248933143,0.5997155049786629,3515,4.3046941678520625,-0.6889539361000061,324872
960,routing,0.3,training_policy,0.04196001126443256,0.2599267811883976,0.11208110391439031,0.5860321036327795,3551,4.277386651647423,-0.6851825714111328,324872
960,routing,0.3,diamond,0.1794145420207743,0.15864022662889518,0.352219074598678,0.3097261567516525,1059,9.124645892351275,0.04906807094812393,324872
960,routing,0.3,ghost,0.04784824462061155,0.2415062287655719,0.10390713476783692,0.6067383918459797,3532,4.312570781426953,-0.6873001456260681,324872
990,routing,0.3,training_policy,0.04096989966555184,0.2525083612040134,0.10395763656633222,0.6025641025641025,3588,4.246655518394649,-0.6947172284126282,324872
